Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-20T08:26:30.000000Z,392.098060989,1353.95270676,2769.99197882,258.142093626,95.9700239899,20.4680404778,23.7260932468
2006-06-20T08:27:00.000000Z,444.518802606,1053.85364295,3184.43777764,249.64444002,97.1394239666,20.9862268827,23.7827700264
2006-06-20T08:27:30.000000Z,348.779757119,1370.78400109,2223.81751138,339.994378687,140.004744867,38.8503313217,44.3545713732
2006-06-20T08:28:00.000000Z,2730.05487417,4230.17597825,10367.8974869,6677.23554868,1625.89848185,986.863046462,446.884843343
2006-06-20T08:28:30.000000Z,429.880391512,1258.10063274,2466.39702162,224.327163992,103.898600517,18.7566036031,29.8492498373
2006-06-20T08:29:00.000000Z,493.690330436,1352.25071663,2530.13062145,213.581351816,97.5881262139,14.6880271113,22.6631091791
2006-06-20T08:29:30.000000Z,428.987073267,1291.8746272,3377.55117566,250.251314138,94.5565581025,15.9034784957,25.8317157047
2006-06-20T08:30:00.000000Z,519.901099891,1956.48599338,4905.74678398,2357.63773452,649.88401227,193.571519007,93.9640831072
2006-06-20T08:30:30.000000Z,382.822384501,1693.88160411,2897.09522318,275.464262787,117.469553124,21.6605706429,40.1754047164
2006-06-20T08:31:00.000000Z,443.689942735,1169.6099047,3716.26191193,333.261449705,140.1685889,26.0340430488,41.3247703194
2006-06-20T08:31:30.000000Z,328.446806507,1552.95824219,3144.14771897,197.04618899,100.292143372,17.0960667835,24.932037266
2006-06-20T08:32:00.000000Z,415.297809013,1431.44883239,2452.21313098,268.716306238,102.626735734,20.4018481396,33.3958847971
2006-06-20T08:32:30.000000Z,388.725840545,1982.78300261,3083.69911517,511.74263833,165.505853465,55.4439149219,47.6013435228
2006-06-20T08:33:00.000000Z,346.233206684,1520.75881764,2852.46205779,301.944246526,85.114505613,15.9608408385,35.3713275339
2006-06-20T08:33:30.000000Z,354.260646173,1451.11012456,3395.71218533,261.368767599,99.0851452804,17.809899323,31.3958459894
2006-06-20T08:34:00.000000Z,347.041218574,1447.12351956,3137.91258021,292.34435477,84.4175163368,17.7156439889,49.5455008867
2006-06-20T08:34:30.000000Z,362.627830161,1343.95871105,3753.38133178,267.986679585,138.656553515,22.6572419949,48.0930315617
2006-06-20T08:35:00.000000Z,431.537712156,1558.32197749,2531.39187814,245.874001819,121.857452227,18.3817120281,34.8732892868
2006-06-20T08:35:30.000000Z,479.393041349,1426.40337025,3302.30898044,256.327393536,91.9898896866,18.7212015949,40.2928171118
2006-06-20T08:36:00.000000Z,381.909231149,1432.70039246,3315.14677035,256.422368806,99.4269505402,17.6393986185,23.5739092137
2006-06-20T08:36:30.000000Z,440.548484533,1383.41187364,2951.64707962,280.805460966,94.894011728,20.8550530119,23.3020310981
2006-06-20T08:37:00.000000Z,399.062063811,1252.79234265,3203.66662991,276.472669966,111.067306373,28.9117372871,32.6609488534
2006-06-20T08:37:30.000000Z,441.904291171,947.356739526,2678.19773754,277.708614673,83.8750503969,15.2359579343,41.6828282352
2006-06-20T08:38:00.000000Z,411.777496877,1102.11325551,2899.02872715,267.828787933,135.920330923,16.5120672319,24.4043636173
2006-06-20T08:38:30.000000Z,381.52886467,1081.89658841,3764.28258754,324.04854965,102.171952048,17.5580473745,21.3037208385
2006-06-20T08:39:00.000000Z,359.480924966,1498.64246487,2975.87425886,311.371077349,133.347298259,16.1331186962,29.5919195537
2006-06-20T08:39:30.000000Z,311.049950365,1034.00787763,3418.36351714,271.961359669,108.448468618,18.3823721062,34.7079560233
2006-06-20T08:40:00.000000Z,395.310857361,1449.51643573,3101.26441827,230.93020613,98.9626307948,18.6432094438,22.7909802849
2006-06-20T08:40:30.000000Z,333.957412979,1496.1210917,2790.30423554,227.412253359,99.7820826859,15.1577658668,23.4512503226
2006-06-20T08:41:00.000000Z,335.330421148,1599.31445973,2968.52244478,227.519372807,71.4192071575,14.8923749826,26.9066628929
2006-06-20T08:41:30.000000Z,379.482680095,1125.33156157,2832.22864225,260.725549725,88.0765510112,17.4447201311,22.4656847778
2006-06-20T08:42:00.000000Z,366.095367539,1315.97907753,2674.33770394,293.709831775,109.550496198,21.5116994873,32.4217673901
2006-06-20T08:42:30.000000Z,434.353439681,1074.64970409,2614.09827158,247.633804325,85.3566131292,18.0835697555,32.4235518482
2006-06-20T08:43:00.000000Z,560.657563015,1819.61844664,3229.39357894,319.767367725,112.563654846,16.3531052933,25.8313695789
2006-06-20T08:43:30.000000Z,418.297213218,1894.49213919,3394.48568076,291.418254182,97.9608958555,21.3699406483,42.4815403314
2006-06-20T08:44:00.000000Z,414.415200107,1241.80979621,3574.14255071,259.213331169,147.12774592,27.5484279124,35.0247271032
2006-06-20T08:44:30.000000Z,1904347.31616,1859001.70614,4074795.55564,1091456.64436,601307.774645,346481.599125,119524.070402
2006-06-20T08:45:00.000000Z,419.546356649,1253.08033139,3156.64252424,240.641772287,84.1300240707,14.4919490045,23.4660756533
2006-06-20T08:45:30.000000Z,393.60907852,1417.96904596,2875.45304808,283.105809418,120.491606055,17.2997217452,28.9972039462
2006-06-20T08:46:00.000000Z,409.172120225,1272.60258045,2948.36354143,287.757443846,114.744378819,18.2908339286,36.2730920056
2006-06-20T08:46:30.000000Z,325.201776085,1346.55636592,3390.46791324,293.946557591,87.8339363367,20.0000389576,24.41500212
2006-06-20T08:47:00.000000Z,431.3424772,1172.88758946,2575.37203803,266.855655985,96.1753573694,16.7949204954,27.7796031509
2006-06-20T08:47:30.000000Z,399.376125218,1522.0024957,2906.76431024,223.397497415,100.196565526,21.5434861724,22.1081678284
2006-06-20T08:48:00.000000Z,422.412761831,1730.96154757,3712.78467501,250.706144763,98.2656418027,19.5155297609,30.3022904627
2006-06-20T08:48:30.000000Z,390.650229064,1221.22235486,2547.5959908,259.046123127,102.942591009,15.3383401493,29.5993443921
2006-06-20T08:49:00.000000Z,1836.20231913,6173.82259566,6428.90633915,2465.38973822,719.815549611,352.362087823,215.791617749
2006-06-20T08:49:30.000000Z,571454.325939,1911885.65137,1813681.95949,880906.127388,378900.91221,103470.593864,33674.9374322
2006-06-20T08:50:00.000000Z,390.232333779,1598.85818529,2743.24859061,233.109043122,75.5227969198,14.8374940787,37.6017442039
2006-06-20T08:50:30.000000Z,442.359197963,1262.02824391,2370.49908342,269.714227999,78.6559532935,20.3327269466,33.1460867766
2006-06-20T08:51:00.000000Z,457.95337946,1280.96814875,3388.18542793,303.475752345,134.231531829,18.1540705326,22.2651251428
2006-06-20T08:51:30.000000Z,386.689002615,1551.88855959,2782.44007187,218.816411759,95.4074588357,15.6774419734,26.5887110018
2006-06-20T08:52:00.000000Z,414.029263585,1437.35591036,2875.3026436,221.85742469,77.2195390696,17.4910920169,29.2091256093
2006-06-20T08:52:30.000000Z,434.905898455,1256.44921397,2993.68903092,226.388980927,87.0166820138,14.4720265107,25.4798174959
2006-06-20T08:53:00.000000Z,440.70826888,1557.00352418,3023.57688624,284.176939166,107.524786533,15.6979303702,22.3987387236
2006-06-20T08:53:30.000000Z,334.863516126,1436.16136004,3161.48581493,225.822727588,91.4113110024,15.2412754969,33.9406935721
2006-06-20T08:54:00.000000Z,354.541037358,1290.29174906,2603.53475772,278.776121486,89.2209497999,14.468427823,20.6258149268
2006-06-20T08:54:30.000000Z,408.991074656,1371.93714034,2949.56499074,219.406590057,70.104074043,10.0420216883,16.4484875277
2006-06-20T08:55:00.000000Z,353.316607089,1131.73528665,2625.66715347,267.787641331,100.386206152,12.6241502816,26.5141814931
2006-06-20T08:55:30.000000Z,387.758403793,1240.92095631,3385.13893949,261.447324457,96.2217708606,14.1438217233,15.3605612044
2006-06-20T08:56:00.000000Z,513.038313468,1851.23716658,2706.15090258,237.474817525,63.5465811122,13.8320691765,17.815476104
2006-06-20T08:56:30.000000Z,350.800800786,1353.82499574,2993.70803247,263.848452113,89.2365663426,17.5747481994,21.2933156191
2006-06-20T08:57:00.000000Z,407.929766439,1329.27284763,2781.85032963,282.817528106,76.6864849489,13.5062809056,15.5100523653
2006-06-20T08:57:30.000000Z,393.788604281,1044.44672717,2757.49911641,272.729169867,89.0518414346,15.9388007484,30.6191198438
2006-06-20T08:58:00.000000Z,443.269496104,1217.30260956,3804.73692108,248.755525676,92.4478566975,13.4363736579,20.5071896755
2006-06-20T08:58:30.000000Z,374.739299279,1141.01040545,4040.66143172,235.399440901,77.6591729643,15.3562328542,24.4935172924
2006-06-20T08:59:00.000000Z,451.56833386,1507.84798869,3354.71820599,246.332130556,79.4915912333,15.8400012439,20.6657331061
2006-06-20T08:59:30.000000Z,350.203143795,1139.36109212,3209.90964013,318.274530263,88.7064559115,17.4759318678,25.3441209791
2006-06-20T09:00:00.000000Z,411.389242779,1269.48276937,3377.67499567,235.465994479,71.7443933701,11.7959733412,23.2905202706
2006-06-20T09:00:30.000000Z,337.732869642,1127.94301408,2962.54394464,183.944583792,97.1222730177,13.6300980976,18.4000155977
2006-06-20T09:01:00.000000Z,397.704934729,1023.97790066,3141.71822079,238.767853729,71.8422088588,13.555376153,22.6519264986
2006-06-20T09:01:30.000000Z,415.172693995,1152.92321527,2749.17046978,246.74180567,89.2682818619,13.8794360906,23.376822999
2006-06-20T09:02:00.000000Z,302.280131873,1097.4660157,2787.70855174,240.582415584,94.5934964254,12.8821212062,14.2941150089
2006-06-20T09:02:30.000000Z,419.635379407,1557.04528608,3423.9486571,292.609092025,103.283182896,14.4445992001,20.3306659885
2006-06-20T09:03:00.000000Z,376.461633847,1232.73577821,2305.163084,231.476185182,101.722768005,13.1532322332,18.1672514703
2006-06-20T09:03:30.000000Z,297.844338888,1529.21664424,3681.34238059,209.775601577,84.9115705699,12.934263178,16.3922613763
2006-06-20T09:04:00.000000Z,299.234579016,1682.86483654,2407.51796072,263.530643065,97.8389095685,13.9150101527,12.683851418
2006-06-20T09:04:30.000000Z,395.818228096,1261.34065621,3106.13110625,274.06696493,98.8289413402,15.6289312866,17.9503239213
2006-06-20T09:05:00.000000Z,407.809695801,1197.93725349,3473.40717162,231.310363502,97.8819313319,15.7556940769,17.0925311789
2006-06-20T09:05:30.000000Z,381.210291243,1346.95956873,4121.33258376,233.403827621,84.6833345694,11.681334525,17.724280594
2006-06-20T09:06:00.000000Z,444.797273072,1306.27326268,2966.4122783,204.788328925,73.7855629184,11.8532820203,15.394343008
2006-06-20T09:06:30.000000Z,363.746554781,1079.12097779,2934.55752491,256.679376165,89.7823529494,14.4563187321,22.2608896233
2006-06-20T09:07:00.000000Z,488.27161644,1972.39956448,2836.35998207,247.036448997,91.2887518171,14.2440391044,20.24581725
2006-06-20T09:07:30.000000Z,398.496527537,1265.06148882,2729.09225147,273.685292349,112.853915532,17.2265518386,24.1544582193
2006-06-20T09:08:00.000000Z,313.726893401,1180.85457708,2608.71514664,226.811758232,99.1865128875,16.0976775265,20.307805994
2006-06-20T09:08:30.000000Z,311.853482097,1265.22473743,3124.58179804,274.429643926,70.473453497,14.645260408,17.8098709577
2006-06-20T09:09:00.000000Z,359.532998201,1245.17694339,3470.18113919,225.174678022,94.0241784024,16.0712059066,21.0117058952
2006-06-20T09:09:30.000000Z,405.193132634,1256.12929806,3354.82515282,304.036697339,97.6878077634,14.1580055478,20.8156293871
2006-06-20T09:10:00.000000Z,340.636035574,1071.01321513,2636.23384591,281.025043466,93.2284590343,13.8208491359,22.0300238029
2006-06-20T09:10:30.000000Z,434.043165429,1850.11310458,3202.4716012,222.509892754,90.3788452486,15.1157161068,23.2279351351
2006-06-20T09:11:00.000000Z,361.262259352,1070.70380017,3031.72314171,259.349973896,96.1202877117,14.9565626764,18.1681380916
2006-06-20T09:11:30.000000Z,348.670806355,1052.01379377,2566.66341864,357.027415964,87.252897009,15.1368056976,17.2117815214
2006-06-20T09:12:00.000000Z,407.959709232,1263.00104116,2735.67897074,273.335212023,95.254348128,14.5550849325,17.1590523716
2006-06-20T09:12:30.000000Z,359.583702845,1214.60305518,2520.87124476,237.792140851,82.7327575123,16.1428000638,17.176695213
2006-06-20T09:13:00.000000Z,395.78974841,1396.80865208,2969.42906439,270.001504724,94.8243147123,13.8783249865,15.4883554951
2006-06-20T09:13:30.000000Z,354.758027824,1403.29860768,3119.27317952,306.899061836,95.8836752304,14.8133260949,15.6255684965
2006-06-20T09:14:00.000000Z,389.329897597,1311.37343299,2649.8672269,241.09103796,95.722160872,12.3214159048,13.509578081
2006-06-20T09:14:30.000000Z,329.011554526,1334.93826514,3168.23385804,286.428258446,113.635170972,16.4029986274,15.7656794166
2006-06-20T09:15:00.000000Z,403.196533446,1412.63182,2834.97612126,259.218209441,84.7718519682,15.028035261,25.3399698931
2006-06-20T09:15:30.000000Z,783.416399329,2723.42161888,4459.63673131,1168.62445737,438.533069922,316.867377828,132.505220234
2006-06-20T09:16:00.000000Z,431.661574904,1130.45245707,3255.82087133,298.189713378,89.368977593,19.3593674761,22.4729994042
2006-06-20T09:16:30.000000Z,389.712632363,1364.60729215,3801.55893333,398.89758003,129.297687706,41.851385561,45.0513255621
2006-06-20T09:17:00.000000Z,375.37429036,1419.80756697,3758.75063264,303.297459404,86.3558917097,15.1539656115,23.317027112
2006-06-20T09:17:30.000000Z,389.781639083,1215.38648211,3185.4358079,245.79242733,93.3769001191,11.6315428343,22.8920703178
2006-06-20T09:18:00.000000Z,453.25882143,1482.91154369,3304.34345501,436.088872782,124.760741792,30.7519402363,40.1633912268
2006-06-20T09:18:30.000000Z,411.343099197,1360.08064919,2898.80428721,222.320721974,80.8723290824,13.9597557978,26.8794568614
2006-06-20T09:19:00.000000Z,333.247374271,1148.32397332,3733.14527511,272.803736412,102.732463621,14.0320592777,15.8865150702
2006-06-20T09:19:30.000000Z,354.25122177,1621.68955933,3557.94133211,302.463104543,99.8274459872,15.221249334,18.7015491536
2006-06-20T09:20:00.000000Z,341.781412273,1394.97924781,2665.79012512,280.81464484,116.98664829,15.9053320422,16.7872411188
2006-06-20T09:20:30.000000Z,367.407448512,1285.8535887,2989.05147593,234.884187324,87.076872671,15.8404208503,18.2239579546
2006-06-20T09:21:00.000000Z,411.260158596,1261.34753624,2408.00013272,222.784136067,96.9156332192,14.7325255547,27.6684421893
2006-06-20T09:21:30.000000Z,375.736653257,1485.52364804,3406.59794822,214.52149025,91.556344583,24.9342729146,22.3553940605
2006-06-20T09:22:00.000000Z,438.489776822,1534.89380937,3398.82386479,271.616871375,111.883239523,17.5791016719,18.5599877745
2006-06-20T09:22:30.000000Z,447.53107245,1186.29892044,2859.35153409,264.851038547,114.356431582,13.174458174,21.1180599113
2006-06-20T09:23:00.000000Z,328.139149043,1196.78551623,2981.10974001,288.69950889,76.1388698402,13.60149534,19.2818590089
2006-06-20T09:23:30.000000Z,366.888140522,1178.82456074,3001.07679403,294.212849828,93.8051050172,17.3408123555,22.3028346389
2006-06-20T09:24:00.000000Z,365.31646375,1317.95777294,2884.17270323,218.004065524,101.404659877,18.5915181601,20.8491918149
2006-06-20T09:24:30.000000Z,345.894578509,1197.56165737,3244.00518012,247.19389112,104.056557454,15.984399465,23.1216190193
2006-06-20T09:25:00.000000Z,348.220952755,1425.57540949,2715.41403898,301.984156077,90.2610369177,14.80824388,18.1330364072
2006-06-20T09:25:30.000000Z,430.173107229,1347.72457794,2619.66136616,272.973187425,86.3628045521,16.1910119069,23.3251445027
2006-06-20T09:26:00.000000Z,315.832348383,1811.61476412,2908.92705615,273.945253078,85.6338958044,14.7682584777,19.9513408997
2006-06-20T09:26:30.000000Z,320.113583756,1244.70842891,3365.3337844,286.258567316,101.926116341,29.1109991431,21.7866197723
2006-06-20T09:27:00.000000Z,393.528177449,1524.33665933,3243.91776056,273.733470934,103.573436731,16.0221354869,14.5740062846
2006-06-20T09:27:30.000000Z,342.30658485,1672.88136971,2564.38579248,287.041620137,77.7543288029,16.2674905092,20.6361441075
2006-06-20T09:28:00.000000Z,338.570145326,1202.23683199,3131.58115931,275.909266101,81.6826867723,12.5269280653,19.4549086084
2006-06-20T09:28:30.000000Z,382.017117244,1291.09320575,3676.61441732,338.755336373,72.8251139314,11.8916201591,15.4491182633
2006-06-20T09:29:00.000000Z,384.924196981,1480.3751871,2956.51628968,212.75296657,85.4337574835,14.1769430013,18.7036854676
2006-06-20T09:29:30.000000Z,1346.62397288,3008.72638782,4768.63115112,1125.92819992,986.978881235,541.447754429,180.632397538
2006-06-20T09:30:00.000000Z,446.320497218,1192.8121898,3655.0672813,268.976273188,97.0917909703,13.8534125075,13.8226579054
2006-06-20T09:30:30.000000Z,383.524372778,1383.40516674,3263.08728118,281.483129501,82.8947141075,16.059196014,14.2986261282
2006-06-20T09:31:00.000000Z,298.650853888,1382.33564311,3479.77384793,238.58542655,83.4599413735,14.8109762943,21.2771498641
2006-06-20T09:31:30.000000Z,353.931669462,1293.84104896,2750.3611479,232.313667395,84.9238666022,12.317303432,14.7812609632
2006-06-20T09:32:00.000000Z,427.985528954,1330.74655522,2513.06618276,237.265441631,84.2660098393,12.4303322166,14.6493892061
2006-06-20T09:32:30.000000Z,366.8487089,1258.91777228,3447.90580164,411.021474355,90.8648804705,14.9034834912,24.5173370108
2006-06-20T09:33:00.000000Z,491.218804723,1385.38888646,3213.27146232,244.457296315,93.4486197723,13.298301543,16.2892470709
2006-06-20T09:33:30.000000Z,333.258654379,1434.70217386,2734.44941933,272.812059476,89.9698587271,16.1459616879,18.4596917827
2006-06-20T09:34:00.000000Z,730.642046071,1803.82972775,2629.0433233,397.228709889,253.699439949,80.0164582218,52.9425322343
2006-06-20T09:34:30.000000Z,384.521830349,1539.12937379,3936.00568847,325.580831784,79.323982771,16.8577779156,21.7630875314
2006-06-20T09:35:00.000000Z,8243.4156366,11903.1224113,7545.68433537,2542.26128713,3072.74249629,1222.70462664,792.6876469
2006-06-20T09:35:30.000000Z,429.834968733,1789.73915722,3132.42403667,300.630067402,76.5231510062,18.7455346504,18.9653744309
2006-06-20T09:36:00.000000Z,466.614883632,1533.16085588,3964.95568467,285.441298918,105.947289816,16.6710683228,15.5715775079
2006-06-20T09:36:30.000000Z,398.719110183,1267.72312268,3382.32845024,254.745698007,69.2728451329,16.1677796282,18.8942571368
2006-06-20T09:37:00.000000Z,357.091689037,1303.86239804,3796.90765351,311.904663906,99.5017738662,15.2824417652,28.378042536
2006-06-20T09:37:30.000000Z,422.740115733,1555.7406568,3539.52522728,234.54208648,84.5734899801,12.5792740509,22.7994116242
