Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-05T06:07:30.000000Z,292.351743159,681.409685926,1726.65013379,118.010584279,46.0151472175,61.1893708436,14.0472685915
2010-04-05T06:08:00.000000Z,278.166971328,646.41989157,1162.61977561,126.22906216,38.6982911457,75.0692038467,6.57235353359
2010-04-05T06:08:30.000000Z,278.803924878,728.717974881,953.716234515,161.738774113,36.5469174117,20.3655996979,8.21924925242
2010-04-05T06:09:00.000000Z,271.882299265,741.060846531,934.17269804,142.215822244,25.3876290342,13.5171116744,11.8276391092
2010-04-05T06:09:30.000000Z,267.482088003,653.113402537,945.189771206,121.213336321,36.931870403,12.0185729531,10.7634329728
2010-04-05T06:10:00.000000Z,341.864102246,795.405207858,844.340108484,134.235605069,37.0721657752,13.8242290228,12.3870062305
2010-04-05T06:10:30.000000Z,285.74288941,730.076076252,1223.36611877,152.824279513,35.2248543344,44.2108205077,9.3088339491
2010-04-05T06:11:00.000000Z,279.022281057,763.786872559,1144.53125792,134.883353581,37.4780407117,31.9103986173,10.1083240315
2010-04-05T06:11:30.000000Z,317.531072826,637.763846587,1361.7794202,146.153626295,35.8367826417,53.2952020043,9.7754101822
2010-04-05T06:12:00.000000Z,259.190969604,485.23212973,849.727514332,133.16702354,34.5817865126,85.0218166957,16.9266528446
2010-04-05T06:12:30.000000Z,261.668927517,693.559260465,1160.9734782,128.874048331,39.6307812283,42.1139449823,20.4427593424
2010-04-05T06:13:00.000000Z,337.642735327,720.919496227,1656.16704225,139.349811356,38.4187541669,34.939183197,9.0480540951
2010-04-05T06:13:30.000000Z,309.43764373,749.924118979,849.17887542,141.913238764,40.7614683637,22.3524195934,6.8385870258
2010-04-05T06:14:00.000000Z,249.236847525,573.494122251,1235.37536595,136.270179741,49.4965038834,44.9382438895,11.8253438912
2010-04-05T06:14:30.000000Z,339.084734717,702.50328245,1294.74554851,156.387465383,42.8569019354,25.7381631575,17.4202689537
2010-04-05T06:15:00.000000Z,282.671420671,641.047057024,789.211106194,139.912171432,36.170757124,18.5459749631,10.2327139716
2010-04-05T06:15:30.000000Z,316.447743394,662.233738379,1181.21353407,118.131754949,23.9993435779,14.4466776062,6.81007461348
2010-04-05T06:16:00.000000Z,341.698443666,693.505256433,1306.68440132,149.574109973,41.2473619381,23.0961085713,8.99305624499
2010-04-05T06:16:30.000000Z,2310.30770707,5510.73256502,1999.12759558,573.635958597,262.733485223,77.355561503,51.2369347031
2010-04-05T06:17:00.000000Z,303.335134406,685.079613716,1299.0065755,135.547123984,34.1325124318,15.6052988273,16.2737041857
2010-04-05T06:17:30.000000Z,46163.2954545,66881.8565894,18766.6109498,6980.16368588,1442.36221565,556.016491257,722.355549729
2010-04-05T06:18:00.000000Z,280.337358315,642.341285846,884.911972225,147.918083673,44.10231024,25.5053486153,12.5002259243
2010-04-05T06:18:30.000000Z,327.467330226,565.89790961,1461.38329478,163.279200906,39.3338072274,33.6107233486,14.0055550252
2010-04-05T06:19:00.000000Z,307.609805984,651.579813004,1090.78060538,130.096894034,43.9221661902,122.631548969,9.93917495791
2010-04-05T06:19:30.000000Z,326.935413252,770.935811656,822.191737732,158.907023514,56.0016570018,86.5738544586,8.69984560283
2010-04-05T06:20:00.000000Z,332.276228123,829.775235688,918.746197985,139.130415335,36.7187304641,21.9946440986,8.58599292666
2010-04-05T06:20:30.000000Z,279.396633482,658.970583571,1299.14488531,155.406153379,34.2116274949,28.3333353521,14.1032573738
2010-04-05T06:21:00.000000Z,305.622784981,787.779391354,759.617239973,125.609097982,37.4775430826,31.6405939598,9.06854314635
2010-04-05T06:21:30.000000Z,313.587741166,611.165862958,992.549173443,133.871796863,49.9173989739,36.6796980763,10.3028665931
2010-04-05T06:22:00.000000Z,293.325630984,792.282532743,731.853687385,136.840513707,42.8693107442,21.9388621765,9.99716817898
2010-04-05T06:22:30.000000Z,279.501445352,817.457353245,1121.90151543,137.938057611,33.5426202594,13.5779615617,14.3500360769
2010-04-05T06:23:00.000000Z,320.098854686,726.024558773,831.96677927,151.623473392,52.0982211345,31.6267001418,7.26180550583
2010-04-05T06:23:30.000000Z,267.041280996,685.27588783,857.422201715,119.729598233,49.1836262695,43.9604536455,9.25575461697
2010-04-05T06:24:00.000000Z,256.138034982,803.013484928,1115.02071199,141.372167743,51.5028300711,29.4764345482,15.0192459473
2010-04-05T06:24:30.000000Z,13974976.3391,14305338.9306,2703939.12811,1202525.56515,375280.85399,45906.2767481,32519.0733971
2010-04-05T06:25:00.000000Z,6992.2464807,7108.16146778,4375.15188988,1389.84491891,566.682969658,192.194304328,69.8324293616
2010-04-05T06:25:30.000000Z,278.284084834,764.605067839,716.910237363,153.138434853,39.9372986461,38.3572603431,9.1227321204
2010-04-05T06:26:00.000000Z,338.179781302,750.380722472,699.165134531,131.417127015,34.6571023226,18.0401100013,7.16316809719
2010-04-05T06:26:30.000000Z,325.983155663,678.948097032,955.851057446,149.3642678,45.8274755071,35.3661541181,7.69406743099
2010-04-05T06:27:00.000000Z,362.425436547,680.665463624,585.354279999,126.186390082,35.7212952587,18.5476572049,12.2151488915
2010-04-05T06:27:30.000000Z,274.880209725,778.112489249,724.431272829,155.010366953,34.7428442001,16.7182342525,9.97356605281
2010-04-05T06:28:00.000000Z,270.662071799,835.822223823,950.740065339,146.32547105,39.8870466604,21.0356095223,8.76300595856
2010-04-05T06:28:30.000000Z,274.928849639,622.876351851,898.705722421,140.357467638,42.1445846882,28.7840395146,18.4793690316
2010-04-05T06:29:00.000000Z,308.85952428,645.099106077,945.399297685,144.215249053,48.8588836654,75.5595002352,12.9908237675
2010-04-05T06:29:30.000000Z,292.882206827,580.476579516,571.020599864,127.821721329,42.4496766683,95.2375109529,11.9094778165
2010-04-05T06:30:00.000000Z,276.220149222,631.103363906,586.787517039,122.937214845,32.959308478,48.4791239615,19.422840409
2010-04-05T06:30:30.000000Z,274.031057399,742.173987491,709.241897644,135.270906605,48.7272829209,138.453527951,14.4072942602
2010-04-05T06:31:00.000000Z,417.692655626,665.817654509,829.310575204,155.759380775,38.6665387064,181.686783993,9.2038060831
2010-04-05T06:31:30.000000Z,325.023921183,608.030445191,702.110097835,122.772735232,35.0506361803,107.473462423,10.2219132812
2010-04-05T06:32:00.000000Z,453.74974567,1026.59934056,1485.49176907,381.295343463,172.018746111,123.122162393,58.3577560094
2010-04-05T06:32:30.000000Z,267.733351648,728.905453667,1110.55850513,161.371899038,48.3605418822,60.5122627982,12.2018354649
2010-04-05T06:33:00.000000Z,308.324247479,768.44581757,1169.84409421,152.231967574,39.5726570681,30.5885972768,10.7697921968
2010-04-05T06:33:30.000000Z,308.376966591,655.42760617,1097.37472137,130.626913103,46.2505822476,38.1203775844,10.7811462378
2010-04-05T06:34:00.000000Z,340.432950187,564.541001059,864.843160628,163.122769204,39.5807101099,29.3890887018,18.6302955287
2010-04-05T06:34:30.000000Z,452.362933613,614.85548986,706.65586162,151.001944329,47.3336534566,38.2696558963,7.8811656578
2010-04-05T06:35:00.000000Z,280.755632129,751.261012654,949.098097569,160.382283586,37.0556900611,99.664471088,9.15219545032
2010-04-05T06:35:30.000000Z,294.095112275,745.13218891,1624.84007241,147.863759979,34.7366253288,50.4440632086,11.4741360789
2010-04-05T06:36:00.000000Z,274.246221571,746.467899259,585.628053495,128.813286454,41.6156412196,25.5753906381,19.1543682953
2010-04-05T06:36:30.000000Z,296.483323396,741.363651084,1457.51629675,146.481731448,48.8434977786,42.6363164424,19.0996300084
2010-04-05T06:37:00.000000Z,273.159028347,619.113017387,571.535729513,152.425779288,46.606070343,72.392200428,9.09453484188
2010-04-05T06:37:30.000000Z,273.709287033,783.321810794,1080.65784794,149.973283751,54.3192920215,52.5142629404,10.6693009564
2010-04-05T06:38:00.000000Z,318.307745017,859.830338855,1151.0510246,137.089902521,45.421339979,33.0486182809,8.3966145583
2010-04-05T06:38:30.000000Z,339.209189112,653.776145151,819.610453795,129.266531191,31.8571585654,19.1453010711,11.8641036369
2010-04-05T06:39:00.000000Z,476.813429799,716.939858305,793.17843581,168.208795883,43.7098222162,23.9736416649,9.14640482992
2010-04-05T06:39:30.000000Z,314.558065885,711.464283019,1240.01677594,164.947764733,41.0437538298,17.9504375953,10.2977024996
2010-04-05T06:40:00.000000Z,322.121148896,598.002762187,657.197006543,140.733880592,41.8008108924,22.6084877542,9.49043592254
2010-04-05T06:40:30.000000Z,302.962486082,667.23217454,1566.60318095,135.236362953,43.1986852275,24.5282091045,15.1336028481
2010-04-05T06:41:00.000000Z,324.757683001,688.253573247,1004.91485216,118.502828299,36.4707668306,35.6715727748,11.2391119581
2010-04-05T06:41:30.000000Z,247.612979966,706.148637932,882.36524927,151.12090279,30.6507971388,44.4225981163,8.81302351862
2010-04-05T06:42:00.000000Z,286.476819153,691.149024352,804.16548526,150.383196816,44.5711146559,21.6918602574,10.6447041324
2010-04-05T06:42:30.000000Z,2356.58145174,3380.6011016,2586.55573237,499.96620883,98.003886182,23.7029317521,12.0506533677
2010-04-05T06:43:00.000000Z,301.771776038,700.702372423,911.658140227,134.261870216,36.1583597574,16.2477074185,8.05027405796
2010-04-05T06:43:30.000000Z,284.516003817,858.874821573,1223.35916411,137.361329075,41.7824822153,19.5521756115,11.0450918156
2010-04-05T06:44:00.000000Z,306.345262664,736.887944264,1153.69130705,134.144296295,36.9365716283,17.5197875246,10.2925205683
2010-04-05T06:44:30.000000Z,298.369404327,633.603246537,1146.51480468,137.083869555,27.498659921,11.4693374396,10.68421123
2010-04-05T06:45:00.000000Z,292.271598734,675.461281825,978.237537177,121.697471008,37.6706249695,40.6333434986,9.90860501422
2010-04-05T06:45:30.000000Z,308.065302232,681.606439982,759.592340548,152.593951968,37.9932456982,29.1932274046,10.8172207896
2010-04-05T06:46:00.000000Z,297.415416472,633.663737859,1097.18905908,163.196961658,36.6622254747,32.2647957454,12.9521374009
2010-04-05T06:46:30.000000Z,415.30135474,828.968345312,1546.18222527,270.948562445,157.909299299,70.2366862435,26.5868107074
2010-04-05T06:47:00.000000Z,297.934977378,630.619888167,1080.11192163,120.350761071,36.5983334781,31.9328778934,15.5659941903
2010-04-05T06:47:30.000000Z,327.204641173,818.267653575,788.038951074,121.858392583,35.752079257,25.7432194635,6.87499222437
2010-04-05T06:48:00.000000Z,283.778946843,754.197220826,646.309853943,141.222814634,45.2151904062,29.6874691554,13.4787449398
2010-04-05T06:48:30.000000Z,283.581143709,604.356880795,1291.84078888,139.752551254,44.4208827986,27.8280416034,13.0994033205
2010-04-05T06:49:00.000000Z,271.980064713,692.572293361,855.453218815,172.912485923,36.023998629,76.4621442323,10.8815890475
2010-04-05T06:49:30.000000Z,286.656552701,647.077084069,910.403175717,121.43151199,39.7753697613,77.2206384334,12.1067465266
2010-04-05T06:50:00.000000Z,261.111126071,833.413745293,2187.40735649,146.752922596,39.341040255,35.0853538862,19.1646777319
2010-04-05T06:50:30.000000Z,328.873651942,530.115388103,965.861849888,132.782754287,36.6161088408,20.2840663498,18.7517614683
2010-04-05T06:51:00.000000Z,511.162432433,806.166166627,1670.33079909,361.641966372,74.3234724785,36.0970131344,28.6262043362
2010-04-05T06:51:30.000000Z,268.433201548,660.806759384,986.42042626,126.19956962,38.9898524304,26.6917703715,24.5365592957
2010-04-05T06:52:00.000000Z,349.749287248,658.947047779,1019.79345839,169.085927079,45.2654098732,66.9490878628,12.8914534569
2010-04-05T06:52:30.000000Z,291.292512141,715.49871302,831.377176046,165.970558814,29.4518697993,43.8728636896,11.2138798002
2010-04-05T06:53:00.000000Z,281.156685855,895.763236209,769.853207596,210.112409938,36.7290663476,32.2530428971,10.1560046766
2010-04-05T06:53:30.000000Z,309.926431057,716.250357862,841.805524097,276.891120492,34.4030549876,23.1898424563,19.9891978869
2010-04-05T06:54:00.000000Z,293.949245082,636.58450075,922.641973042,297.493082849,28.0855923669,22.069008891,20.9313102647
2010-04-05T06:54:30.000000Z,358.349458172,693.315857399,1045.04833142,318.569603968,32.2398225331,18.498237273,26.2947577791
2010-04-05T06:55:00.000000Z,319.252630144,638.474259697,760.120364416,263.379877552,40.525159534,12.8613192682,16.2749752229
2010-04-05T06:55:30.000000Z,313.001029445,725.154691491,706.686434658,157.794693058,36.8261570104,19.4724737009,13.5127114745
2010-04-05T06:56:00.000000Z,279.953383815,718.245623244,791.388366,213.755360947,39.2505761663,28.6951004316,15.4815322315
2010-04-05T06:56:30.000000Z,281.163466903,792.514096,690.059952924,210.693283774,35.2584289216,25.7677561956,12.6705890796
2010-04-05T06:57:00.000000Z,278.059419968,662.468874103,901.093233244,230.429596659,34.6865508705,18.0129311148,16.8268627672
2010-04-05T06:57:30.000000Z,313.922669496,809.019347658,1304.68496315,245.968408458,103.844846484,122.847832277,35.7942716779
2010-04-05T06:58:00.000000Z,247.346490883,666.685672527,940.245343803,144.662591332,39.0661337665,13.6985332418,7.24249572842
2010-04-05T06:58:30.000000Z,408.932944631,739.116980098,975.518511019,176.892268066,34.3194849812,9.41954805428,21.4018228314
2010-04-05T06:59:00.000000Z,314.897566165,584.623400415,706.396742993,135.350861668,35.2402640979,11.1409557444,13.3017220767
2010-04-05T06:59:30.000000Z,528.86408605,988.817320915,1586.85285305,264.515263005,98.269011329,66.2434569141,69.6569412565
2010-04-05T07:00:00.000000Z,319.373087006,793.23458795,1135.01836935,123.28781513,37.369459442,26.6444228186,19.5804428726
2010-04-05T07:00:30.000000Z,310.369930267,687.571660698,1492.27631096,170.266552199,40.3494227538,39.9920994574,15.7375324723
2010-04-05T07:01:00.000000Z,327.808870736,796.447143027,1153.9182578,193.815921474,50.0275712501,46.8497127687,25.4647849417
2010-04-05T07:01:30.000000Z,474.224208748,931.851346514,793.934762221,210.837864991,54.6927287639,31.3746338801,22.0622531157
2010-04-05T07:02:00.000000Z,237.626948508,689.117729844,850.609457926,167.368257098,33.6887142188,15.1537536312,13.7740792001
2010-04-05T07:02:30.000000Z,374.333616687,725.907091468,1030.75795318,147.957703732,39.5395894313,13.4581366687,12.0914642923
2010-04-05T07:03:00.000000Z,276.449911705,639.21865663,1025.89483358,139.132785596,32.2265613752,10.4091464041,12.8593518543
2010-04-05T07:03:30.000000Z,280.298127889,797.206604647,606.942440679,148.314118353,22.9500387023,12.7456477665,18.1631735342
2010-04-05T07:04:00.000000Z,362.747036821,685.909219013,1115.10966937,132.971532583,28.3347339564,14.0736277845,8.44309187877
2010-04-05T07:04:30.000000Z,318.086022611,761.40371281,849.343727619,138.772006002,41.2427091997,17.4847119084,9.4908482079
2010-04-05T07:05:00.000000Z,287.237299778,514.677212821,1690.11357307,148.234752488,27.1494019487,20.0044957181,13.7741898969
2010-04-05T07:05:30.000000Z,663.635787821,1055.30326207,2618.77929741,472.917122472,124.983284631,44.4914559213,49.582991872
2010-04-05T07:06:00.000000Z,295.377067441,647.888918358,970.411474495,146.489362182,32.6773823552,11.9137897739,20.8392953626
2010-04-05T07:06:30.000000Z,276.104944769,731.200392147,1009.15342064,137.094121209,37.1971507592,16.8947936623,15.3414325194
2010-04-05T07:07:00.000000Z,318.280713547,651.122010199,1543.82638828,223.76558188,50.9305647916,16.5565088639,21.1483927589
2010-04-05T07:07:30.000000Z,249.468911666,671.777060802,1023.9669042,165.991644572,38.5073473227,17.0166317179,14.2228573805
2010-04-05T07:08:00.000000Z,284.448625217,683.913051339,2408.60370242,187.465005372,74.9147497178,25.8121989555,20.0858647029
2010-04-05T07:08:30.000000Z,281.104349617,737.921367558,1103.75743868,146.255549353,31.6534693769,12.4799869266,15.0136919128
2010-04-05T07:09:00.000000Z,285.60840577,664.210635701,1400.50733552,170.571175928,31.52848511,26.3938775054,11.6886643329
2010-04-05T07:09:30.000000Z,288.62777179,692.784083727,1284.96907505,140.829752906,38.2024260228,20.3107364362,11.4095054248
2010-04-05T07:10:00.000000Z,251.391628459,760.538876786,1316.1823846,149.360854884,37.5994746404,28.223258133,10.2518610684
2010-04-05T07:10:30.000000Z,271.296021364,699.000510804,613.739117409,135.306684781,41.8828922287,26.7380579052,13.479243077
2010-04-05T07:11:00.000000Z,847.998336257,1268.47359603,2696.45764125,540.484623798,449.570772593,203.053711437,142.493944158
2010-04-05T07:11:30.000000Z,368.649651507,668.181819274,826.622634232,177.237471652,38.1696393532,21.8762441453,14.4520596689
2010-04-05T07:12:00.000000Z,348.013516132,591.346677659,2040.49162435,244.074972603,73.7104178011,41.8870924188,25.4023156307
2010-04-05T07:12:30.000000Z,291.980427253,696.833292413,1169.90726668,138.204140075,38.3379014693,32.5474020626,13.9539468291
2010-04-05T07:13:00.000000Z,262.336764017,787.339419405,1056.70867503,178.768169565,33.0444214581,19.9682884937,8.74325622009
2010-04-05T07:13:30.000000Z,317.674878237,707.383216244,1190.35078259,172.290822263,50.5471911189,17.697298653,18.7533302601
2010-04-05T07:14:00.000000Z,273.751617436,796.106541692,953.159040316,150.43135507,39.8613525095,14.0502627052,15.460482206
2010-04-05T07:14:30.000000Z,236.876943729,703.413615034,1416.66569499,146.868520724,47.1020888982,26.0704954973,12.1854734507
2010-04-05T07:15:00.000000Z,251.582281755,564.169702574,1074.34347889,196.958945173,57.5386283491,40.6112800988,13.3528000568
2010-04-05T07:15:30.000000Z,280.793027825,614.311171828,1001.28038258,172.857001329,64.1223946084,35.9405238981,21.5726676069
2010-04-05T07:16:00.000000Z,334.205477878,662.268506912,970.723766642,155.678955355,43.6935734829,33.5985675436,13.2259958734
2010-04-05T07:16:30.000000Z,260.779461093,649.413130866,557.152725933,141.779376429,48.3438902786,20.9110339585,8.3955336643
