Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-09T07:49:30.000000Z,321.223869993,895.578642565,1043.05105047,153.259008486,47.3983310089,21.2922736403,24.6047540424
2010-01-09T07:50:00.000000Z,244.552720898,720.640043423,1100.33246721,152.159871153,45.1954515642,20.8174314416,14.940400518
2010-01-09T07:50:30.000000Z,327.293443726,908.131549015,889.041184203,160.643762934,54.555122911,20.7887521709,21.7033608556
2010-01-09T07:51:00.000000Z,280.237591584,800.640046464,1540.50507699,184.968142172,56.1811635899,23.8062353523,29.599114773
2010-01-09T07:51:30.000000Z,225.180588325,1014.0095696,773.664501705,176.261969446,44.8514218043,25.6181151199,30.611252877
2010-01-09T07:52:00.000000Z,278.599128522,834.576689263,1093.08254362,133.754392789,46.997500951,23.7527305619,29.1885307266
2010-01-09T07:52:30.000000Z,394.584232896,924.613328588,788.549910259,164.509436597,62.5267045279,25.049185037,46.4740703469
2010-01-09T07:53:00.000000Z,290.672472645,956.109191958,1155.40474062,206.158395509,55.9695357415,30.1465983753,90.414615949
2010-01-09T07:53:30.000000Z,255.064349114,856.599107298,946.762319457,159.855173963,52.0834369094,34.1146289238,43.5474972212
2010-01-09T07:54:00.000000Z,240.023100645,1003.89669494,1614.21442348,161.06200006,45.229601031,26.2894590003,46.1657608284
2010-01-09T07:54:30.000000Z,305.957603157,839.469316733,1464.05653659,166.534626323,58.4034696398,23.3481347444,18.2431273118
2010-01-09T07:55:00.000000Z,294.850611516,812.504910371,1210.91568633,164.237101792,53.1343422111,24.7426397951,28.6411883888
2010-01-09T07:55:30.000000Z,275.460568798,911.999593034,1355.36026984,163.007904186,33.8688846985,24.0878448757,41.3696217921
2010-01-09T07:56:00.000000Z,257.307817681,854.764425682,1394.39857441,144.904577038,49.6424982633,22.34640908,49.3790642056
2010-01-09T07:56:30.000000Z,293.21781427,857.820049574,1263.25290159,175.68412479,47.8721139534,22.9322837479,40.6466775586
2010-01-09T07:57:00.000000Z,277.864010312,798.395312562,945.793896187,133.225859496,34.2437193615,20.5720560493,25.5750634703
2010-01-09T07:57:30.000000Z,246.921952411,965.246347784,1077.45143387,144.132577826,36.3129681691,19.7112603557,30.6688272682
2010-01-09T07:58:00.000000Z,290.522643662,800.086011122,954.993275918,161.142128106,39.6960105323,16.7870342281,17.1216679628
2010-01-09T07:58:30.000000Z,286.159882848,829.185761198,959.818012114,127.406806751,54.2734748314,12.1219487791,14.6079408276
2010-01-09T07:59:00.000000Z,254.864340484,920.000868408,964.213251377,215.133126159,97.1580935775,18.9250137439,16.0719043783
2010-01-09T07:59:30.000000Z,241.177593253,738.163170923,1213.34254455,144.520041859,57.7031260945,21.5849720183,16.9189300658
2010-01-09T08:00:00.000000Z,2458.80117016,14996.0932124,10830.5909711,13213.742623,3259.48927272,1154.31385005,422.922504236
2010-01-09T08:00:30.000000Z,299.775315567,867.486513732,1306.5951252,140.45868035,46.7254830075,22.1113349862,24.002830297
2010-01-09T08:01:00.000000Z,469.775786094,1367.80696635,1715.35465131,455.904525349,189.887784886,60.7617883847,99.4546518527
2010-01-09T08:01:30.000000Z,292.616132633,839.584007054,920.429062681,217.973019608,50.3456466361,17.819166922,21.4655736702
2010-01-09T08:02:00.000000Z,302.221263987,818.716814505,1450.04398965,163.933035178,60.1483550651,19.2888454649,19.5789098347
2010-01-09T08:02:30.000000Z,258.58827001,958.496198574,1052.94217778,174.448297886,61.1028009473,21.1980273379,23.3390909016
2010-01-09T08:03:00.000000Z,257.034797161,759.240225171,816.060395155,141.241800876,60.6018585411,21.9344734591,33.8142058256
2010-01-09T08:03:30.000000Z,267.766680701,750.775560044,1336.10303578,158.44876778,51.5743560447,22.0917887643,22.6100815816
2010-01-09T08:04:00.000000Z,306.615185576,786.340179112,1530.5763975,163.531173841,57.2836777885,29.5197185043,44.6668331246
2010-01-09T08:04:30.000000Z,279.833309628,884.174215703,921.449657795,157.803001221,69.4632216752,43.3774887795,42.4212623676
2010-01-09T08:05:00.000000Z,276.821068704,886.208192586,1297.24180686,181.260998837,58.7804643562,36.4508840933,44.2818638948
2010-01-09T08:05:30.000000Z,293.288582385,960.442371495,1464.63027637,200.605356769,53.2814801827,33.5317858416,67.2893809306
2010-01-09T08:06:00.000000Z,244.613804743,860.734395216,1695.00218419,166.442700064,56.592921758,27.5037285188,39.9425476883
2010-01-09T08:06:30.000000Z,250.381294147,760.500883928,722.199886905,184.382246318,54.6291181253,37.6449378542,44.4054971117
2010-01-09T08:07:00.000000Z,272.025096571,811.636619626,1167.39917792,180.554135744,53.5802585845,33.7025027818,52.6326217389
2010-01-09T08:07:30.000000Z,272.701046412,813.659017819,1151.60548991,206.403709387,58.4335649829,25.3395214005,28.918702647
2010-01-09T08:08:00.000000Z,267.890087118,820.611318998,1456.48558781,180.536103198,46.9476892481,24.4710002554,50.071134697
2010-01-09T08:08:30.000000Z,299.631090613,804.066192811,937.618939785,169.116204126,51.2173146714,31.4807310558,38.8114369182
2010-01-09T08:09:00.000000Z,280.88562827,835.866126685,826.833308508,219.216504198,81.4036624931,21.8797415886,26.6202878912
2010-01-09T08:09:30.000000Z,278.744102983,890.240298137,964.571486234,183.03788659,65.06265238,17.4577616858,24.6233982708
2010-01-09T08:10:00.000000Z,275.651822454,769.068809696,797.926940087,179.151654375,55.8963329492,15.6227630102,20.7303775106
2010-01-09T08:10:30.000000Z,258.233629322,920.65588809,847.319580957,231.020507714,48.8755819394,12.4035807831,44.4538178975
2010-01-09T08:11:00.000000Z,258.923789634,829.311322003,1279.05110958,174.112353991,66.2768854367,13.7526029749,22.2372103125
2010-01-09T08:11:30.000000Z,276.875862362,997.65843503,1337.14152025,188.704399809,50.0404155873,16.4099844344,35.6907455154
2010-01-09T08:12:00.000000Z,351.907043458,890.24960995,1336.94390895,199.706457996,112.090157093,43.7716751031,38.5432754281
2010-01-09T08:12:30.000000Z,422.649677759,1484.04265759,1490.00970418,939.508544374,194.073935805,40.9614283499,63.2544217059
2010-01-09T08:13:00.000000Z,257.142636412,795.387360611,1020.63958012,159.087122292,53.7667110581,15.0770972438,28.3953457894
2010-01-09T08:13:30.000000Z,249.245337419,865.018042429,776.387692646,134.554297585,45.0770795711,14.7993284022,18.4499279635
2010-01-09T08:14:00.000000Z,247.504400516,728.359681168,1279.60477085,138.812750755,55.6303516805,17.8633303361,33.8419387439
2010-01-09T08:14:30.000000Z,254.735901638,788.900877446,1245.37757985,215.082147302,55.7744278092,22.6250137226,32.338084707
2010-01-09T08:15:00.000000Z,252.487404699,798.059203411,1167.49219914,158.690622438,45.2012253961,16.7687643579,16.5134240923
2010-01-09T08:15:30.000000Z,384.793369691,1747.57867713,2638.59953082,586.213831424,276.307393959,54.3619617482,55.8647813826
2010-01-09T08:16:00.000000Z,330.809686274,976.501476066,1092.17013219,170.479671408,56.6573161632,21.4386530592,15.9513133416
2010-01-09T08:16:30.000000Z,297.16989182,901.966642166,995.717938642,134.504690653,48.362694618,15.7392171374,20.8793983354
2010-01-09T08:17:00.000000Z,296.142098174,891.283731053,1151.30890115,171.193896335,67.5663946706,20.3679507727,30.2648366505
2010-01-09T08:17:30.000000Z,275.777248526,865.946495505,922.99922986,154.899846765,52.8285427045,16.6679224032,40.2128731168
2010-01-09T08:18:00.000000Z,241.433520099,590.391914152,982.644765483,140.613461934,51.7668037226,18.4418773913,19.7917629699
2010-01-09T08:18:30.000000Z,249.700062124,984.587939079,961.526150472,158.364018381,52.800585327,21.613613567,21.1997630138
2010-01-09T08:19:00.000000Z,299.194297652,1042.03790623,1063.13419878,213.057987124,57.0722358319,25.4451126255,33.3282274163
2010-01-09T08:19:30.000000Z,233.162292185,837.490732346,1273.51627981,228.544645238,65.4745792186,25.9814994742,33.1162299223
2010-01-09T08:20:00.000000Z,298.480737606,808.825197712,1377.09320148,175.890427546,39.5565507404,18.3077834717,16.8418336655
2010-01-09T08:20:30.000000Z,377.51518695,884.255943591,1055.39984736,185.745623399,47.9260134657,18.240713621,25.6609071798
2010-01-09T08:21:00.000000Z,272.562173441,833.364453285,1703.53894111,199.118642146,61.3049520533,22.7114214586,52.8800017948
2010-01-09T08:21:30.000000Z,253.085222782,886.131408653,1005.95667059,120.31621292,45.6803177305,22.9164419547,49.3163781348
2010-01-09T08:22:00.000000Z,317.927148198,825.72681772,919.38625893,171.493792397,59.0624413246,27.2775124178,36.3186657855
2010-01-09T08:22:30.000000Z,244.501911718,814.370146821,1220.37842436,176.434479876,49.1355997771,27.0817703092,27.0168498146
2010-01-09T08:23:00.000000Z,261.012047488,758.192325276,853.260575895,169.611397199,58.6732562884,25.703364546,27.6445523205
2010-01-09T08:23:30.000000Z,341.037549268,778.888717428,899.957158676,178.167998339,55.1988239435,22.411642276,21.044260967
2010-01-09T08:24:00.000000Z,266.355022566,813.716052206,748.38564867,165.48377514,41.2885884063,18.0695331586,31.646670165
2010-01-09T08:24:30.000000Z,277.145715627,868.158926436,1078.56447299,188.175460842,47.6371192307,17.6534813611,13.6341881684
2010-01-09T08:25:00.000000Z,258.144963492,797.646501614,894.682742473,177.186983228,45.6067405267,19.6367219954,28.5179124351
2010-01-09T08:25:30.000000Z,279.69829915,897.644558391,1394.52620168,163.699719266,59.8754533178,19.4714474913,26.7968108811
2010-01-09T08:26:00.000000Z,229.820064866,1005.90346888,991.641701987,175.253582734,52.31696435,20.9588180461,23.7740292067
2010-01-09T08:26:30.000000Z,281.059098705,875.292571121,1154.92183954,168.354725954,49.1104358158,21.6732220665,31.1728136042
2010-01-09T08:27:00.000000Z,268.918612968,883.683404892,1131.3931238,162.019394037,47.3232918045,18.4078489495,45.4794311578
2010-01-09T08:27:30.000000Z,241.493680465,813.465601384,1251.49245178,194.146117562,39.7770604005,20.7733381939,17.667128869
2010-01-09T08:28:00.000000Z,1505.92328009,3055.8307222,5606.39148647,3352.06954525,849.857315114,276.52632241,88.8067621837
2010-01-09T08:28:30.000000Z,584.948204492,1417.84689674,2600.03978839,734.391484252,152.348426825,74.5250344524,47.2247040734
2010-01-09T08:29:00.000000Z,275.101368548,885.560054812,1251.64178573,224.397124784,48.8060610524,32.5537495253,27.9927273576
2010-01-09T08:29:30.000000Z,278.442212027,792.58633917,651.902936402,167.865619801,41.2385834279,30.3786393607,39.8396159884
2010-01-09T08:30:00.000000Z,267.029900341,800.843594312,1010.93001268,222.266367728,45.7639207277,30.1969355622,61.7397174757
2010-01-09T08:30:30.000000Z,281.923302672,867.718287809,1134.73595418,196.794782297,54.6719760393,39.4269899801,61.8035270496
2010-01-09T08:31:00.000000Z,250.389818122,889.907120724,1066.55029853,245.289591424,54.2535796381,39.5317838658,33.0628246371
2010-01-09T08:31:30.000000Z,316.109831503,1037.94050427,1134.84187378,172.706869832,54.4262166619,38.6726559608,36.835218309
2010-01-09T08:32:00.000000Z,810.174534794,2644.83013655,3265.74036693,1033.57545126,354.967942598,117.388521679,118.59335514
2010-01-09T08:32:30.000000Z,281.501701533,821.205241591,1288.24918413,169.660332435,42.8984010464,42.7361413587,42.0735384737
2010-01-09T08:33:00.000000Z,221.815162433,813.284593067,1061.00920359,172.97156749,56.5257297378,35.2130032123,37.2624981957
2010-01-09T08:33:30.000000Z,638.789459917,1904.09164682,2312.28206915,808.086060881,283.855237689,93.2445304981,116.322731271
2010-01-09T08:34:00.000000Z,251.152193345,772.605865236,799.855075797,180.551692796,39.7603623723,31.3105561835,38.6605732647
2010-01-09T08:34:30.000000Z,266.953557004,915.77289652,1815.02494254,191.104275908,52.2446490007,28.2559346897,37.0399455519
2010-01-09T08:35:00.000000Z,413.941532447,1097.28577569,1044.45921916,189.955597182,87.7063627421,37.6906973341,48.0511727984
2010-01-09T08:35:30.000000Z,296.284224598,722.105495889,1219.70921268,233.615150065,102.050147849,26.5449013408,40.8739671206
2010-01-09T08:36:00.000000Z,295.211019545,744.025322324,794.206554669,211.959956799,47.9166020553,18.902069259,33.1764439635
2010-01-09T08:36:30.000000Z,282.508433523,840.826797775,1247.8679219,183.070389493,51.3910499338,18.26089856,25.336443587
2010-01-09T08:37:00.000000Z,298.992435462,741.431948441,901.842707697,214.408713935,44.5903139397,18.2320992087,21.5772222668
2010-01-09T08:37:30.000000Z,257.112154537,936.757111287,666.989142584,166.122225384,46.4422959108,23.1661674514,28.0429425442
2010-01-09T08:38:00.000000Z,270.349649704,794.890780042,1057.03837503,174.664124174,51.7732354231,15.5706201819,26.056535923
2010-01-09T08:38:30.000000Z,324.868568242,724.403081213,751.096884059,166.177021452,49.3442480624,22.4718333726,25.3673740043
2010-01-09T08:39:00.000000Z,255.028926645,852.964268065,976.993632857,184.196061754,49.6253467913,26.2819015735,44.6864020717
2010-01-09T08:39:30.000000Z,230.368242946,919.022385583,1077.96517833,175.596184072,65.1214565137,23.544125718,54.9093947446
2010-01-09T08:40:00.000000Z,284.428461879,832.500425135,1196.47339815,207.491812501,45.8691337257,16.9882210213,35.4234210652
2010-01-09T08:40:30.000000Z,261.547465004,873.055327378,1300.17388576,155.080713301,52.2688909126,14.9241968366,15.4399839027
2010-01-09T08:41:00.000000Z,333.103142435,847.26590423,1064.19992788,152.516518442,53.4570624773,15.5875959816,10.9802366825
2010-01-09T08:41:30.000000Z,312.879109222,818.488137615,1087.48840156,231.94796143,54.8559235364,15.6726966513,16.1339139071
2010-01-09T08:42:00.000000Z,315.224495857,927.057068862,983.146055571,232.138336847,68.6405765904,20.2613602534,17.9675630403
2010-01-09T08:42:30.000000Z,304.695441576,824.1963094,997.160646939,141.351013972,52.95680389,17.4707893667,16.9044525064
2010-01-09T08:43:00.000000Z,286.005256832,745.974273284,978.051753952,174.169707329,57.560311918,12.0934956247,23.7412661216
2010-01-09T08:43:30.000000Z,240.572010112,868.143934853,903.914971988,145.949886277,50.2994017029,12.8255648056,31.3127671165
2010-01-09T08:44:00.000000Z,275.495671764,719.322223568,964.024472835,148.91477775,51.8530729638,13.8998840379,11.764508564
2010-01-09T08:44:30.000000Z,265.498328556,684.497517494,667.825453889,164.623164257,52.3061933844,16.0984568533,16.9484500403
2010-01-09T08:45:00.000000Z,243.03853687,803.785232585,1284.47468787,139.670740848,52.5496076659,15.9950273133,17.3992925049
2010-01-09T08:45:30.000000Z,266.475321464,797.291340421,754.413841441,162.420999444,47.1625332777,19.7904864582,13.5211837252
2010-01-09T08:46:00.000000Z,475.278743169,1515.81464774,1660.93358884,674.095203949,234.319092552,44.1805892746,30.4551820565
2010-01-09T08:46:30.000000Z,395.50560247,1083.5373413,1272.31794789,354.886117252,155.998273422,41.5658052673,30.9807314546
2010-01-09T08:47:00.000000Z,249.393341574,757.231685237,799.712754214,199.972157363,62.0036189745,22.7287759001,16.1635684622
2010-01-09T08:47:30.000000Z,270.111291111,1163.49091522,893.32947395,209.205676781,64.411311257,20.6621351988,44.0376159157
2010-01-09T08:48:00.000000Z,272.446537435,844.087975533,1657.35354227,198.507878206,76.6444478579,19.9794858192,17.379653368
2010-01-09T08:48:30.000000Z,259.171179784,835.751534565,876.979767507,213.613748763,61.7819870276,30.6747289188,29.5727403507
2010-01-09T08:49:00.000000Z,301.387454413,931.401821947,940.917473061,296.299846424,75.5630099012,42.5090617823,32.4328618801
2010-01-09T08:49:30.000000Z,315.915153048,1057.31620341,1198.89015387,288.768613215,90.1582769906,46.4091542784,55.5878649136
2010-01-09T08:50:00.000000Z,273.858094769,934.160841486,942.93435414,184.897138577,53.7926322065,31.1756670888,94.6038855152
2010-01-09T08:50:30.000000Z,282.013467249,1000.54283759,872.901144868,158.998591866,47.2758036382,29.0586415982,29.6254160397
2010-01-09T08:51:00.000000Z,265.388543618,836.315879044,1127.45168646,193.016123012,51.9393538458,27.1830733349,18.6066012166
2010-01-09T08:51:30.000000Z,240.865215598,859.746104296,1056.27612539,193.608593642,55.7389120197,22.1813964531,24.6349219014
2010-01-09T08:52:00.000000Z,258.174645539,776.867200449,868.763910529,168.783283594,52.4123768299,18.6105292025,26.9891528943
2010-01-09T08:52:30.000000Z,225.51807851,675.161692158,1069.71124742,220.740783078,45.0493851695,16.945038579,25.9608981628
2010-01-09T08:53:00.000000Z,277.054353822,964.762193334,945.288262233,189.930219791,57.4823359029,21.9606379857,21.0295784576
2010-01-09T08:53:30.000000Z,241.152758037,870.129806081,887.491942725,188.5441361,50.6858378824,26.813795132,34.9203657084
2010-01-09T08:54:00.000000Z,305.252002699,853.849707713,1166.08976997,192.301877188,54.9906365854,15.9969292341,20.1798794744
2010-01-09T08:54:30.000000Z,255.194120453,893.627044299,713.771359352,168.026223374,48.233969206,14.4142276566,21.5177645961
2010-01-09T08:55:00.000000Z,275.248725722,776.086764238,993.792055574,173.415415625,58.8856538769,18.3305517631,23.1636563859
2010-01-09T08:55:30.000000Z,315.292891506,960.942776051,662.404389364,170.079168022,62.0907479124,23.2226356348,28.6879080693
2010-01-09T08:56:00.000000Z,333.319328346,922.199489267,1170.0560464,733.474486638,251.456609792,63.4015374503,68.9011485401
2010-01-09T08:56:30.000000Z,440.275669385,1027.51756016,1578.30618569,440.056640442,113.835259248,36.6807320409,37.1116344336
2010-01-09T08:57:00.000000Z,359.525529101,928.856676251,2143.39251585,1733.20711925,245.213551359,114.101380337,95.7099039096
2010-01-09T08:57:30.000000Z,331.673727479,1000.26748257,850.356962787,189.916283571,82.508222848,34.904902611,25.6454075356
2010-01-09T08:58:00.000000Z,420.820183601,1128.53257516,1204.43013209,390.114090888,82.5691997137,46.5038453391,33.2463978098
2010-01-09T08:58:30.000000Z,312.219417483,880.301212569,1071.81900844,189.174282163,58.6978192979,29.4131423007,35.8372014722
2010-01-09T08:59:00.000000Z,291.267073734,856.233367837,873.575145817,185.024264264,93.2870402267,32.2243134626,25.3905497824
