Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-03T04:54:30.000000Z,253.151950254,663.731207873,1033.07525113,169.134546881,44.2684748399,104.663441474,25.1176926208
2010-04-03T04:55:00.000000Z,338.271596255,662.370546599,872.002058696,190.65716345,41.9792889673,50.8103261099,25.6266210918
2010-04-03T04:55:30.000000Z,323.53284462,658.839235131,606.791191026,182.008655052,48.4439557678,24.0841031352,31.6402633455
2010-04-03T04:56:00.000000Z,253.74973533,722.183070769,885.828020198,132.388169267,39.0714485725,39.3427272751,26.84515108
2010-04-03T04:56:30.000000Z,4190.39575587,4369.27853699,4663.99035364,3674.42954224,1511.11845558,252.844715118,106.233422098
2010-04-03T04:57:00.000000Z,288.967084238,752.347685569,727.059908485,121.589798715,36.7622171884,26.5839852234,48.2451003347
2010-04-03T04:57:30.000000Z,255.405441363,647.456667518,583.822610596,134.715455016,46.3886264209,33.1114725469,27.7064089311
2010-04-03T04:58:00.000000Z,270.04466138,561.935897002,1169.45932481,311.696335951,69.0144153796,89.7085986303,35.4577860575
2010-04-03T04:58:30.000000Z,362.961494202,729.484329194,876.351771847,379.97946742,84.8895394402,91.4930244377,65.3836866755
2010-04-03T04:59:00.000000Z,316.87346426,589.041941153,949.869741956,259.899792934,93.4921584526,81.4521544788,49.2415637076
2010-04-03T04:59:30.000000Z,411.50586794,727.892127006,656.097286952,137.64895931,40.1650610563,59.7256636548,17.8905959277
2010-04-03T05:00:00.000000Z,438.078756601,869.3711452,638.190105428,188.06468185,51.6185427883,34.9563984531,37.4289249245
2010-04-03T05:00:30.000000Z,3129.6909131,2269.27944042,1355.32907303,272.970394052,94.9461095639,61.3114809786,62.7137574479
2010-04-03T05:01:00.000000Z,660.036590254,768.550718696,878.50877384,131.570189747,39.2860702199,35.4840561848,25.5892497806
2010-04-03T05:01:30.000000Z,399.606256527,842.942588413,873.702808409,151.43972502,33.7158246765,19.5060589077,24.9481195514
2010-04-03T05:02:00.000000Z,409.455085997,709.54981948,635.008759651,140.540273228,46.8361067263,30.8303942339,19.3833237924
2010-04-03T05:02:30.000000Z,926.484696727,1364.72063807,878.63155477,199.754949373,56.8914639308,27.4288750139,53.2107665921
2010-04-03T05:03:00.000000Z,244.689186872,535.676400654,562.581601801,134.930658237,42.8684995204,32.8753709876,37.6783841973
2010-04-03T05:03:30.000000Z,306.072774588,753.418923318,691.575928283,128.889746799,39.4740766258,24.0040896181,21.3995569129
2010-04-03T05:04:00.000000Z,277.580996001,603.702843438,764.370686639,163.194451407,49.4748820225,38.4759424578,46.1957858514
2010-04-03T05:04:30.000000Z,306.759411971,640.222884926,909.453285089,166.067318897,107.792375799,59.9321909963,32.3449574922
2010-04-03T05:05:00.000000Z,266.252641578,611.614232556,835.79393932,150.254512139,43.6714244489,56.7524914478,38.2279693574
2010-04-03T05:05:30.000000Z,269.677398524,581.90145718,592.493913678,156.207503544,23.0468541072,31.4637146108,14.2081704815
2010-04-03T05:06:00.000000Z,340.713896292,692.329232079,782.037491462,225.337063019,85.1874405211,61.8641413813,33.1746071878
2010-04-03T05:06:30.000000Z,294.512650241,580.011395319,635.532902758,203.175643525,48.3950886995,45.2299279173,43.2475065067
2010-04-03T05:07:00.000000Z,304.067723516,610.084509651,735.226308543,262.007806921,83.123896963,95.6900025838,80.5280434577
2010-04-03T05:07:30.000000Z,280.209959499,765.072185442,573.205895996,210.938623509,45.133525505,19.756097776,23.3705369031
2010-04-03T05:08:00.000000Z,257.78854771,760.671679013,647.249792227,294.92107124,83.4537695311,74.4556473943,34.9676638418
2010-04-03T05:08:30.000000Z,2510.89536718,5220.35064035,15285.029196,6355.07177084,2789.34534652,1731.93064422,772.895809557
2010-04-03T05:09:00.000000Z,278.098262915,591.002729019,921.298290046,548.419167009,141.087685035,95.411423426,70.7733138693
2010-04-03T05:09:30.000000Z,315.748422576,727.919178977,1258.54731508,1069.56524335,131.680574358,219.394137596,118.556122098
2010-04-03T05:10:00.000000Z,257.50648579,665.341868833,731.56454201,342.992685178,68.8682963462,84.601135234,63.4898086892
2010-04-03T05:10:30.000000Z,258.569755393,705.080377873,1061.07516524,187.126462859,41.2753222833,38.0142041601,32.2427335614
2010-04-03T05:11:00.000000Z,284.658447989,795.07785646,725.471778279,144.383463958,61.4909596683,65.5053885853,43.4060719738
2010-04-03T05:11:30.000000Z,314.061535523,702.509816855,1081.56895079,207.789629845,105.757619921,85.209059473,39.855746385
2010-04-03T05:12:00.000000Z,291.343183145,615.96923878,1250.66162117,444.334601306,139.485571305,179.478110575,72.6464611562
2010-04-03T05:12:30.000000Z,315.301398374,813.304852008,1033.28320338,172.125550538,108.553597265,121.401719664,53.0247144575
2010-04-03T05:13:00.000000Z,270.065503308,576.445026884,1004.99784853,177.789055056,114.003921247,187.47642485,93.540975751
2010-04-03T05:13:30.000000Z,306.291578132,585.065126647,729.974976345,231.059083716,84.4892849811,123.933718661,50.1231133744
2010-04-03T05:14:00.000000Z,325.95310543,765.846529915,591.967325872,172.948046397,44.5386817848,146.871881941,30.3808790107
2010-04-03T05:14:30.000000Z,290.23530054,553.334289184,660.833923205,139.747682317,40.8742891403,43.5825790999,33.624291877
2010-04-03T05:15:00.000000Z,329.652728977,566.59931414,678.568142281,163.759811306,31.5317537771,66.5676435701,19.2136494289
2010-04-03T05:15:30.000000Z,311.975166461,703.084918323,840.028828978,134.710476752,25.9404356597,18.6109506106,15.8433930143
2010-04-03T05:16:00.000000Z,338.948146691,823.111852557,535.74656345,146.785431821,37.1110581443,69.1047392513,27.2697072363
2010-04-03T05:16:30.000000Z,320.334107629,683.406759165,778.724203048,268.279698968,108.853192443,82.1178618133,53.9675992756
2010-04-03T05:17:00.000000Z,293.804247226,673.040484662,834.076829743,258.03114216,123.231047812,88.6195045919,54.8149938222
2010-04-03T05:17:30.000000Z,244.930334319,730.512771549,761.183164142,221.606684446,41.6744838767,26.445176821,15.3442672756
2010-04-03T05:18:00.000000Z,277.96858109,667.550951537,628.154262025,185.753409769,50.0571217968,44.6457451927,19.6270203913
2010-04-03T05:18:30.000000Z,275.69306028,672.564482067,1028.33651311,157.950624861,38.0433553456,19.938895389,25.4654048389
2010-04-03T05:19:00.000000Z,261.93824209,761.896663894,732.451203546,141.838905068,27.8151891164,12.528033426,17.1233563536
2010-04-03T05:19:30.000000Z,291.142677596,685.536534515,786.824388073,152.089746351,25.8950853277,48.7764195972,20.9038567572
2010-04-03T05:20:00.000000Z,269.713898197,712.910579882,1086.81641907,132.564832322,38.6912257714,39.8432698979,14.1300180235
2010-04-03T05:20:30.000000Z,300.196598743,730.577086624,778.614585024,112.292396402,33.1867880949,60.5526561199,24.6220603535
2010-04-03T05:21:00.000000Z,291.425812095,651.856588961,603.177830187,124.458389385,35.2858655574,27.6842062123,33.3072299334
2010-04-03T05:21:30.000000Z,286.732962852,633.820268392,803.634714795,130.169755444,34.9333632649,31.0530062736,25.1431663564
2010-04-03T05:22:00.000000Z,293.610904341,715.304380904,726.082812626,149.670723989,27.8728648703,29.3468837545,44.7028057071
2010-04-03T05:22:30.000000Z,316.832234685,631.28277686,693.674405603,119.676160875,30.9604068378,20.4141090339,25.2504373607
2010-04-03T05:23:00.000000Z,261.130522655,676.662843507,675.437707905,166.83059134,78.0992963353,58.2057310846,53.4484780636
2010-04-03T05:23:30.000000Z,309.989339958,827.963722792,851.098157532,148.764930905,47.8488576612,30.8107384781,28.4206266323
2010-04-03T05:24:00.000000Z,275.755271692,561.18880085,857.114725549,127.984509856,25.408139743,20.9416536855,15.8109571746
2010-04-03T05:24:30.000000Z,259.917429156,615.333643896,1171.60593814,428.808666451,71.617430964,100.640702784,63.7285296096
2010-04-03T05:25:00.000000Z,243.661145674,840.743783544,1397.41414855,301.316350412,54.7425387606,81.007700124,21.9662761551
2010-04-03T05:25:30.000000Z,286.485091461,630.911864035,987.735828995,158.366017205,46.2440917822,61.3501373189,13.7534253405
2010-04-03T05:26:00.000000Z,405.843576596,750.587667995,964.423470869,212.212311034,71.6942333946,42.8663831146,29.663784118
2010-04-03T05:26:30.000000Z,286.751364794,657.878479586,570.046666016,136.827131688,30.3831584191,30.2983656068,20.2281673969
2010-04-03T05:27:00.000000Z,292.021400204,604.307032866,643.521288911,151.496557829,24.0213182841,20.6421029301,16.5810017608
2010-04-03T05:27:30.000000Z,292.207119144,746.365050749,872.744839282,184.04437317,89.5850639196,70.2547824458,30.9141834647
2010-04-03T05:28:00.000000Z,303.889432022,646.841526954,536.61782042,137.744178522,52.3685417967,36.5415026751,26.7924932665
2010-04-03T05:28:30.000000Z,387.303431943,651.070864647,891.469122768,247.386360449,91.3592879802,56.8626587749,44.3439867889
2010-04-03T05:29:00.000000Z,318.03240144,786.720589901,899.520059955,216.78473125,42.5771757554,52.6504465725,45.4702912386
2010-04-03T05:29:30.000000Z,322.350834599,667.333683929,602.2447107,208.018721324,124.739570912,73.579733709,53.7491135654
2010-04-03T05:30:00.000000Z,249.438589509,703.544623494,1207.94829599,134.440341518,65.7010196967,49.9089282191,42.4804231694
2010-04-03T05:30:30.000000Z,264.359886394,754.834644269,598.537998327,151.247938312,38.6799190269,21.7882732851,85.4603629789
2010-04-03T05:31:00.000000Z,265.64651358,660.194197369,713.630409401,178.40546937,34.5618342147,22.3319357244,15.382460791
2010-04-03T05:31:30.000000Z,294.505570712,777.50830605,811.119510741,160.925116644,32.6468141456,30.3602316268,22.158027074
2010-04-03T05:32:00.000000Z,284.729915011,712.278058097,555.208212766,146.662431203,43.2464109158,30.1504960394,23.023160416
2010-04-03T05:32:30.000000Z,348.860110401,726.102439321,868.578357687,179.778226136,52.9799760628,36.9554542002,59.8328695705
2010-04-03T05:33:00.000000Z,482.824135254,969.842565247,974.329593137,524.160826155,162.458485761,69.4336304164,68.5422649093
2010-04-03T05:33:30.000000Z,291.513393245,686.411849356,644.794847848,187.824367177,37.8645442655,23.8926136042,33.9088425319
2010-04-03T05:34:00.000000Z,298.657355276,729.944054328,753.982377511,167.413875027,36.9864229982,63.6579272579,51.4720722656
2010-04-03T05:34:30.000000Z,276.094039744,667.440144939,755.766863319,194.755690869,118.619730064,56.1321304141,62.6397130975
2010-04-03T05:35:00.000000Z,308.612183267,660.947953449,786.558070816,216.227526113,58.9826219357,35.8660397142,56.6882841761
2010-04-03T05:35:30.000000Z,271.976345081,704.124362484,877.081978857,511.886598499,156.188341076,371.916785834,76.5237020555
2010-04-03T05:36:00.000000Z,318.074161004,705.463557802,954.391885784,300.902948526,92.200485489,57.2165625846,82.1058995218
2010-04-03T05:36:30.000000Z,313.225421554,587.755729655,694.737778033,127.849920839,41.3092259733,16.7273764583,22.4983459704
2010-04-03T05:37:00.000000Z,567.732893491,1374.82281775,1097.06833829,410.343182157,333.349397319,83.698487045,74.9241847175
2010-04-03T05:37:30.000000Z,336.361044713,692.313237307,787.027618969,208.713648381,85.2289716708,57.8976933683,40.8937623084
2010-04-03T05:38:00.000000Z,360.711302105,916.025409641,888.110404894,423.349021207,141.61267882,116.668039253,45.1456875967
2010-04-03T05:38:30.000000Z,330.954559324,792.553670937,860.745051825,298.887756853,103.837321996,97.1000737895,46.4068836692
2010-04-03T05:39:00.000000Z,257.061665907,774.270602683,707.864958861,198.742198647,78.3982336855,52.9830389992,26.4628413793
2010-04-03T05:39:30.000000Z,256.252414199,697.441452907,1192.54238715,314.103430111,63.0938786493,102.168492016,47.7374394331
2010-04-03T05:40:00.000000Z,308.556420338,777.108496163,1405.0314731,679.570301393,212.727573289,216.684614888,126.398854477
2010-04-03T05:40:30.000000Z,286.690053063,765.219141628,705.127368959,354.143504929,81.8603811282,109.886763949,48.960096764
2010-04-03T05:41:00.000000Z,315.315937896,753.001431798,827.543470028,255.220485741,60.9249073605,63.2748005078,39.745631241
2010-04-03T05:41:30.000000Z,730.748454641,1501.6048124,974.264371631,542.271338493,167.309755808,81.6849789407,45.3845860447
2010-04-03T05:42:00.000000Z,260.470563241,692.949490278,1125.38566834,325.156481646,115.26524544,104.109678627,79.1423535964
2010-04-03T05:42:30.000000Z,280.036444728,816.521149276,973.663562571,276.12748129,68.8878319553,69.7249965932,29.1951538125
2010-04-03T05:43:00.000000Z,234.299082303,693.106228043,1076.486287,255.574513022,73.9750592551,71.5941609604,46.2717049372
2010-04-03T05:43:30.000000Z,244.246389174,722.30781768,1183.00623613,213.76707515,62.9538920834,53.0391931536,26.0792807526
2010-04-03T05:44:00.000000Z,316.066154203,699.516667997,832.665037176,151.040919955,34.4314745432,112.00709385,29.8080990366
2010-04-03T05:44:30.000000Z,319.212519528,623.418351751,723.687089027,123.540247843,23.2825090852,17.9594243903,12.4527974891
2010-04-03T05:45:00.000000Z,239.283120744,646.425275766,1341.57191028,154.209245812,35.9891145404,20.0371395042,18.7225112877
2010-04-03T05:45:30.000000Z,273.973341076,738.297835805,1317.21594228,131.603072639,29.0867476398,14.3454593347,47.809173931
2010-04-03T05:46:00.000000Z,399.862753308,731.319534024,1149.91236053,116.895106104,25.4091156719,14.0275808071,27.9501889209
2010-04-03T05:46:30.000000Z,293.084846722,788.447802273,694.130097719,127.530893757,27.5351486336,15.8710433034,12.9892201093
2010-04-03T05:47:00.000000Z,406.770191588,820.619997299,1103.23994391,504.693787548,117.412021118,73.5851762763,56.879292222
2010-04-03T05:47:30.000000Z,374.409434926,703.357332879,1109.21601614,146.573664079,26.2193662136,11.9397235743,43.9132228643
2010-04-03T05:48:00.000000Z,345.028836793,772.075461123,1342.34995846,140.586175811,24.6019141168,12.1845371554,18.3458749202
2010-04-03T05:48:30.000000Z,593.014052571,908.179322627,996.333991746,144.859557865,30.3761815756,11.5236930084,18.3490338636
2010-04-03T05:49:00.000000Z,1321.82411953,1899.37592166,711.214212628,188.588860065,68.0364918015,44.4465556935,29.9097241694
2010-04-03T05:49:30.000000Z,640.493245903,773.347489455,639.90403878,164.044635711,38.6702096968,13.27093995,17.0013792415
2010-04-03T05:50:00.000000Z,519.970902845,769.943794084,783.41817842,177.93752151,29.1933968544,24.1655818615,10.5419027032
2010-04-03T05:50:30.000000Z,307.333454608,829.244079012,620.852181445,142.835597042,28.4559386309,18.4867125565,14.372848483
2010-04-03T05:51:00.000000Z,307.298958295,698.851090326,976.147318451,260.8595489,66.38570625,49.0042857334,33.8408700948
2010-04-03T05:51:30.000000Z,244.405748677,666.917114762,944.956888384,130.983699359,33.3581704759,18.7725057651,14.1241739066
2010-04-03T05:52:00.000000Z,316.362037254,664.836186235,732.201641978,133.217467747,29.0821101784,23.8651434822,25.1636085526
2010-04-03T05:52:30.000000Z,283.578044058,695.470725184,608.533619218,150.720474467,35.4357607731,85.7907381331,21.9793790966
2010-04-03T05:53:00.000000Z,271.793794452,565.959317939,684.3343001,278.012027775,67.4136383917,81.5070716117,41.6633941207
2010-04-03T05:53:30.000000Z,248.461282765,710.581737174,522.386546404,233.803529594,70.8468358384,81.9755945619,36.852731253
2010-04-03T05:54:00.000000Z,296.552434022,763.73718499,749.861898997,177.403184053,29.2666811226,67.6188800796,25.5290081251
2010-04-03T05:54:30.000000Z,317.904055189,696.240445218,579.495131693,144.640180414,28.4228799381,24.3390347775,10.307545806
2010-04-03T05:55:00.000000Z,280.379408678,708.297954752,1690.44988204,158.864255732,24.9128351387,23.7894379118,23.9946587329
2010-04-03T05:55:30.000000Z,6645.42604115,6919.20189525,4638.84033667,2404.70557182,1265.75175506,364.331087432,138.91591805
2010-04-03T05:56:00.000000Z,297.10920118,616.097241636,999.388122568,154.644569709,69.6435210412,33.0245352817,27.1046153386
2010-04-03T05:56:30.000000Z,286.740893973,794.855744583,819.642689675,232.120246696,93.8597761038,24.3536170158,28.431199003
2010-04-03T05:57:00.000000Z,339.195319721,679.613781267,732.227266189,183.41279291,62.8401287776,33.1086756183,20.07914421
2010-04-03T05:57:30.000000Z,290.197486055,658.589169953,1024.94741835,121.449391941,21.1102985928,14.7800476551,8.71573209706
2010-04-03T05:58:00.000000Z,233.18334324,716.979223466,596.435786607,142.600940352,20.9277942982,10.5564160477,12.1212879248
2010-04-03T05:58:30.000000Z,304.793017803,719.832495401,996.802038958,124.709477253,20.8469757307,7.56588888297,11.5053903874
2010-04-03T05:59:00.000000Z,423.449566757,763.253340637,1149.03978558,448.586302283,100.258805969,50.9093357298,24.1599964652
2010-04-03T05:59:30.000000Z,222.209657366,784.659755556,716.613549908,143.694604982,32.073610033,12.4404002594,16.5927018422
2010-04-03T06:00:00.000000Z,346.41135448,718.444632889,1642.26382455,158.616077262,28.2437740357,17.9782110495,13.7572464724
2010-04-03T06:00:30.000000Z,287.540690232,674.129857845,570.279518796,142.35090911,25.5435643246,36.9631040831,10.9861310834
2010-04-03T06:01:00.000000Z,895.938917802,1150.03338398,1500.12416124,772.186497031,111.273542272,76.3870794812,39.6164948945
2010-04-03T06:01:30.000000Z,277.171864026,696.31315505,1226.50317118,160.380053783,27.3290736729,16.9811819937,13.1980489609
2010-04-03T06:02:00.000000Z,262.580823809,695.335462342,1178.72453504,150.407509718,27.9632825344,27.4639470535,13.2327118434
2010-04-03T06:02:30.000000Z,328.047931219,665.221812432,931.028225238,135.384021939,20.3912658289,13.3854793146,12.2893289723
2010-04-03T06:03:00.000000Z,260.914637231,629.162679744,836.462809479,153.734892044,31.3620189329,37.9847780047,13.6487816131
