Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-11T07:01:00.000000Z,325.46374815,1117.88716823,879.738040982,235.381739679,44.4782799663,33.0029067788,74.2243737591
2010-01-11T07:01:30.000000Z,277.917866552,824.489383369,1357.67120098,164.907436119,43.2377847459,22.6054802957,86.7597089938
2010-01-11T07:02:00.000000Z,272.621268308,971.607495033,615.404499481,175.074488082,43.8509150263,23.4077880735,83.6982938973
2010-01-11T07:02:30.000000Z,290.0748544,1056.92135227,718.22571923,179.357475698,43.108270514,22.9266733417,81.3117082254
2010-01-11T07:03:00.000000Z,268.441640851,995.755648529,677.929721892,170.64980221,45.5246710132,20.7640328474,70.1731373371
2010-01-11T07:03:30.000000Z,269.808754665,815.673486334,1165.69739222,165.370934982,47.8670371113,19.4911816005,65.8190499426
2010-01-11T07:04:00.000000Z,283.032896889,806.480451218,890.49961367,177.450778438,37.3727823514,13.7922998657,63.8102729192
2010-01-11T07:04:30.000000Z,244.613288383,727.628741145,854.432636426,158.762421008,45.6015494161,19.9046259031,61.9414787842
2010-01-11T07:05:00.000000Z,249.450475559,862.532324169,972.404877347,191.36678842,58.2866024815,28.1642084341,79.106275933
2010-01-11T07:05:30.000000Z,291.703586376,905.394249403,836.267469794,164.997743946,41.0669526701,25.4416358031,67.5487139952
2010-01-11T07:06:00.000000Z,254.901813417,927.406146546,1030.27752148,173.621894251,48.2235371997,22.0839228838,90.7783310531
2010-01-11T07:06:30.000000Z,256.904106528,822.322309269,715.158945121,146.532691127,47.2225314572,14.97111102,73.2983497221
2010-01-11T07:07:00.000000Z,317.327929566,760.566261683,1155.7472435,175.688380448,51.5483598437,22.1313302108,70.0059775133
2010-01-11T07:07:30.000000Z,229.894468391,719.814233418,1048.0185935,170.332535712,46.2248077346,18.6988704313,63.1800045047
2010-01-11T07:08:00.000000Z,258.670127025,895.206020727,685.824595247,191.629601886,61.114334029,28.5019791139,65.0142928853
2010-01-11T07:08:30.000000Z,322.652801866,967.654979526,927.997330438,186.571788006,45.9475682632,24.2825922748,67.4446598553
2010-01-11T07:09:00.000000Z,269.51435982,743.894978879,966.326204282,160.937113707,39.1641123518,20.9473696546,57.139988968
2010-01-11T07:09:30.000000Z,308.424907803,978.724125592,867.534216336,205.126659661,49.0062402891,29.9457649812,63.0856200183
2010-01-11T07:10:00.000000Z,280.037421749,1007.01225265,1138.93446409,221.020096499,66.2145838266,39.529920471,85.9019244304
2010-01-11T07:10:30.000000Z,277.461696675,789.997463375,909.250458655,143.538714891,53.6097316655,23.5987455286,65.945029417
2010-01-11T07:11:00.000000Z,278.886292859,822.027297171,753.085600815,193.945314946,55.0285538168,23.3672177407,70.1750412842
2010-01-11T07:11:30.000000Z,324.710696241,1019.43639341,971.707135936,186.846320424,65.8181948144,26.308671909,54.350080725
2010-01-11T07:12:00.000000Z,304.058120408,816.99682214,1073.72000923,207.811688995,44.5243655557,17.8128232591,55.5116124928
2010-01-11T07:12:30.000000Z,297.125968964,824.318838432,675.101324722,172.220844544,51.2928363885,21.6434818728,70.8794181399
2010-01-11T07:13:00.000000Z,255.025174274,715.57145797,1089.32273811,136.978878088,44.2498575747,17.8217590337,52.4845903122
2010-01-11T07:13:30.000000Z,299.215169375,753.079396371,758.64823508,151.37275995,43.4305120921,20.9285687913,59.7016050467
2010-01-11T07:14:00.000000Z,296.085939034,971.779180991,964.961827172,167.843871926,38.2887279118,21.0133901338,73.0259325681
2010-01-11T07:14:30.000000Z,252.544369178,833.319362649,808.159898253,161.368375347,45.4677946362,24.0483023983,84.7574618273
2010-01-11T07:15:00.000000Z,288.261426269,764.790226262,778.054520955,163.310174417,46.98429788,17.9043660845,72.3677370755
2010-01-11T07:15:30.000000Z,431.747802708,1013.95006082,994.226537398,266.718932816,98.0262653089,31.9144435219,59.8173622979
2010-01-11T07:16:00.000000Z,286.671324007,840.524584084,702.750033198,211.939025764,54.6283238286,16.2810534587,71.9863694126
2010-01-11T07:16:30.000000Z,360.694471722,914.069303343,935.206928869,171.125788516,32.3736219691,17.485800488,71.0527482195
2010-01-11T07:17:00.000000Z,502.400478851,1005.15849916,909.709670479,392.803770121,156.481464106,55.0450480022,95.2348448708
2010-01-11T07:17:30.000000Z,309.895996328,962.665009796,1194.70882052,326.500036693,120.748971551,25.0342225408,70.0750383691
2010-01-11T07:18:00.000000Z,325.756760588,909.686646865,741.249154959,178.572131958,72.570759546,24.5940500918,80.7239486607
2010-01-11T07:18:30.000000Z,260.636902158,892.874244453,909.993018573,178.962488514,47.1733703686,20.9989603685,70.0237216594
2010-01-11T07:19:00.000000Z,292.645671137,870.992972737,1021.94225127,217.935498356,44.7024632005,21.6099664988,61.1778796107
2010-01-11T07:19:30.000000Z,254.253268914,936.883075207,885.866202966,165.76686945,42.3343602531,16.7077279185,60.8897266376
2010-01-11T07:20:00.000000Z,260.87053167,928.601041642,932.846849011,158.202348066,47.541241307,17.6514748375,70.0687595582
2010-01-11T07:20:30.000000Z,303.741112584,974.97655828,1097.327175,148.990440965,44.4019690721,25.1237531164,87.1875495768
2010-01-11T07:21:00.000000Z,266.654653691,814.359622813,914.448963779,164.577592366,50.697137763,16.3215117804,67.7296564216
2010-01-11T07:21:30.000000Z,309.349106416,1152.24187023,910.480742797,183.11059546,49.3087898769,15.827894042,80.26545232
2010-01-11T07:22:00.000000Z,264.685496623,898.851273283,792.522934845,167.80989511,40.9307004999,14.1467658872,58.4401495469
2010-01-11T07:22:30.000000Z,1410.28995774,2660.66053083,2820.94958585,2432.13460401,3929.83145291,1495.00798802,701.18192993
2010-01-11T07:23:00.000000Z,292.590680617,899.228856778,922.545393998,167.315034809,58.1807160156,21.4442833389,82.9178910599
2010-01-11T07:23:30.000000Z,290.211223085,990.517881549,682.38142428,149.973072271,55.2667313363,18.3171909474,81.5734718859
2010-01-11T07:24:00.000000Z,276.447426016,695.864038262,1117.27356415,132.42835327,52.5789650762,14.7138888254,72.2732619712
2010-01-11T07:24:30.000000Z,291.395430429,804.287775378,848.942777327,192.465756196,49.198229257,22.8228447388,63.3086995189
2010-01-11T07:25:00.000000Z,299.211387625,957.277428249,895.978807007,200.041129766,57.0784313799,27.7591814963,79.4152785749
2010-01-11T07:25:30.000000Z,271.794215242,777.088943772,829.184290738,175.293827911,43.7942973029,13.9968817646,84.377125019
2010-01-11T07:26:00.000000Z,340.935051228,994.052624712,910.861727665,256.292986768,125.766380031,50.8736135652,106.580393925
2010-01-11T07:26:30.000000Z,349.169529815,908.025635628,1156.79537149,212.344926303,72.3668352058,28.0715945922,77.6802587692
2010-01-11T07:27:00.000000Z,290.585860341,927.606862103,894.838814421,139.17468011,43.9468030127,23.7146714979,74.2698126751
2010-01-11T07:27:30.000000Z,356.496605504,833.940045322,1088.9683675,159.220306239,49.6640511149,23.713342239,82.2264204933
2010-01-11T07:28:00.000000Z,303.373377289,910.029992464,803.495880774,160.03819248,43.8292729842,22.0315234044,57.6836643132
2010-01-11T07:28:30.000000Z,279.206885726,912.145089925,605.315909208,189.048832012,44.2441044706,19.3039292728,65.3815440852
2010-01-11T07:29:00.000000Z,372.591085995,753.82442953,993.399585848,167.156218175,56.0918471895,24.1992592827,77.7591029244
2010-01-11T07:29:30.000000Z,277.360645271,853.772102658,1026.65536608,159.79435942,49.4487884208,27.0440591106,87.8847698537
2010-01-11T07:30:00.000000Z,293.191689009,711.887634124,947.860645295,178.152531026,55.3732698889,18.5854233827,73.7852025496
2010-01-11T07:30:30.000000Z,252.332551169,896.971097633,846.84464335,261.419017247,56.3667300275,16.6554678426,81.2226997268
2010-01-11T07:31:00.000000Z,280.294300877,875.712813391,962.011204043,248.738239908,40.5780445645,17.8590455343,74.5217261014
2010-01-11T07:31:30.000000Z,304.090354127,856.51249983,981.873757988,191.825355673,50.9948236489,15.9992742117,52.8839601821
2010-01-11T07:32:00.000000Z,221.876003349,924.724611089,973.479583028,193.101948286,46.4495262051,17.0532440337,62.4410196553
2010-01-11T07:32:30.000000Z,301.768315764,910.96980182,894.757758155,152.617814216,40.6942462673,16.1329740037,59.8405705579
2010-01-11T07:33:00.000000Z,244.612051389,799.19799812,742.048837109,147.00931625,47.0219170462,15.2917725838,65.3864356412
2010-01-11T07:33:30.000000Z,1053.49368129,5661.97581001,11939.676061,8961.00461662,2299.78625136,1292.49214014,912.527402403
2010-01-11T07:34:00.000000Z,269.3280633,961.819681228,923.518957343,195.480563403,55.4982777846,18.0776761942,85.3780275119
2010-01-11T07:34:30.000000Z,272.542305063,844.080825797,1003.44046601,205.186850259,60.0770926221,16.686212971,75.0059422759
2010-01-11T07:35:00.000000Z,259.028837825,746.340246299,1009.11033323,175.306847026,46.7555131277,10.4512386155,85.6309242972
2010-01-11T07:35:30.000000Z,267.613824585,843.726093847,919.83268954,179.05224831,54.6753008357,16.8418373529,65.5221160527
2010-01-11T07:36:00.000000Z,241.724284346,771.940843233,880.202349014,188.921297821,43.2865912461,15.4554941701,72.8467710104
2010-01-11T07:36:30.000000Z,277.669004047,824.743895884,915.4897871,176.550043899,55.2433622682,16.3602053812,70.880586215
2010-01-11T07:37:00.000000Z,286.352949328,979.69519248,1178.97600058,152.416510353,51.8735181113,15.7847616411,62.763860843
2010-01-11T07:37:30.000000Z,269.737225062,869.100290984,1365.5352104,182.932723602,45.8473248856,20.4995805843,86.1620208039
2010-01-11T07:38:00.000000Z,267.083234162,926.10541961,1435.35484477,158.745768174,37.8813311557,14.3837876265,85.1758445588
2010-01-11T07:38:30.000000Z,286.728173646,837.710515414,977.665489692,148.620441758,37.8966145267,12.7626546595,67.2418098332
2010-01-11T07:39:00.000000Z,274.799891843,912.442750915,1114.40994615,171.691720455,47.5099711367,14.5889939497,59.7055167947
2010-01-11T07:39:30.000000Z,294.660716347,860.978341461,908.198017099,188.125452153,43.0552855394,16.0435679124,59.5608700337
2010-01-11T07:40:00.000000Z,284.090819859,876.553719722,1001.61079696,182.0444541,46.2589708309,18.9443927461,86.5957344362
2010-01-11T07:40:30.000000Z,266.716045417,890.40001182,988.419932243,132.640865673,46.6953330457,19.3011744713,78.6592753878
2010-01-11T07:41:00.000000Z,255.470491095,842.792893861,1069.32219097,177.18775183,54.1077043061,17.4751396271,74.7264599682
2010-01-11T07:41:30.000000Z,266.29713863,768.682391657,851.966250717,149.287282795,42.5556531958,16.4069687928,71.4848170576
2010-01-11T07:42:00.000000Z,306.943770698,1099.7187041,1381.77566182,163.122865301,41.9482945327,22.0670836854,66.7080726479
2010-01-11T07:42:30.000000Z,243.737908239,1060.89505025,805.739040623,157.499672953,47.1143018131,14.2969011073,61.211097641
2010-01-11T07:43:00.000000Z,273.445656223,935.269622953,1138.24539638,145.071002728,42.7727922782,15.2970320268,71.6724422627
2010-01-11T07:43:30.000000Z,293.561162283,662.776015929,1109.5170075,174.43243605,42.5606495188,10.6633848233,58.5718770633
2010-01-11T07:44:00.000000Z,280.020229377,855.288150013,1364.93881959,191.435340321,48.685609936,17.122248101,70.3649998277
2010-01-11T07:44:30.000000Z,356.876069432,886.808010263,1042.52016761,200.526293157,45.7371934411,12.4363050369,68.9641717432
2010-01-11T07:45:00.000000Z,321.098505228,887.994407728,1332.0984781,169.072406577,43.064511761,14.0058616521,73.4351877665
2010-01-11T07:45:30.000000Z,498.799734605,1307.55263617,981.022895688,207.266565817,48.7800723004,19.1335991661,57.2733093642
2010-01-11T07:46:00.000000Z,606.515171189,928.215033708,966.273434978,216.657813601,52.6027059677,14.923742498,70.0919347864
2010-01-11T07:46:30.000000Z,431.729972503,738.173688456,859.062111829,226.172014473,45.6893613288,14.0206028121,53.1055839157
2010-01-11T07:47:00.000000Z,294.470050309,737.907092713,868.919028634,167.661627666,46.8871867219,13.7987814503,90.1534753745
2010-01-11T07:47:30.000000Z,317.623895931,995.745483125,1434.58646402,165.584091542,50.4634431537,20.0588949358,94.3043732392
2010-01-11T07:48:00.000000Z,312.292796224,1013.59234879,887.519542232,219.613747448,42.8755448394,16.1086233705,79.6643515994
2010-01-11T07:48:30.000000Z,276.777755099,866.384944621,948.048777992,187.675476429,49.8781188019,18.5505414879,94.5876934737
2010-01-11T07:49:00.000000Z,320.649357804,919.405743644,910.992794216,203.903833313,45.3461440389,15.3004954506,70.145963279
2010-01-11T07:49:30.000000Z,281.380094771,853.769336297,1145.78852908,198.236721141,38.2908361634,15.8280504514,77.4319710231
2010-01-11T07:50:00.000000Z,295.81477936,922.384881803,945.741260938,190.789413328,50.7076214844,16.4796415678,82.6763069515
2010-01-11T07:50:30.000000Z,277.003894043,952.077386311,829.577251027,171.715939784,46.4065040004,13.9066670554,76.0455241878
2010-01-11T07:51:00.000000Z,288.804117885,1068.2897211,1081.09685542,243.419563237,60.8895554312,31.1801333034,74.4751533699
2010-01-11T07:51:30.000000Z,242.7861416,1006.8169493,1003.93010595,203.852852525,52.0118096185,21.1160069595,85.7794255039
2010-01-11T07:52:00.000000Z,315.642986045,707.729499239,1126.32369656,222.509150123,57.081525638,30.3670798271,99.8020511361
2010-01-11T07:52:30.000000Z,274.541968258,759.920687301,916.38303432,207.104049456,45.9931798901,19.3277132586,90.336764443
2010-01-11T07:53:00.000000Z,71034.1255767,48300.8386177,41051.8941689,51304.9757836,8398.99822002,1507.17402778,819.989134148
2010-01-11T07:53:30.000000Z,1090.46629357,1381.22405038,1774.41090048,519.681283539,141.776979194,63.1216213478,76.3500517882
2010-01-11T07:54:00.000000Z,298.192210046,910.076079394,1071.23663015,199.302790444,51.1906432846,16.0220347896,65.268291101
2010-01-11T07:54:30.000000Z,277.266371806,1086.17165243,802.173030955,231.923879564,56.449127061,22.9339899717,64.0532773655
2010-01-11T07:55:00.000000Z,296.208980224,713.998651412,1105.0217718,177.70932422,45.0984318931,22.0576304141,71.7963582596
2010-01-11T07:55:30.000000Z,311.694862205,832.213434875,1186.76610199,251.62044881,70.1791154941,25.325401491,78.2490809394
2010-01-11T07:56:00.000000Z,315.393518602,875.102827076,1417.8274947,170.243552436,63.0216782906,21.5762845135,92.7116425748
2010-01-11T07:56:30.000000Z,254.541618698,829.074368841,1292.53410704,187.407404072,47.7461647794,20.0585061621,70.7062460072
2010-01-11T07:57:00.000000Z,291.739918453,936.296495181,1110.10177316,220.91270314,57.5436943385,19.7492950828,74.7585094279
2010-01-11T07:57:30.000000Z,260.633083538,801.531146119,1078.79141866,171.584874001,58.036762597,22.4592017223,93.2162746591
2010-01-11T07:58:00.000000Z,264.085066736,883.939768971,1306.57386585,165.798900524,46.2727059472,24.8456158159,80.5427576427
2010-01-11T07:58:30.000000Z,299.73548708,791.107335983,1330.7696201,181.730367443,54.2997860803,15.4454373237,74.4312879683
2010-01-11T07:59:00.000000Z,306.448983278,724.785614079,1003.61299011,179.768625109,48.550813836,20.7260537277,99.370044279
2010-01-11T07:59:30.000000Z,254.958963321,841.658794397,751.06514769,200.008529321,66.9983317632,24.7276468628,76.7119753344
2010-01-11T08:00:00.000000Z,300.219221869,850.97357481,1238.96072398,174.970764912,50.9480099844,20.3416748172,68.8356685643
2010-01-11T08:00:30.000000Z,265.440494499,807.798970342,808.302019845,179.534161931,55.9314852039,24.3367798918,66.6411960936
2010-01-11T08:01:00.000000Z,298.099223857,769.474520374,1538.54684816,224.523162566,65.9190524631,21.9568453814,71.1206989344
2010-01-11T08:01:30.000000Z,237.521776979,1021.08803088,1026.58318941,192.211028171,43.1729747298,18.4911610881,81.9024222215
2010-01-11T08:02:00.000000Z,302.018361296,967.787567573,1061.42191061,165.197564608,49.6918478135,20.1648412547,98.9596354341
2010-01-11T08:02:30.000000Z,456.284641093,1085.87427351,1067.67794818,164.644959571,70.8283092057,19.5476465907,70.534419373
2010-01-11T08:03:00.000000Z,385.155204208,855.654100918,865.44478104,221.47020551,55.8303405466,35.1060304613,76.4380092548
2010-01-11T08:03:30.000000Z,853.450935773,1541.57097706,1340.29684736,240.269781268,64.9200688793,21.1881461483,81.8115967569
2010-01-11T08:04:00.000000Z,302.303229806,984.92412599,1183.37653808,191.846701087,46.2147079823,14.7067229981,75.766088619
2010-01-11T08:04:30.000000Z,329.346619637,902.687466725,1400.26423644,178.852859684,54.229639396,15.1270812318,66.5844809462
2010-01-11T08:05:00.000000Z,273.710726055,807.131443181,1210.82697835,143.311961449,47.4813722511,12.4551799292,84.6167801354
2010-01-11T08:05:30.000000Z,233.340297208,754.123686492,846.93233712,170.125236147,41.2237201003,16.7282826818,80.1151066777
2010-01-11T08:06:00.000000Z,272.357354613,946.507684475,881.225810176,185.220420422,48.9853985411,18.3931052099,78.1244756117
2010-01-11T08:06:30.000000Z,306.799082864,901.598981564,1283.55337688,180.712146812,49.8356422301,15.4966441538,72.3094520454
2010-01-11T08:07:00.000000Z,334.351027628,863.63865305,1672.97149367,201.87920943,48.0336550066,16.3515968141,80.2321505663
2010-01-11T08:07:30.000000Z,310.533703565,805.049977221,1142.75731972,155.484110759,49.0502825359,16.089331965,85.8351149781
2010-01-11T08:08:00.000000Z,301.070423094,1102.22689986,1037.51625046,162.126372514,45.4602396045,18.9653258209,91.0605094495
2010-01-11T08:08:30.000000Z,257.732660315,908.084912629,780.081720424,197.319413181,40.6495922795,18.3804421118,75.0823733508
2010-01-11T08:09:00.000000Z,266.093266273,720.30345746,967.474906512,168.730783958,36.5828755,15.4251325886,69.3690973784
2010-01-11T08:09:30.000000Z,299.38852364,826.62970023,1366.0440194,188.808154169,45.5911969485,13.3410753034,70.5896000792
2010-01-11T08:10:00.000000Z,306.158582945,863.810446646,998.222292413,142.089557438,37.9886058488,12.9283099003,89.5948528269
2010-01-11T08:10:30.000000Z,229.97658753,804.464885308,946.280295379,147.917161507,40.8718803275,15.5415649701,83.3190910485
