Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-12T06:42:30.000000Z,349.604831183,1049.9027035,1026.48446363,354.953007925,183.436538223,66.4999813688,61.7654813129
2010-01-12T06:43:00.000000Z,281.261450288,995.874316836,1096.87316448,471.03203543,255.492666469,96.561998027,101.892449261
2010-01-12T06:43:30.000000Z,340.1725787,1027.26096816,1296.41990657,453.483902492,240.517664118,81.2863726124,53.2595303086
2010-01-12T06:44:00.000000Z,10588.122674,16079.4899829,10508.6117261,11222.1785068,2221.63554958,972.969402211,302.087597132
2010-01-12T06:44:30.000000Z,335.966288276,949.941321492,748.074964977,289.365296206,119.452034113,68.3314451951,53.297820595
2010-01-12T06:45:00.000000Z,406.730579885,1034.2851712,971.027215121,305.242573203,214.380894669,121.560381899,72.3433376429
2010-01-12T06:45:30.000000Z,351.084174177,803.685093581,1039.25765056,280.790261717,176.16097382,62.0937035671,42.6925141812
2010-01-12T06:46:00.000000Z,399.757003763,965.655055546,898.83098256,185.138479984,100.768867169,34.7911481519,24.8310535794
2010-01-12T06:46:30.000000Z,321.852383693,967.27670047,713.472665572,323.529452224,183.500432451,115.651325531,74.7816681416
2010-01-12T06:47:00.000000Z,452.410793709,1128.76236308,1080.9425924,722.41589757,458.619956152,187.137630226,138.52474715
2010-01-12T06:47:30.000000Z,444.554844733,874.539356052,999.118463085,416.054618084,270.984472891,183.739698509,131.888746207
2010-01-12T06:48:00.000000Z,335.546643181,866.975233838,1230.74936579,334.895068352,211.549658335,120.700532401,83.5998914808
2010-01-12T06:48:30.000000Z,342.824136627,746.690298309,841.482811563,199.890279572,73.0855767608,90.220295554,69.4952222567
2010-01-12T06:49:00.000000Z,325.090267007,1012.57647245,950.913659554,266.542501288,197.130217126,88.3650871565,84.3356817413
2010-01-12T06:49:30.000000Z,306.444281493,1046.20017471,928.403141735,471.384399027,258.671623407,129.752658606,89.5238937736
2010-01-12T06:50:00.000000Z,387.691801131,1146.20398653,1476.65601684,1106.15151582,398.40868119,195.223829931,184.358773207
2010-01-12T06:50:30.000000Z,410.337723547,1132.08571934,1508.74981775,996.368694129,396.887015923,241.876335855,193.557710461
2010-01-12T06:51:00.000000Z,318.872328587,887.081935692,1333.35009637,519.161107133,379.675747257,173.319313778,151.652474734
2010-01-12T06:51:30.000000Z,414.724590889,972.675834429,1056.62622391,572.038532901,384.389418375,167.921055901,144.487669632
2010-01-12T06:52:00.000000Z,339.119260285,948.967723106,1178.74518637,554.801492569,325.650580013,184.377267489,124.569838901
2010-01-12T06:52:30.000000Z,430.680067832,811.26723837,792.669695317,455.651773098,324.928529686,121.491466656,64.2537153363
2010-01-12T06:53:00.000000Z,350.183748861,1233.94187393,1670.68109229,1057.71695143,721.340149664,398.921073633,424.828988678
2010-01-12T06:53:30.000000Z,457.852200692,1263.81735072,1693.76729143,860.281725219,373.846413562,182.157299359,125.057984983
2010-01-12T06:54:00.000000Z,466.103592038,967.768743632,1179.23297324,482.603917382,221.242119299,123.018627404,89.5809906399
2010-01-12T06:54:30.000000Z,380.174453114,1029.16082616,1066.11249293,490.171545114,351.657637303,132.299417553,65.8123442648
2010-01-12T06:55:00.000000Z,417.429480194,1015.68617062,1233.91776343,446.430054169,240.138329384,147.153493096,104.592082956
2010-01-12T06:55:30.000000Z,378.740948808,919.63694861,1114.97560164,364.802992201,306.171641798,222.911755177,176.935010718
2010-01-12T06:56:00.000000Z,393.178315036,890.160267469,943.053555895,383.842432458,173.542288933,120.362218864,111.143561979
2010-01-12T06:56:30.000000Z,327.154815241,982.2224995,733.573399808,437.848835902,234.821842589,81.5435924546,61.587757557
2010-01-12T06:57:00.000000Z,397.380507819,1026.7934861,990.468324423,596.035450378,338.764882528,77.4346416197,71.6817635222
2010-01-12T06:57:30.000000Z,400.781587849,923.422529936,880.675446251,257.539235137,138.943796876,63.8214920149,78.5825588924
2010-01-12T06:58:00.000000Z,331.038250956,993.894197622,970.841643764,449.174375885,363.718064626,193.223868938,119.107595296
2010-01-12T06:58:30.000000Z,370.240240605,1121.71367692,1179.3130438,656.282218493,290.210911976,181.412294274,146.605948224
2010-01-12T06:59:00.000000Z,362.605335273,1184.66900043,1726.75435002,764.656306221,457.383403035,197.707820978,159.334439959
2010-01-12T06:59:30.000000Z,365.703998854,864.543859738,986.565446394,300.734994244,241.259005666,142.809627886,224.734631819
2010-01-12T07:00:00.000000Z,345.564159511,998.895408242,1052.85760006,296.403580605,156.651553278,92.9889978123,77.9544659623
2010-01-12T07:00:30.000000Z,426.082088966,835.810489956,1028.14599899,442.512703479,272.25541573,154.961292008,113.155683652
2010-01-12T07:01:00.000000Z,467.778024753,919.611240904,1133.31725718,286.979924305,158.170732211,71.3996095265,67.0268741312
2010-01-12T07:01:30.000000Z,472.414302778,959.17416508,1802.31179828,214.379125732,99.6253278969,64.0791188714,79.0898169383
2010-01-12T07:02:00.000000Z,322.000696759,831.666934228,936.612152902,323.24331852,135.124686569,102.603612171,84.7691669294
2010-01-12T07:02:30.000000Z,357.083088229,979.141126705,747.934234858,217.241256873,116.696359655,59.209319321,70.6412492947
2010-01-12T07:03:00.000000Z,446.983939704,923.288931167,872.185108399,308.654740033,147.213392298,61.6545047931,57.2575311127
2010-01-12T07:03:30.000000Z,393.886624553,913.338591023,960.815903893,470.975296575,188.497565838,90.7837405574,59.9783997559
2010-01-12T07:04:00.000000Z,456.892346296,1312.05461696,1783.8488581,816.28176283,517.673599987,305.871362446,258.833546229
2010-01-12T07:04:30.000000Z,436.109407727,1055.81443043,1539.81370387,788.966357841,349.764845829,130.725769013,108.071651247
2010-01-12T07:05:00.000000Z,294.866344447,1086.97290246,1111.56308712,466.539577468,374.57768454,182.526845286,203.730192232
2010-01-12T07:05:30.000000Z,362.515506726,846.71648652,1011.2463367,353.473502913,136.675948047,81.4830890957,221.843831105
2010-01-12T07:06:00.000000Z,342.986914795,937.662461443,763.011490236,287.211971623,134.402185638,47.2577179658,41.2557929206
2010-01-12T07:06:30.000000Z,375.951750213,1071.09916439,578.922958894,238.816470392,112.229970879,52.1193003333,41.4243703591
2010-01-12T07:07:00.000000Z,326.125010195,735.23022801,684.48848866,345.643431334,211.965793903,124.703575732,67.5370345746
2010-01-12T07:07:30.000000Z,3330.8718755,2662.08024698,9057.70476735,10346.4211071,3299.95972151,418.806463233,419.038387666
2010-01-12T07:08:00.000000Z,374.939340251,751.665608349,952.911609094,387.264353697,223.044059127,126.8546218,70.8793694932
2010-01-12T07:08:30.000000Z,346.854778626,978.913805805,759.43565211,485.772938227,332.466653194,190.490484193,89.6312304987
2010-01-12T07:09:00.000000Z,402.101766266,1038.23514365,1034.62042629,316.91929723,147.352085817,106.7058715,148.301363184
2010-01-12T07:09:30.000000Z,405.879258301,906.887811798,927.958592373,498.516271132,224.568538458,143.006926836,124.221563377
2010-01-12T07:10:00.000000Z,442.169125603,1049.65702664,1512.32136369,461.01207613,212.592959937,79.335734898,49.1603236901
2010-01-12T07:10:30.000000Z,310.335069541,1007.51388368,1015.42179257,484.587333626,387.36309082,225.256604916,132.728414919
2010-01-12T07:11:00.000000Z,354.041517444,894.234464819,949.913259544,467.453730226,307.58805898,117.58649598,81.6469710812
2010-01-12T07:11:30.000000Z,280.563357145,1097.57004487,1106.07533824,380.370808692,274.049274182,90.619835232,78.545883055
2010-01-12T07:12:00.000000Z,343.072654179,1000.5342772,1214.32703089,682.617712878,471.765843844,221.773381826,215.033523647
2010-01-12T07:12:30.000000Z,383.599336876,1072.02748692,1512.14873357,512.642745641,332.88381073,182.868173676,130.045113683
2010-01-12T07:13:00.000000Z,352.14929587,833.776251355,1071.4610856,332.636167553,189.528141894,122.834938621,154.059184493
2010-01-12T07:13:30.000000Z,332.968765684,926.237369499,1213.6786551,424.062316428,239.37955487,128.723200214,79.0052416602
2010-01-12T07:14:00.000000Z,416.027135839,851.751312777,1084.3558224,464.475048247,215.806190227,167.832126754,155.180824972
2010-01-12T07:14:30.000000Z,444.210634294,1065.91155146,1097.24983959,627.383559132,465.95735293,250.410120255,177.756733767
2010-01-12T07:15:00.000000Z,389.877394902,991.397724799,1005.43534648,634.055680083,483.643767566,183.335778912,157.428229859
2010-01-12T07:15:30.000000Z,346.942753053,1004.84585384,1373.13594634,572.726586021,339.133670273,187.821675831,130.069609243
2010-01-12T07:16:00.000000Z,422.692422182,1097.13651128,1254.11556149,893.475804074,458.748596495,365.080170841,269.287580475
2010-01-12T07:16:30.000000Z,364.99581407,987.354935151,1029.5261284,571.674112191,387.446448613,224.402363681,124.857733702
2010-01-12T07:17:00.000000Z,407.799119386,1124.69414687,935.21825428,619.206898909,278.955204761,144.063578216,117.401205779
2010-01-12T07:17:30.000000Z,418.546746045,1040.66413083,1051.71707133,543.004681627,261.266024097,121.499419851,113.971477456
2010-01-12T07:18:00.000000Z,444.433109041,1029.55651497,1421.16353018,646.533424814,345.476251531,186.513205095,132.160442789
2010-01-12T07:18:30.000000Z,400.936925112,744.842366318,1048.08103386,383.460288552,266.019464055,154.390987628,167.351050504
2010-01-12T07:19:00.000000Z,366.174731294,1044.97591032,718.534601432,303.346189852,99.3793236944,72.9049323955,54.3697865248
2010-01-12T07:19:30.000000Z,416.874158736,747.498377895,956.807848215,327.809607801,216.752275373,154.487048258,133.476965287
2010-01-12T07:20:00.000000Z,407.857083675,1015.72191805,996.33233099,506.068166924,343.089634824,177.169837347,154.351140697
2010-01-12T07:20:30.000000Z,306.501459395,1611.41494651,1922.34164475,1055.79132122,445.802941171,179.732410872,154.115451979
2010-01-12T07:21:00.000000Z,380.861677523,806.620082333,998.965710332,445.152158217,267.653377946,208.145885236,104.910949619
2010-01-12T07:21:30.000000Z,383.846797055,851.660003886,1250.02195619,484.338906942,363.298086178,197.500033678,146.747826508
2010-01-12T07:22:00.000000Z,313.274500071,888.338779226,1325.60925224,349.917319333,184.164922879,159.034252813,100.010247346
2010-01-12T07:22:30.000000Z,445.186547249,962.199801737,1128.68056373,730.265214058,591.976678854,266.36931135,202.960446106
2010-01-12T07:23:00.000000Z,433.849333693,1014.15894531,1205.18792018,598.207008358,394.510003604,281.978818072,192.582326812
2010-01-12T07:23:30.000000Z,479.335337612,1258.81305004,1442.39636604,1068.85934212,556.596756876,266.806745459,209.842635581
2010-01-12T07:24:00.000000Z,493.910273036,1299.56125797,1195.00460087,793.400806531,524.105616709,232.363719825,148.311715231
2010-01-12T07:24:30.000000Z,2001.7582612,8352.91278201,2905.68018547,4293.32883222,994.83822486,349.178695221,231.848790008
2010-01-12T07:25:00.000000Z,21885.2945577,73644.8196929,130669.009621,28809.2091296,11648.1271509,2913.4407053,1249.92438994
2010-01-12T07:25:30.000000Z,512.820543333,1090.20573285,1322.37059373,719.200670048,327.877418293,137.042392436,80.8504370135
2010-01-12T07:26:00.000000Z,494.007947136,1024.38541502,1064.68867347,790.947542001,531.273359208,270.156074782,155.26686702
2010-01-12T07:26:30.000000Z,857.611378186,1366.94791818,2524.43836549,1868.76343469,892.647335007,1259.27752775,838.609284029
2010-01-12T07:27:00.000000Z,665.32762839,1290.94168411,2654.22554733,1280.21257972,878.46486353,433.461053031,324.731646295
2010-01-12T07:27:30.000000Z,588.32308328,1184.23599548,1677.98759399,861.630466314,476.76662485,253.637118852,118.206487256
2010-01-12T07:28:00.000000Z,476.645503798,1081.27313568,1468.83006996,477.289538667,351.18268856,215.462684785,138.828491422
2010-01-12T07:28:30.000000Z,418.206709251,1105.14065102,916.494300291,327.512179171,192.101570797,112.872441399,104.884274089
2010-01-12T07:29:00.000000Z,521.202105985,960.621003791,1169.6920399,375.064059089,253.746950334,167.789332958,122.732557847
2010-01-12T07:29:30.000000Z,454.807520536,1400.61971181,1136.50951735,755.888249766,435.453095158,161.6011487,84.4356305409
2010-01-12T07:30:00.000000Z,603.070123186,1406.97639804,1613.15798824,1144.25079497,717.659261131,412.632079054,416.897224732
2010-01-12T07:30:30.000000Z,516.751919891,1289.50467989,1107.55694239,637.468035483,385.410703539,179.791147215,114.98006837
2010-01-12T07:31:00.000000Z,471.369355939,1624.83426762,2458.82230452,1977.97607595,845.933633472,551.190462457,275.810135963
2010-01-12T07:31:30.000000Z,434.385915394,949.719131415,1980.43955347,540.225163396,415.34981842,296.942234929,195.788485748
2010-01-12T07:32:00.000000Z,429.762194945,1059.78406081,1477.20602971,528.357169967,356.998543888,188.115428349,116.30495975
2010-01-12T07:32:30.000000Z,474.393425593,1084.1307648,935.385873809,766.54750434,405.440050746,294.284117269,259.628854425
2010-01-12T07:33:00.000000Z,383.79875703,1350.64584209,1166.22138724,1030.90877411,646.227134228,429.312061081,246.091898729
2010-01-12T07:33:30.000000Z,482.255555641,1164.78378293,1288.81122724,611.903225746,477.759330584,242.57358131,124.447664191
2010-01-12T07:34:00.000000Z,476.416368114,1391.60264283,1729.70993893,1444.20420978,791.104147965,344.23991308,191.850324978
2010-01-12T07:34:30.000000Z,360.532737776,1074.75095447,1566.43248612,802.997377419,378.951466553,148.062465993,104.779259457
2010-01-12T07:35:00.000000Z,405.085440341,971.814255519,1255.10423352,716.414266859,308.99088792,184.093905573,115.321546107
2010-01-12T07:35:30.000000Z,514.263207418,1076.85059649,946.750941883,508.591775817,413.444323339,174.118482435,144.457917206
2010-01-12T07:36:00.000000Z,444.088937808,1079.40508863,1368.53563309,683.12058334,324.982422556,150.007313537,101.167075026
2010-01-12T07:36:30.000000Z,450.621941228,1102.31785463,954.419065025,499.048918164,422.75112052,172.67933732,149.944876453
2010-01-12T07:37:00.000000Z,419.549281567,956.365356866,1149.18675274,582.012034145,349.624222209,192.660454729,125.818829014
2010-01-12T07:37:30.000000Z,359.020758576,861.770389905,810.085147571,473.95834871,343.750755035,253.118393315,153.513122626
2010-01-12T07:38:00.000000Z,419.098592116,1003.29851808,1199.44854051,435.946698179,281.571554607,133.930628652,185.926225986
2010-01-12T07:38:30.000000Z,323.626927946,974.513972327,813.96895772,366.137538329,165.057123337,78.0863934083,65.5675750314
2010-01-12T07:39:00.000000Z,401.155936664,819.126569247,928.079810957,760.941453277,350.655624527,299.111713308,195.225452798
2010-01-12T07:39:30.000000Z,516.688214798,1257.71894182,1633.31776639,1170.8369773,514.409205175,399.702384116,247.768273876
2010-01-12T07:40:00.000000Z,367.143014946,776.234401606,1433.51370205,504.641207739,278.497122042,230.760662795,213.376545277
2010-01-12T07:40:30.000000Z,373.023284631,890.418297577,1045.32366633,382.801909517,241.369734044,172.028926925,117.11426218
2010-01-12T07:41:00.000000Z,432.917623134,1008.54638922,737.416898818,326.732745575,241.058457496,90.7189624665,82.2783923908
2010-01-12T07:41:30.000000Z,428.200144807,1034.60455955,830.434947258,269.618464369,106.380101396,54.5475487531,70.4836337887
2010-01-12T07:42:00.000000Z,331.506620547,1039.69604028,1021.67626253,552.256164084,384.67236706,175.704224655,115.191244588
2010-01-12T07:42:30.000000Z,402.271034828,1172.83100638,1130.10213154,504.458715243,348.591840078,231.863086805,241.233135605
2010-01-12T07:43:00.000000Z,456.734357322,1131.89728142,2489.84605327,515.042670474,398.473237022,170.855383409,147.041168833
2010-01-12T07:43:30.000000Z,514.909742171,1211.2948658,865.010601423,536.974347154,443.113360115,205.890942214,124.792001771
2010-01-12T07:44:00.000000Z,509.452930033,1081.2562736,1211.89491378,587.882417838,526.746580907,274.349831565,211.298162833
2010-01-12T07:44:30.000000Z,466.363124328,1029.37134944,1014.64217647,850.575930426,567.752035221,355.492119513,366.978586188
2010-01-12T07:45:00.000000Z,595.771995532,1021.9405271,1102.04153508,385.172339701,263.60672086,157.808976588,97.5271084837
2010-01-12T07:45:30.000000Z,425.750530443,1057.54060108,839.558595884,336.421549967,248.578600461,135.530602084,129.54324763
2010-01-12T07:46:00.000000Z,450.081113682,1040.00401812,1384.80010724,577.176251333,327.781258748,137.662346543,108.504963835
2010-01-12T07:46:30.000000Z,509.295365916,959.722586572,795.613179338,471.709366863,431.553115411,154.881687815,128.179496136
2010-01-12T07:47:00.000000Z,470.450402728,1007.36118993,946.969096352,915.298822386,385.697120981,188.231342144,159.055068062
2010-01-12T07:47:30.000000Z,463.631629392,1132.46407925,983.548196028,812.595877649,498.131897657,385.761120408,245.681026524
2010-01-12T07:48:00.000000Z,439.57163244,1080.62747051,1183.81559909,479.136329486,411.751618107,235.870608192,192.279793531
2010-01-12T07:48:30.000000Z,328.680168026,941.909229658,1482.10288063,257.653310494,176.281928898,193.555973936,174.056500007
2010-01-12T07:49:00.000000Z,392.830264949,1002.28488585,2072.30134372,351.047947045,202.795296615,237.98229361,119.054569799
2010-01-12T07:49:30.000000Z,350.628808758,833.627072185,903.271616177,295.906977871,258.160840772,106.841715278,83.9245475956
2010-01-12T07:50:00.000000Z,472.566468944,704.291061339,1369.85438871,336.580131025,233.063669934,166.287939331,94.4840315123
