Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-10T06:47:00.000000Z,304.610548564,774.802106282,786.939805304,157.677945682,42.5752154923,76.0738681409,12.7876885288
2010-01-10T06:47:30.000000Z,330.775102166,730.347708501,836.039805848,129.866179666,54.1344570119,68.4967883291,11.4341897985
2010-01-10T06:48:00.000000Z,270.699837493,1006.20289956,919.497893852,110.920130293,38.4003675932,64.4108922368,11.4977955028
2010-01-10T06:48:30.000000Z,282.093636136,918.225090455,1002.75851288,166.774656348,53.8603208363,20.0638861053,7.9497316299
2010-01-10T06:49:00.000000Z,288.979015461,871.096873425,1517.22994803,170.798858469,71.7064017061,26.8059984098,8.33141702178
2010-01-10T06:49:30.000000Z,279.420326061,949.479958849,1079.92774759,155.750402886,55.8498147119,69.3877359576,13.052940118
2010-01-10T06:50:00.000000Z,227.093076688,910.654951002,1384.27676871,125.608073198,55.5724009617,137.191677269,10.4756704893
2010-01-10T06:50:30.000000Z,312.684100156,865.34403024,1022.98168273,128.128892133,39.6923446669,147.842510633,9.47111690492
2010-01-10T06:51:00.000000Z,241.10678016,866.634610945,894.173679163,130.251281878,53.0851233599,127.459804703,9.34227882058
2010-01-10T06:51:30.000000Z,280.523114145,931.637269569,876.148027498,148.376356122,52.2285487567,84.7364545023,13.0416794854
2010-01-10T06:52:00.000000Z,322.952437424,895.201029765,942.65347087,122.611703418,52.322792898,73.3151357555,9.3784291734
2010-01-10T06:52:30.000000Z,229.830105234,855.724100082,992.579606986,170.744835982,67.1533244928,131.145772511,8.52044421886
2010-01-10T06:53:00.000000Z,318.105428608,801.006683628,869.247833872,159.255192998,55.6469521626,108.336922633,11.1468259142
2010-01-10T06:53:30.000000Z,273.583870897,754.860003342,1342.59850435,150.740835817,49.4591155624,122.776455554,8.18170430086
2010-01-10T06:54:00.000000Z,271.962185489,801.25326586,887.001062148,154.564363411,55.8216355512,168.377802662,12.682671685
2010-01-10T06:54:30.000000Z,245.33492043,951.629030872,890.08809719,117.865522414,50.2494615088,170.423029842,11.3002285766
2010-01-10T06:55:00.000000Z,243.466241314,769.218699828,723.081281833,148.778052285,55.7866611189,81.1613620809,10.1266288525
2010-01-10T06:55:30.000000Z,1159.04318707,1118.98571141,870.450805472,521.517765764,79.3658091971,101.373012183,13.9050468636
2010-01-10T06:56:00.000000Z,353.859304643,897.340402745,1331.10432221,163.416220994,54.5999034936,69.1743616888,9.79672804452
2010-01-10T06:56:30.000000Z,249.923442906,785.378588071,998.291887873,115.049751876,39.1865083345,60.6802370825,10.0467467494
2010-01-10T06:57:00.000000Z,298.096356419,828.473757116,774.93000087,124.055836287,48.8878197332,47.843330981,12.4845767885
2010-01-10T06:57:30.000000Z,298.253095191,701.989370148,960.823945134,145.774653328,42.4373181707,42.0721445935,6.60531108527
2010-01-10T06:58:00.000000Z,271.895584852,866.430982733,1179.99669726,135.639441598,44.7261230755,35.8295931536,6.74519610612
2010-01-10T06:58:30.000000Z,302.469809908,908.357399806,1063.60072816,139.632354018,50.0740228635,15.4940243368,8.6297561602
2010-01-10T06:59:00.000000Z,293.493079574,886.924749809,734.739897854,159.656889663,45.2436278342,20.787373562,12.2447252507
2010-01-10T06:59:30.000000Z,239.236290915,988.027244316,1005.6170012,136.073135605,52.5241361241,33.5520109699,10.4140824152
2010-01-10T07:00:00.000000Z,336.832358137,1088.94751706,887.741936258,135.395133998,46.2812040589,37.6272733479,7.71703092007
2010-01-10T07:00:30.000000Z,264.226031771,1052.1320891,1002.21621798,129.448586015,57.575164702,20.5810603153,10.986288811
2010-01-10T07:01:00.000000Z,278.090889248,889.443271283,1046.84726641,168.565890905,50.6660044009,21.2674406241,8.56809929506
2010-01-10T07:01:30.000000Z,270.395137958,739.795926339,878.454569571,144.886061489,36.6160014166,40.0944161044,9.02959886237
2010-01-10T07:02:00.000000Z,292.902626527,786.246215607,809.27067252,148.5254065,64.3766708646,70.0555348559,12.2260157691
2010-01-10T07:02:30.000000Z,292.044848906,839.835431402,874.179742649,138.113145761,49.4461309377,67.5384758851,7.97746879769
2010-01-10T07:03:00.000000Z,277.101008664,846.283918814,1276.41248358,175.831166397,46.6181294528,48.9326051648,6.46524179404
2010-01-10T07:03:30.000000Z,291.123975642,869.647183225,1191.99855372,150.79150591,43.44045068,74.8605835124,10.2924507295
2010-01-10T07:04:00.000000Z,240.543998495,848.975093067,840.470047268,152.171664897,51.2345081344,86.0887489043,8.58000541549
2010-01-10T07:04:30.000000Z,289.223561726,885.195983196,817.615157174,101.942985389,52.4672944681,74.1883905956,8.96642147967
2010-01-10T07:05:00.000000Z,279.519174259,840.830641869,879.823195914,124.493116862,39.8746082158,68.4407244553,7.0041357146
2010-01-10T07:05:30.000000Z,285.282743413,743.097023372,842.848011764,121.470265822,42.0549415757,58.621975697,9.52281760776
2010-01-10T07:06:00.000000Z,314.028746771,970.248924589,911.878375716,202.855462344,83.7066709037,87.6598015804,8.22715508929
2010-01-10T07:06:30.000000Z,282.407377325,732.218310684,863.961533714,147.487140693,34.1122542685,74.9062816714,7.40635003183
2010-01-10T07:07:00.000000Z,345.780975977,1003.73680766,1258.88929688,134.851129353,50.1285588721,56.154334143,9.9077113041
2010-01-10T07:07:30.000000Z,283.714999016,782.008232724,917.952482948,144.604622888,40.1211318117,25.1837650339,8.08719375271
2010-01-10T07:08:00.000000Z,290.250802999,737.377951134,1111.83734085,130.006391968,49.9339353872,23.6644409732,8.89976570145
2010-01-10T07:08:30.000000Z,266.937698721,876.72842102,1023.60763437,125.867693348,49.0804403755,32.2327645802,8.61717980609
2010-01-10T07:09:00.000000Z,904.315648524,2056.30728413,1987.36875948,713.001929774,781.363826362,321.519533514,90.4905840969
2010-01-10T07:09:30.000000Z,20161.447544,45331.1131597,15423.5805617,17255.3762357,15355.0417316,3921.0337897,1222.35731053
2010-01-10T07:10:00.000000Z,265.656587983,1001.95106618,721.239718243,126.634872094,36.6809154545,152.722830432,8.51653633965
2010-01-10T07:10:30.000000Z,309.480519995,845.639242999,1096.9063943,151.33406431,58.4516516785,235.223674932,11.0122967737
2010-01-10T07:11:00.000000Z,260.272366127,998.518559678,794.882287048,142.394200734,42.9576776845,231.272231704,8.85097278301
2010-01-10T07:11:30.000000Z,259.05645433,745.857620053,1061.01090118,140.519184275,41.0855999963,169.012624399,6.86155526484
2010-01-10T07:12:00.000000Z,328.079978406,808.075104542,841.706844565,129.237966251,45.9333432,166.559658749,10.2987194763
2010-01-10T07:12:30.000000Z,274.361117175,776.750751407,787.247859655,139.512872265,40.3762776089,102.814760535,10.4114614687
2010-01-10T07:13:00.000000Z,272.545520771,836.262942697,1029.51609964,126.670402354,45.8512190706,100.009912143,9.50023939574
2010-01-10T07:13:30.000000Z,271.800752587,946.952308708,897.181487089,156.058396403,49.8970607188,80.6596224907,10.9533831496
2010-01-10T07:14:00.000000Z,289.156115829,821.767652202,901.878398396,132.813130482,44.9934838115,55.875681884,6.24816711404
2010-01-10T07:14:30.000000Z,265.863842667,841.672406955,901.161686999,147.734421555,44.9333543386,31.6676574581,8.19358594646
2010-01-10T07:15:00.000000Z,354.761849702,952.69057871,1006.61338024,239.563469327,143.727676463,35.5153593562,23.467148461
2010-01-10T07:15:30.000000Z,241.881785922,1039.42344111,1061.53325143,132.628193105,46.9540255129,10.0122599435,6.06538167615
2010-01-10T07:16:00.000000Z,254.044334726,954.412236405,952.321250577,159.07708845,38.4820648968,11.5770555237,7.30598783119
2010-01-10T07:16:30.000000Z,287.739917751,815.310839464,1389.22108896,131.755606093,43.3332910532,16.1069089307,10.0122270689
2010-01-10T07:17:00.000000Z,281.000981599,813.217944245,825.110810296,175.584649512,54.4231961919,15.5468817475,8.82130956113
2010-01-10T07:17:30.000000Z,231.875167264,1160.88725793,1041.94072862,137.397263929,42.1146462236,16.5737133788,7.54931610793
2010-01-10T07:18:00.000000Z,269.499654492,1068.00099622,925.806377887,242.82686211,244.803704073,60.2025961341,19.1620972747
2010-01-10T07:18:30.000000Z,283.963901143,839.239122585,822.799694356,149.275349824,64.2737737684,38.4949394545,8.88921585345
2010-01-10T07:19:00.000000Z,291.405290561,874.946458332,666.090442068,144.288637301,43.3365343818,40.6359994659,7.45835511573
2010-01-10T07:19:30.000000Z,275.022108111,934.793537763,1464.53262123,124.294140391,48.7498322822,49.3078373282,12.6284708496
2010-01-10T07:20:00.000000Z,2159.99180837,3943.73643832,3110.38929855,984.095082709,111.101685426,32.362355827,9.97444650746
2010-01-10T07:20:30.000000Z,269.248299254,832.658906624,1017.86986845,173.052546305,62.3852821683,16.0328944387,8.78466451792
2010-01-10T07:21:00.000000Z,405.489218149,1177.52226705,1246.83459283,233.191060777,159.957558894,57.6527368606,25.4536769993
2010-01-10T07:21:30.000000Z,264.272379,731.577464689,1055.42125457,144.595699644,44.575962228,24.3381164861,10.9760608155
2010-01-10T07:22:00.000000Z,255.051980802,920.947744491,709.706487634,150.219587163,47.9047203694,15.543346951,8.31048551328
2010-01-10T07:22:30.000000Z,263.133263965,761.345185381,1072.13861331,141.787530838,50.7541363845,14.8709449081,8.47767440862
2010-01-10T07:23:00.000000Z,315.102710346,824.784462777,849.88070475,123.650504867,55.6046395603,12.7595420358,12.6063018831
2010-01-10T07:23:30.000000Z,290.221169885,782.4027023,788.890658104,158.751184881,50.3781289809,12.9921308242,14.0608625033
2010-01-10T07:24:00.000000Z,233.527327851,808.449524271,1361.39639082,143.141954216,42.5031398556,13.978710939,9.20979560536
2010-01-10T07:24:30.000000Z,251.867103313,779.961959022,880.35503331,148.186747361,48.5279988917,12.2121308122,7.71587811475
2010-01-10T07:25:00.000000Z,254.457788477,783.982184007,679.266777023,143.846053764,40.0992341225,9.4329863067,9.33364586414
2010-01-10T07:25:30.000000Z,248.77319079,856.878719811,853.887951881,143.968872605,51.6138635763,10.3100241733,8.53523358497
2010-01-10T07:26:00.000000Z,323.62957366,670.352845331,986.075549524,155.039612487,42.1385282407,11.7187660869,8.91998501469
2010-01-10T07:26:30.000000Z,245.515819654,799.176209015,935.781728431,113.315645756,42.6490690881,10.18501361,12.0901548932
2010-01-10T07:27:00.000000Z,225.522448945,697.163622698,1180.20688056,118.212727973,40.718796306,9.12952113815,9.39432467866
2010-01-10T07:27:30.000000Z,313.946801614,854.576309598,916.750289225,118.296541895,47.8604741138,12.3171481288,7.08053717948
2010-01-10T07:28:00.000000Z,358.981570721,978.462487328,992.373344604,133.359447285,55.3582412408,32.2281230175,9.62456172364
2010-01-10T07:28:30.000000Z,304.654890839,943.953324765,1605.95299973,141.665882967,48.8213668998,51.4338565019,10.6711498423
2010-01-10T07:29:00.000000Z,270.181029566,777.763801806,1126.28679655,148.149450298,51.1264777915,84.611871711,8.38027822226
2010-01-10T07:29:30.000000Z,286.786213065,859.05748612,840.082493728,151.964263294,50.7161710278,71.4035782792,9.0229602383
2010-01-10T07:30:00.000000Z,229.316634846,814.64780165,1027.79322292,132.399365198,38.3963599864,52.7450325029,6.74870968267
2010-01-10T07:30:30.000000Z,388.417455179,1147.58912558,879.422133211,990.27660725,175.007534875,225.469871061,87.3663748756
2010-01-10T07:31:00.000000Z,280.738507907,845.280679527,966.046285297,139.182455717,44.8571299619,30.7432429108,11.3929702995
2010-01-10T07:31:30.000000Z,293.237610892,1003.78348828,1118.93860879,142.73873606,45.0287430807,22.7856789265,6.90204849178
2010-01-10T07:32:00.000000Z,271.032602436,689.488482821,1118.82799657,122.144100162,39.5071194323,23.4040918059,7.9844150871
2010-01-10T07:32:30.000000Z,262.467979731,1004.8094052,962.223385003,117.8220218,44.3459686825,20.9509756116,11.1412680216
2010-01-10T07:33:00.000000Z,254.727200936,1083.09567666,1041.13199139,143.786306244,47.5257100556,20.6063810083,6.44615803862
2010-01-10T07:33:30.000000Z,256.240544902,1024.98635482,1106.61027226,246.052048001,79.8766032476,38.7068067371,18.1058008175
2010-01-10T07:34:00.000000Z,228.489082665,921.355219269,972.016536704,113.784376087,47.1984062492,16.7612359877,7.89585157968
2010-01-10T07:34:30.000000Z,334.887515851,961.645924597,999.364461185,133.848691059,49.3240985385,12.2429020751,6.52951959824
2010-01-10T07:35:00.000000Z,263.69475789,907.070256101,946.317364628,140.177985905,44.607157877,10.7319779741,9.92088633463
2010-01-10T07:35:30.000000Z,274.394424993,877.772991769,709.766614619,148.588685394,55.2314828361,14.0686258076,8.23349862005
2010-01-10T07:36:00.000000Z,232.51908801,830.391226089,988.773427266,131.527492885,46.2291685314,17.4795813328,7.97039989983
2010-01-10T07:36:30.000000Z,316.026105635,988.667256004,1157.17768933,144.160460281,40.1121480796,14.6216909228,8.38693313183
2010-01-10T07:37:00.000000Z,295.469038234,860.140562498,1060.86569916,147.811106916,54.4695154857,9.5866668865,6.87612455004
2010-01-10T07:37:30.000000Z,260.655346722,886.637596485,1094.59027622,148.457921591,45.2410764635,20.6076200933,5.91044384965
2010-01-10T07:38:00.000000Z,309.838295249,996.744020244,880.389772047,115.508435364,40.385517245,12.3107871256,9.26666576073
2010-01-10T07:38:30.000000Z,298.932479618,907.915802504,856.029360929,140.280508773,49.2283280238,14.6922745505,11.0742653113
2010-01-10T07:39:00.000000Z,301.15180392,795.260449692,857.797309484,125.746190065,54.7513002933,18.5819008242,10.9924543085
2010-01-10T07:39:30.000000Z,274.372508951,944.900168532,891.614279167,139.220806906,63.290534548,16.3608672072,9.88716168505
2010-01-10T07:40:00.000000Z,272.8322836,912.561995588,1267.10036744,132.84182491,41.8243037492,21.974483719,10.585735919
2010-01-10T07:40:30.000000Z,270.779164002,965.73863431,772.531980376,142.783287381,52.5957799262,12.890744391,7.13570032872
2010-01-10T07:41:00.000000Z,248.285089484,797.664091944,962.998316281,149.001685175,49.62675638,15.9566216875,5.96210262619
2010-01-10T07:41:30.000000Z,286.715756744,856.618853275,660.905877324,153.05811454,50.8144124307,12.3249268569,7.36206535691
2010-01-10T07:42:00.000000Z,292.801424644,908.709839304,802.91532138,161.698282612,52.2928585866,8.90891457998,12.4978185656
2010-01-10T07:42:30.000000Z,294.988444434,938.463182687,1030.11243076,175.791604108,49.5193214171,19.5033223319,7.19060459822
2010-01-10T07:43:00.000000Z,274.914080142,801.295478519,1020.76363975,172.782093964,59.2179506804,26.717213909,8.73964124431
2010-01-10T07:43:30.000000Z,295.282210823,849.40424714,753.199649601,142.193693514,49.5010610031,37.4367045768,9.88083205866
2010-01-10T07:44:00.000000Z,244.484050194,1130.58353644,1465.28712918,140.954868061,47.5480865205,66.747342047,7.16263050053
2010-01-10T07:44:30.000000Z,265.586863092,1106.30758741,1221.00434028,153.125894975,51.192793847,60.9468797212,10.0834570909
2010-01-10T07:45:00.000000Z,266.899183226,768.886121961,793.279010454,157.114610871,52.9704336177,61.8650747621,8.27617561465
2010-01-10T07:45:30.000000Z,288.81043781,819.270954401,1138.32367168,145.647518491,61.8051321015,52.6739982577,11.7023248417
2010-01-10T07:46:00.000000Z,307.750850149,867.088988131,1284.28809161,164.464965393,56.9369902805,38.780281617,21.9928210077
2010-01-10T07:46:30.000000Z,270.461373542,980.035321534,867.334896965,114.017549747,55.9419943764,17.9189392962,10.6835276414
2010-01-10T07:47:00.000000Z,241.482634567,834.110460355,939.960541859,144.497576899,45.4740854457,20.1316720796,10.2273664415
2010-01-10T07:47:30.000000Z,286.152253274,846.872242061,966.442092974,138.481366814,47.8476593952,18.0036608048,15.0954806771
2010-01-10T07:48:00.000000Z,273.354707608,821.460520381,908.83144567,124.711214485,52.1348592535,29.5269369366,10.402469998
2010-01-10T07:48:30.000000Z,260.789211375,828.007397304,1052.17653978,135.310530213,53.9621172281,43.4504428221,9.25121848527
2010-01-10T07:49:00.000000Z,263.711553432,960.003657658,855.939966864,166.124334709,59.9850300431,42.0113747802,11.8673115603
2010-01-10T07:49:30.000000Z,342.466901325,961.806958231,1135.10268422,321.61649573,102.846970344,40.229138953,22.8236841873
2010-01-10T07:50:00.000000Z,351.945775868,863.392161478,968.304092521,182.155309284,50.7876902915,21.1462041214,8.04459393902
2010-01-10T07:50:30.000000Z,359.499003053,893.196562606,1121.52381691,161.467178567,70.5657344866,32.2268945519,11.1967833903
2010-01-10T07:51:00.000000Z,596.680914633,1602.85131572,1151.42353959,158.264432301,66.1376558326,46.4840358187,10.418874487
2010-01-10T07:51:30.000000Z,433.011803744,996.854375184,1019.95381638,149.47921726,49.5323689647,61.6951960743,14.3250744234
2010-01-10T07:52:00.000000Z,271.555931472,1056.56651778,780.762920237,134.707988273,50.0534303455,70.2163465127,7.50033636308
2010-01-10T07:52:30.000000Z,347.993795678,742.858336886,708.530135914,141.36356155,45.0595952659,78.0642399451,9.4554018862
2010-01-10T07:53:00.000000Z,288.390601972,1080.41794835,794.556214198,130.952423414,49.3731416246,67.9314711544,9.26082974407
2010-01-10T07:53:30.000000Z,224.049760979,791.812599076,816.076690909,125.51126677,44.717347876,45.4755360964,9.71172305672
2010-01-10T07:54:00.000000Z,232.978760488,913.066318524,722.056778232,142.377321477,51.6817229054,24.3809624067,6.93453554669
2010-01-10T07:54:30.000000Z,240.831815759,850.31994119,1335.24973811,172.63405161,37.717939578,13.9141037904,7.13456438273
2010-01-10T07:55:00.000000Z,52068.8896699,47490.7567674,56377.9637169,180874.79381,34693.7819782,13296.4520467,7497.99927021
2010-01-10T07:55:30.000000Z,306.90989064,1051.42216961,1008.45882815,167.139471032,70.2631591797,28.0253018206,15.6621631324
2010-01-10T07:56:00.000000Z,307.259080023,991.240434261,873.723567238,159.727725921,49.3389614118,32.5901247549,9.31812794604
