Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-02T08:14:00.000000Z,347.702278379,513.888385694,981.90947246,107.642719686,35.5258338036,6.29478272487,7.24010899021
2010-04-02T08:14:30.000000Z,274.487127966,645.117056294,1036.74474749,154.132171127,27.8775250464,6.52647053579,10.4957891585
2010-04-02T08:15:00.000000Z,300.116234816,558.721762118,1048.85060172,122.451532574,34.8065901178,7.29638228707,10.9083377874
2010-04-02T08:15:30.000000Z,50316.5035822,81238.7114945,435242.960243,182236.184288,82806.5752743,30137.092693,27856.7750773
2010-04-02T08:16:00.000000Z,266.606651027,559.055441737,1298.41067203,98.5366601075,26.7719267756,6.26176742643,6.82889130593
2010-04-02T08:16:30.000000Z,284.144910758,629.511741585,878.37629918,146.90774408,29.0247458745,6.40315639315,8.34053731868
2010-04-02T08:17:00.000000Z,300.089614803,557.982676948,1122.12139999,131.77808676,25.1287860229,6.71763746894,7.4890035205
2010-04-02T08:17:30.000000Z,298.569470824,622.905089277,1212.66559324,115.982367475,28.1536994023,9.94233426557,11.5706955256
2010-04-02T08:18:00.000000Z,234.167460155,780.159290086,848.59164428,120.53283637,27.2617797599,7.4987117798,8.46060296018
2010-04-02T08:18:30.000000Z,252.835307182,555.408707704,958.452840433,145.454822282,27.1734995766,9.84763651977,6.94879836935
2010-04-02T08:19:00.000000Z,203.771532272,615.361909628,1147.03260985,133.072585341,23.7243220441,12.3835690806,7.59294730107
2010-04-02T08:19:30.000000Z,281.23198186,541.339133518,845.523338386,154.154285949,28.2900706043,18.2341825261,8.4512827474
2010-04-02T08:20:00.000000Z,213.46055979,617.132701241,1044.47980444,130.241349523,26.0926879359,17.4928178226,7.09346617993
2010-04-02T08:20:30.000000Z,305.130659674,543.269654375,1055.58378849,123.535201547,24.8761195221,17.4753096568,8.52648044134
2010-04-02T08:21:00.000000Z,249.122623952,624.850048093,1215.46825415,132.890491764,30.3326984317,17.7376649479,9.94154946102
2010-04-02T08:21:30.000000Z,280.442425303,515.949826663,1743.97528091,145.173323984,30.486218433,12.7659298768,7.42877346288
2010-04-02T08:22:00.000000Z,254.811410634,705.104240166,854.38714774,144.674076923,31.5548898324,14.4985494111,13.3085981904
2010-04-02T08:22:30.000000Z,252.510102588,591.903418435,661.69272228,146.118925426,25.291582734,17.6779758707,8.99680607827
2010-04-02T08:23:00.000000Z,258.497397127,520.025044162,834.762095398,119.364387351,25.5265591297,20.820969438,7.5563739057
2010-04-02T08:23:30.000000Z,248.609787215,439.614742829,1059.00987133,122.260498655,26.5681520131,14.3549305055,13.6757433134
2010-04-02T08:24:00.000000Z,266.704857239,594.122004045,857.649303909,153.08873473,30.0873178872,18.6694713497,9.7746040623
2010-04-02T08:24:30.000000Z,261.570924375,506.443373665,1447.69369314,139.341729859,26.8354610946,14.2893475304,13.5412800958
2010-04-02T08:25:00.000000Z,266.4486478,648.364598193,899.976374246,178.758244532,41.9943774551,19.940536749,13.2228035199
2010-04-02T08:25:30.000000Z,245.922494678,568.699996799,800.358256901,127.251587273,38.9433921294,21.2388550064,11.1684005404
2010-04-02T08:26:00.000000Z,220.740370667,556.286059919,1026.74659183,122.949731412,33.7488069264,17.3215909849,8.68620040139
2010-04-02T08:26:30.000000Z,257.955992721,541.876697643,990.589582146,116.622879446,32.5326194474,23.4891666576,7.72362306534
2010-04-02T08:27:00.000000Z,253.971643004,672.168491902,1024.63984698,111.438362215,33.2557028656,27.2700875013,12.1118454839
2010-04-02T08:27:30.000000Z,277.944873943,573.033592114,622.104528504,141.881663242,30.6419544352,32.8139926103,8.52014016028
2010-04-02T08:28:00.000000Z,315.520424859,590.935731562,1342.66182201,148.25764462,29.9923899223,8.9225395675,5.70140128096
2010-04-02T08:28:30.000000Z,231.063035896,612.341833273,801.568203382,126.485235083,25.2106571005,10.392100611,8.89462952305
2010-04-02T08:29:00.000000Z,239.858406682,479.085966978,748.098086631,146.604966888,33.2706675997,7.72618166866,9.05943529636
2010-04-02T08:29:30.000000Z,241.858590005,603.370835491,1174.01693012,145.839794701,44.2299040749,9.80669908294,16.5918902793
2010-04-02T08:30:00.000000Z,265.022797719,669.71900511,1210.75586247,128.3159292,24.9849469109,7.90761607709,7.12759712997
2010-04-02T08:30:30.000000Z,332.727491992,701.759929397,1252.55752707,123.446443586,33.381995238,9.41616293982,8.39037453614
2010-04-02T08:31:00.000000Z,268.907928679,530.070449515,924.422504506,110.235115373,33.8597561058,8.24856326428,6.3284419593
2010-04-02T08:31:30.000000Z,286.334116709,540.768254191,1199.8848904,128.940962061,27.9304868755,9.28805054238,9.02750020334
2010-04-02T08:32:00.000000Z,290.898901631,613.230016042,861.771801817,131.574652444,26.2061876949,6.65365664647,9.40280688685
2010-04-02T08:32:30.000000Z,9190.78890004,10848.2022525,5800.45127012,3209.65745591,1486.86994213,822.073073209,209.733129656
2010-04-02T08:33:00.000000Z,252.885276845,551.22837926,1055.59799685,114.504723866,28.2741183202,6.19949897882,8.38945404635
2010-04-02T08:33:30.000000Z,275.020933471,566.418910786,829.98185884,136.225964899,29.7154975463,6.88705259893,6.02446015284
2010-04-02T08:34:00.000000Z,290.157967202,668.618004146,917.492790998,121.68594273,24.956460856,7.24378511903,10.5971283139
2010-04-02T08:34:30.000000Z,289.961174595,574.695777645,680.793834926,116.359759974,30.1975445657,7.27197885437,9.64944136793
2010-04-02T08:35:00.000000Z,237.300394089,564.845863924,951.290279263,153.716436629,36.8180336618,8.50153164744,7.18876258357
2010-04-02T08:35:30.000000Z,249.365789795,591.279958244,1496.41474116,122.586797287,39.692648055,8.87188870086,12.3818164616
2010-04-02T08:36:00.000000Z,239.277756497,748.707247126,874.652794564,154.42062774,44.7532545764,15.6918957238,16.1759675983
2010-04-02T08:36:30.000000Z,1020.8932253,862.557721883,1405.52798608,1246.91456927,1656.89470027,1095.68942336,746.361258109
2010-04-02T08:37:00.000000Z,267.852270104,538.248284996,732.862306325,174.587992532,99.6605521172,51.5661078509,54.4898858165
2010-04-02T08:37:30.000000Z,251.157099955,517.929671291,538.737256887,124.913707623,34.2948960626,9.07977401731,8.98137894061
2010-04-02T08:38:00.000000Z,283.745546968,602.128979449,728.726484501,140.743027758,57.0383139255,22.5524893441,15.5694894337
2010-04-02T08:38:30.000000Z,314.875892156,560.303692417,989.543298612,160.231549515,63.9186817099,18.70970033,19.3123446185
2010-04-02T08:39:00.000000Z,206.652553683,530.180727313,845.897832162,214.220665006,66.9433342103,18.3879502151,15.4799242386
2010-04-02T08:39:30.000000Z,266.498226552,576.137483083,889.080525358,227.93837142,123.686505917,33.1454720499,14.6225285388
2010-04-02T08:40:00.000000Z,268.52872098,687.853686807,1161.07141971,224.962544827,93.0320051569,49.4478448192,23.3127011946
2010-04-02T08:40:30.000000Z,263.343329463,607.122003598,924.35732577,175.512105148,111.924014366,31.6803821083,10.9599106003
2010-04-02T08:41:00.000000Z,661.957665867,1480.35434965,1391.3999405,572.95937583,450.861124592,68.7960348716,65.5283412288
2010-04-02T08:41:30.000000Z,25513.8502982,45009.8129804,16937.9833077,22273.2714123,14842.9006055,1161.15234456,677.92378188
2010-04-02T08:42:00.000000Z,274.373576026,670.365555708,904.043300347,157.21794491,49.5872940109,17.9453149432,11.3595223568
2010-04-02T08:42:30.000000Z,264.124770574,605.119468546,826.496717254,161.115940578,41.1771598095,21.1964624103,14.4348388165
2010-04-02T08:43:00.000000Z,782.807577606,1416.47556393,4756.66360084,1891.25092559,384.592681128,220.308264839,130.367127728
2010-04-02T08:43:30.000000Z,301.270667275,635.952142447,737.939271892,133.420181494,40.7220308453,15.2678849214,9.73750804431
2010-04-02T08:44:00.000000Z,286.035922881,671.812219218,756.157792652,144.041535843,37.9663009807,12.0646039667,11.1655058567
2010-04-02T08:44:30.000000Z,289.395582662,541.997171332,1008.44985215,138.145887127,67.8406593687,24.3489807617,14.11093338
2010-04-02T08:45:00.000000Z,244.333677183,639.686395499,813.830216481,137.196451376,40.8700843977,12.9271422567,11.1870150752
2010-04-02T08:45:30.000000Z,224.555053434,771.582950793,1041.68589247,133.664159929,43.965903513,19.0242381505,10.8938363764
2010-04-02T08:46:00.000000Z,240.7673286,544.266960722,840.672483711,115.268561685,39.5637540706,13.4883853872,12.0862859134
2010-04-02T08:46:30.000000Z,248.055956465,595.429911202,824.785546516,136.830401385,55.2681802429,26.9532083983,16.3892618672
2010-04-02T08:47:00.000000Z,249.411223348,612.430238866,1116.23590818,195.131885651,54.8300525766,24.4062392186,25.6647415866
2010-04-02T08:47:30.000000Z,319.907268129,671.385519107,1105.65052908,633.686870173,193.15591926,69.376955416,37.7140087346
2010-04-02T08:48:00.000000Z,305.340664752,530.020787917,581.088846466,246.410497009,124.291243703,71.4075242986,22.0230920538
2010-04-02T08:48:30.000000Z,282.444788819,513.235872545,1606.18768985,186.042232603,92.8889245412,38.8466993213,27.5473381186
2010-04-02T08:49:00.000000Z,274.700196135,660.85545882,1054.13736455,206.493512375,133.601127559,46.5977834643,13.7251946235
2010-04-02T08:49:30.000000Z,271.662441418,496.881506602,780.55805967,148.814021513,98.4940034584,42.713065523,13.4545009668
2010-04-02T08:50:00.000000Z,259.716983396,664.454701819,1011.21774478,151.727590149,103.055291191,42.6927990149,12.7845620583
2010-04-02T08:50:30.000000Z,287.182442375,584.694913936,1202.273226,131.086304568,73.8053382701,29.522925113,11.6041160172
2010-04-02T08:51:00.000000Z,296.739219251,580.556747493,1284.12113948,118.329814009,50.9941722946,28.072327169,13.1408893579
2010-04-02T08:51:30.000000Z,261.867678103,695.490553516,1128.04205165,138.755557431,49.2196637206,17.8200825144,8.98114117038
2010-04-02T08:52:00.000000Z,256.130499525,643.513072366,1250.63761929,131.191109543,47.427477601,20.5058182165,10.4016541165
2010-04-02T08:52:30.000000Z,263.619916913,652.115072882,1114.11105989,148.263862604,37.083217837,14.3511557813,8.00736223739
2010-04-02T08:53:00.000000Z,246.217325456,500.450062635,855.58456133,129.541337579,47.2072312635,14.4328389593,13.7565167375
2010-04-02T08:53:30.000000Z,333.093191621,820.624301102,789.356328506,130.803730819,35.3205661944,17.8295769348,12.677732876
2010-04-02T08:54:00.000000Z,293.861110771,606.773787556,1276.93818177,139.749684456,36.3582914257,21.0324838091,8.10406680886
2010-04-02T08:54:30.000000Z,252.234355517,550.002379235,1132.09211248,145.759771348,34.4629315653,14.9498063997,9.22941948909
2010-04-02T08:55:00.000000Z,308.799762663,612.355090269,1097.82000352,149.838248731,33.9705334778,11.791853507,7.42522619875
2010-04-02T08:55:30.000000Z,251.98837105,649.28676229,1390.55004429,123.323510478,29.0371134164,13.8659997555,11.9118946018
2010-04-02T08:56:00.000000Z,498.794333436,636.078366284,1326.00235412,148.120202161,31.7944897903,13.2325192289,8.71534111051
2010-04-02T08:56:30.000000Z,317.422232748,662.686444803,949.271185824,136.171499861,32.2721967687,18.9042597053,13.1053172767
2010-04-02T08:57:00.000000Z,275.507614599,553.663019433,799.06483653,120.920805828,40.9723883444,16.8291379473,9.10163652243
2010-04-02T08:57:30.000000Z,303.146166229,563.250365616,2035.50983845,127.887624614,30.9937307112,14.0777105503,16.5190122885
2010-04-02T08:58:00.000000Z,262.293196715,700.327471885,717.553939297,131.998082564,27.8987348603,11.1011782876,7.59732565259
2010-04-02T08:58:30.000000Z,236.728547153,688.974597005,777.628941592,113.021077854,31.3420499703,9.84495768681,7.63141909072
2010-04-02T08:59:00.000000Z,278.976692405,663.313916599,812.337710551,130.908247954,22.8382645358,8.84373051069,11.665355955
2010-04-02T08:59:30.000000Z,256.98533467,622.633391902,1141.10371512,115.867743179,27.6350185837,12.3115711125,11.1512002786
2010-04-02T09:00:00.000000Z,275.402213167,546.316817323,1022.81939792,160.507881842,38.0172659786,17.3270467515,16.5931559103
2010-04-02T09:00:30.000000Z,259.69583759,634.753575978,786.939828705,127.625792144,21.8384317502,8.85591738514,8.11401694968
2010-04-02T09:01:00.000000Z,233.748156071,549.374710098,993.22087339,118.578119627,28.9532473239,8.31586420955,11.4133699575
2010-04-02T09:01:30.000000Z,294.4133963,782.792381078,632.679642955,116.786891269,28.014912995,10.9251405125,13.1494297203
2010-04-02T09:02:00.000000Z,294.797157517,540.793603514,859.415295632,106.259670237,29.1890625887,11.3024602865,8.97976653947
2010-04-02T09:02:30.000000Z,263.042056487,666.534953506,786.924599051,148.963718673,31.2413812057,8.57843208416,14.5503303081
2010-04-02T09:03:00.000000Z,311.594545248,634.038540609,1092.29839348,157.75133607,32.9943397186,9.7293513427,9.39288413687
2010-04-02T09:03:30.000000Z,270.862886282,593.311909696,819.671143045,127.327579056,28.5134426139,10.4156336793,12.0805166105
2010-04-02T09:04:00.000000Z,313.383202304,519.896385884,715.637326481,125.897466442,31.4546863241,9.05455940242,8.7774336343
2010-04-02T09:04:30.000000Z,255.746408096,587.655805692,1028.34167922,152.067978994,35.1707909092,10.1196607198,11.3742366995
2010-04-02T09:05:00.000000Z,283.859825991,695.139762145,786.221511986,119.159953433,29.3643637299,8.97359952267,10.7354902285
2010-04-02T09:05:30.000000Z,288.996272287,583.168322933,749.720063767,130.734491353,30.9935000307,9.5174130601,9.30780030544
2010-04-02T09:06:00.000000Z,302.261434409,575.889932702,770.185378794,122.455248707,25.8410879257,7.64474637069,14.3966747765
2010-04-02T09:06:30.000000Z,278.69209723,617.260451854,529.643042344,128.070790762,30.6923159433,8.42994900767,6.67823773413
2010-04-02T09:07:00.000000Z,260.663830073,609.001119143,787.338919652,103.370034919,23.5895950357,7.9895256962,12.9523368391
2010-04-02T09:07:30.000000Z,281.764664163,663.339696892,869.970036835,144.042748734,21.1936919122,6.75140096701,9.09341988092
2010-04-02T09:08:00.000000Z,307.618522686,623.634177791,920.696948597,179.901878533,24.2738164471,6.920027746,6.34539768726
2010-04-02T09:08:30.000000Z,280.795488869,563.582044114,694.400224237,125.817302011,28.7149801589,7.10039314967,10.5826906115
2010-04-02T09:09:00.000000Z,323.977162641,778.678377527,663.133439149,134.891671317,22.25822316,8.20565337747,8.52530581427
2010-04-02T09:09:30.000000Z,306.741403927,680.512862812,1028.7358681,138.125017582,27.2280082867,6.94543374137,7.19281317068
2010-04-02T09:10:00.000000Z,285.374251904,553.294970435,783.134409451,186.152302133,28.7147935395,9.13864025155,13.2164340311
2010-04-02T09:10:30.000000Z,255.786948079,471.833138731,745.749881559,129.432745531,26.2292307454,9.20701079723,10.3047051432
2010-04-02T09:11:00.000000Z,266.891977566,642.456381042,1087.67617555,144.104421313,25.1251041656,10.2530199889,8.41746651303
2010-04-02T09:11:30.000000Z,253.502313256,737.455178056,739.306090432,114.768916949,24.7070239319,10.1532979341,7.02984655293
2010-04-02T09:12:00.000000Z,1563.88985363,2675.77601903,5310.77875346,2596.25341831,913.700162653,297.395300863,221.107714219
2010-04-02T09:12:30.000000Z,225.888354333,500.325076038,929.527852762,124.965813839,26.5082405443,9.74405548966,11.8460788274
2010-04-02T09:13:00.000000Z,278.259193445,524.783295239,1077.24977959,107.137946725,20.907122535,8.80669717286,8.42513326801
2010-04-02T09:13:30.000000Z,301.184400394,593.933207563,870.321227668,130.345359714,26.7699541214,8.87613015872,13.9236410784
2010-04-02T09:14:00.000000Z,266.211303991,478.694672908,879.817994245,125.662239218,30.8775217236,8.3532948491,8.75061533834
2010-04-02T09:14:30.000000Z,252.777983549,665.867774106,974.416261436,150.728326937,34.5310477255,12.4943055584,10.2538834445
2010-04-02T09:15:00.000000Z,221.961216267,720.198888874,1000.15068187,124.93960168,25.2113048212,14.8368805066,11.1475476342
2010-04-02T09:15:30.000000Z,241.189929811,620.599557915,980.916403645,503.535640975,528.954623232,128.706222352,22.8181155479
2010-04-02T09:16:00.000000Z,269.616008803,694.479719407,1173.87283481,146.49956693,65.7535383093,22.20498076,17.3875567682
2010-04-02T09:16:30.000000Z,351.136578256,715.928681732,1118.87858951,167.42332905,39.2995224775,20.582098453,18.2992405398
2010-04-02T09:17:00.000000Z,331.818695246,584.856609046,859.251686237,126.592541779,26.5873588829,9.79918079308,11.6731173849
2010-04-02T09:17:30.000000Z,302.106640716,601.647928922,608.365387321,149.624461447,39.9187589936,12.1527682476,14.0460078985
2010-04-02T09:18:00.000000Z,491.655492819,617.712479615,1197.3842292,123.480448112,46.9040211676,17.2554731108,26.8989996916
2010-04-02T09:18:30.000000Z,254.262615007,638.379286419,1206.45574762,130.623534377,24.8985454828,11.8822066868,9.9954521495
2010-04-02T09:19:00.000000Z,264.439688188,650.793264559,754.389751481,138.970334446,29.2121802568,11.0454469783,10.971663903
2010-04-02T09:19:30.000000Z,283.791274436,596.27603097,879.756076649,112.308765724,27.7966796261,26.3392526317,15.3328266851
2010-04-02T09:20:00.000000Z,286.459819365,661.995709568,879.756119337,141.663392995,30.7654455469,24.5534828091,7.99266125446
2010-04-02T09:20:30.000000Z,268.442401592,607.122001166,619.391919849,131.922056663,25.7152356928,15.8103822155,19.6482289896
2010-04-02T09:21:00.000000Z,283.129525236,653.180398422,1003.47991907,149.892002857,37.5611348295,31.1702986969,12.9112527301
2010-04-02T09:21:30.000000Z,284.285058979,659.551620195,1396.83417303,142.395379331,34.5307779385,23.9519979067,8.75532003779
2010-04-02T09:22:00.000000Z,236.948455607,580.193600371,785.149549106,139.197244312,34.2522054332,13.7291319684,15.9488022172
2010-04-02T09:22:30.000000Z,302.211493564,674.006800633,1331.7718929,149.712317035,43.4752102079,29.6676072722,22.8820847999
2010-04-02T09:23:00.000000Z,277.356828429,708.736204747,1037.11476254,122.108978384,34.9862717025,24.0875442413,10.6365854472
2010-04-02T09:23:30.000000Z,297.341682011,630.91861573,1049.52731706,142.724351632,56.8934358819,31.1589693558,21.2125584296
