Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-01-07T05:01:00.000000Z,302.151817042,793.297396212,771.318712699,199.858025183,59.0204862397,25.7028307283,25.6937194828
2010-01-07T05:01:30.000000Z,303.115891261,948.898616338,1650.08862847,146.227892681,50.9018259407,26.1487798451,15.1711893221
2010-01-07T05:02:00.000000Z,256.470837299,861.206835024,838.693913983,155.837684286,44.9647391592,19.3138195784,14.0302433114
2010-01-07T05:02:30.000000Z,296.639269452,997.794356123,725.789535834,164.731421851,45.7208759905,18.7618602562,14.7224004418
2010-01-07T05:03:00.000000Z,274.29458457,732.646880893,1210.33137055,153.570579056,44.9517592698,35.5615342817,23.0795245227
2010-01-07T05:03:30.000000Z,263.841529579,1057.23978462,974.485767109,146.349931055,47.796614,31.9690588625,27.9764987649
2010-01-07T05:04:00.000000Z,238.953893362,815.824875507,1006.16304541,155.265591225,47.0898613769,30.3393303969,14.3672946916
2010-01-07T05:04:30.000000Z,265.208531027,987.985894049,990.545564663,174.60864428,81.45206508,23.2966331815,18.2018168393
2010-01-07T05:05:00.000000Z,291.414230931,878.952189946,979.581862759,176.75320017,52.3279126933,21.9617472196,27.4323374322
2010-01-07T05:05:30.000000Z,267.619110546,866.083076367,956.880486392,132.275434417,48.3293927696,23.7900646472,24.3558701901
2010-01-07T05:06:00.000000Z,302.444886141,867.464939922,1028.94736903,153.155212526,61.5984166473,31.5878277848,10.3534346876
2010-01-07T05:06:30.000000Z,279.47752102,665.843214191,868.296022699,138.902592946,47.6547689753,30.5226699012,15.5924832608
2010-01-07T05:07:00.000000Z,331.228766868,907.810121021,971.350369424,169.480457591,56.2283010098,73.0428019231,23.2930858838
2010-01-07T05:07:30.000000Z,263.544807084,884.500167754,942.659484767,192.044753582,64.6555204864,86.0929916163,24.7862378532
2010-01-07T05:08:00.000000Z,268.021398991,1055.76308251,980.190002117,160.048596094,47.1747669206,132.849176529,23.5861824822
2010-01-07T05:08:30.000000Z,295.01112752,879.85584557,1043.05925499,194.988618832,60.1583980786,112.392354812,17.0764518709
2010-01-07T05:09:00.000000Z,249.187577296,862.902931994,1092.99835473,148.306206525,54.3899664672,152.37644466,30.5648392526
2010-01-07T05:09:30.000000Z,259.487983465,642.771999563,1248.68796891,158.373838579,51.0782954282,75.0940105194,26.4334742834
2010-01-07T05:10:00.000000Z,270.201832823,864.699322924,856.797956343,141.195475515,56.7108225745,77.1236314559,20.7902575969
2010-01-07T05:10:30.000000Z,292.615393158,844.631582499,1036.64973813,132.326152458,38.4296111311,149.059508284,28.5627561501
2010-01-07T05:11:00.000000Z,265.118529817,889.928051329,1101.16870107,148.668465336,52.1139439253,223.394938121,23.8327286099
2010-01-07T05:11:30.000000Z,294.190652925,738.851312231,1217.98478712,141.768170048,44.3025005484,243.142588359,22.2546872378
2010-01-07T05:12:00.000000Z,261.567028554,1119.86383279,1058.9882913,216.033082747,68.2324571556,134.895459251,17.1965143549
2010-01-07T05:12:30.000000Z,271.838730644,905.279993103,1096.16207457,162.899867104,52.4490494361,54.340884258,15.7679189806
2010-01-07T05:13:00.000000Z,285.643558753,812.284003348,878.335913757,175.373473281,47.0895428049,88.0823279517,18.8667005711
2010-01-07T05:13:30.000000Z,671.09637905,1010.71143979,1317.82861925,320.443330849,258.447976148,204.580762883,87.9909294679
2010-01-07T05:14:00.000000Z,290.508769734,858.550697859,863.480422323,176.242562765,59.4094051246,84.7911685914,14.7287481324
2010-01-07T05:14:30.000000Z,277.11848786,1060.15287946,722.292862932,140.625507087,54.0974591132,86.8676584747,22.8267690513
2010-01-07T05:15:00.000000Z,247.421997328,652.267538509,1139.09751235,147.290839888,105.851054083,119.884210923,13.5348113793
2010-01-07T05:15:30.000000Z,256.203407776,840.020947781,664.9732062,157.221242147,49.221158414,138.353079324,16.3309305316
2010-01-07T05:16:00.000000Z,274.482485985,1018.53367468,1025.5694971,168.707288657,63.5481670923,103.008852993,36.0977705537
2010-01-07T05:16:30.000000Z,321.696095402,1047.45007761,818.125639714,167.963635282,53.2359924741,76.1453023118,19.2802543938
2010-01-07T05:17:00.000000Z,277.847878344,840.002623313,1017.2935128,168.886486588,67.7271722198,82.9910658289,19.6593585804
2010-01-07T05:17:30.000000Z,263.353839931,615.857658775,903.119965513,167.185555859,61.8000643309,43.8205057304,21.9844177605
2010-01-07T05:18:00.000000Z,227.114439553,916.72393756,1159.1596013,183.570495286,49.8049973023,47.8284867322,15.4637948319
2010-01-07T05:18:30.000000Z,334.725426573,982.691537864,1113.7227148,279.026989339,97.4728041801,38.8606786983,17.4263245868
2010-01-07T05:19:00.000000Z,303.66333356,784.050749705,977.904386498,169.325815275,52.3677585554,24.428860859,14.6522239977
2010-01-07T05:19:30.000000Z,292.695588745,869.54887876,1363.79270421,194.09747209,64.8277354113,24.0750514942,14.5296356552
2010-01-07T05:20:00.000000Z,266.856880242,1043.28110441,921.278020285,180.634529189,74.2134341623,28.1473566844,22.0666924777
2010-01-07T05:20:30.000000Z,262.793987095,834.824601119,824.347283096,168.921449936,52.1782434851,28.4714350412,18.1503823085
2010-01-07T05:21:00.000000Z,307.887437965,884.541922325,992.717525964,174.711368788,65.5436668621,20.5959404211,16.7231763039
2010-01-07T05:21:30.000000Z,255.438665372,867.854141115,903.579429442,184.261818874,56.5510881911,23.4127110476,17.1360984398
2010-01-07T05:22:00.000000Z,508.820469841,1123.35528891,1351.77696834,608.060884761,398.148368499,150.775209682,106.076434422
2010-01-07T05:22:30.000000Z,216.656349113,938.750964781,875.68739427,140.664276944,51.925330312,41.1864681937,16.3920533253
2010-01-07T05:23:00.000000Z,307.975643743,794.83629658,1064.31264799,190.718688437,50.4841512658,52.8869799026,17.5483833782
2010-01-07T05:23:30.000000Z,299.677300214,970.58853947,899.909943016,160.017732831,56.8172070398,69.6950087925,13.6729528878
2010-01-07T05:24:00.000000Z,268.445242973,762.785297715,763.404189172,184.522106918,47.7767260784,78.9012894455,11.0660625402
2010-01-07T05:24:30.000000Z,253.08535495,816.431571525,929.833120265,156.518979767,68.2025093969,58.7707749804,13.0182707446
2010-01-07T05:25:00.000000Z,282.601681594,844.031055197,981.36458115,142.886493846,75.2292768702,43.4818291089,24.1071434058
2010-01-07T05:25:30.000000Z,247.614421504,786.978984072,1460.92933617,177.64777062,57.9274389484,37.8270769947,14.7941345095
2010-01-07T05:26:00.000000Z,257.031911496,1052.18948169,1170.83373792,159.662864772,69.240228423,131.673290324,15.6464245514
2010-01-07T05:26:30.000000Z,257.573080969,761.282988048,858.562360425,180.171845064,62.6340441446,49.6851374505,18.4247591331
2010-01-07T05:27:00.000000Z,283.940189333,909.856447028,1066.69650816,177.128727559,55.322922983,87.1664129845,11.7735280798
2010-01-07T05:27:30.000000Z,344.693295081,981.480648448,1454.77618609,139.674047817,56.5956904769,108.930040697,16.8434888987
2010-01-07T05:28:00.000000Z,295.877329375,975.570992176,983.422245063,152.99075496,58.2619394847,50.7914555076,14.1311056431
2010-01-07T05:28:30.000000Z,288.074536045,905.818485699,802.170679429,137.980274784,64.9814958789,46.7048951487,23.5522382183
2010-01-07T05:29:00.000000Z,262.213793109,903.215748594,991.093337574,142.594295233,57.5451533493,42.1686503871,23.7110845614
2010-01-07T05:29:30.000000Z,266.120717336,770.72759453,968.793807578,137.114031769,45.950487958,115.72099484,13.6673177401
2010-01-07T05:30:00.000000Z,262.488295777,834.688261308,757.965914998,151.624252581,51.7640904164,33.7266531159,13.4507526783
2010-01-07T05:30:30.000000Z,324.142848785,738.474114638,1032.39238568,154.560008374,46.5318097073,87.1692570473,16.7990735338
2010-01-07T05:31:00.000000Z,509.805727969,1417.43640412,1361.3852917,458.289829786,380.675075663,261.293851781,25.8813544254
2010-01-07T05:31:30.000000Z,271.714718965,818.264192167,856.339157363,158.494592532,51.3793877431,187.557296581,18.6449042699
2010-01-07T05:32:00.000000Z,294.560289425,807.879175788,830.482296838,142.475099723,65.6855994658,103.801936065,11.3685842534
2010-01-07T05:32:30.000000Z,287.228830026,978.186761333,910.658771307,164.542081938,68.6933434778,107.855229661,17.1483743636
2010-01-07T05:33:00.000000Z,273.370198888,1023.75415852,674.495147592,139.742801803,55.6782576854,162.570806519,18.1982236325
2010-01-07T05:33:30.000000Z,293.653035192,968.967779192,821.181724464,170.13138144,70.1128873737,76.4372731274,13.4804642229
2010-01-07T05:34:00.000000Z,261.462151438,948.382308336,712.716156009,133.362866759,52.5240584678,147.504912841,16.6105221995
2010-01-07T05:34:30.000000Z,255.000578388,641.68917392,1094.13647714,150.638246858,59.2622476177,128.160003734,13.5886065528
2010-01-07T05:35:00.000000Z,311.441065644,1080.1191583,803.647008545,249.317797172,111.072844647,181.741018233,28.0488662105
2010-01-07T05:35:30.000000Z,249.742266866,693.908406669,1158.38560251,128.203590542,44.643093902,64.0638336033,13.7516740247
2010-01-07T05:36:00.000000Z,287.756321616,1032.32205631,849.050525722,141.095776257,82.7365391963,90.1293700032,13.7727245395
2010-01-07T05:36:30.000000Z,238.775585433,845.933319588,811.873321075,138.641799519,50.4963047903,49.4107063262,17.9159935868
2010-01-07T05:37:00.000000Z,335.95367206,929.968501713,858.532613169,169.004239673,47.6253358804,89.2844075277,18.288214439
2010-01-07T05:37:30.000000Z,252.431652475,860.907312631,885.963060944,151.213467887,56.9691362503,143.874617772,18.8650355598
2010-01-07T05:38:00.000000Z,229.516421879,963.182843488,1001.89733346,145.995597787,39.3394226913,33.4611672622,19.281750651
2010-01-07T05:38:30.000000Z,241.375425291,875.695807138,1316.64491262,103.803900321,50.8409947114,90.0426307364,17.8497174886
2010-01-07T05:39:00.000000Z,251.01045358,832.96183001,609.30141499,158.832281315,52.3613753963,89.3364230749,12.1397237584
2010-01-07T05:39:30.000000Z,287.526682685,772.617977968,801.300753366,144.170744561,38.5403944944,81.8321277165,17.5339410373
2010-01-07T05:40:00.000000Z,246.800122421,828.592082767,825.594390212,108.05753647,59.5460844525,33.9325191368,25.493431264
2010-01-07T05:40:30.000000Z,243.404071532,781.566478222,902.145422602,120.236711417,40.8382078779,93.9891724534,13.6747959793
2010-01-07T05:41:00.000000Z,252.462969415,862.173751813,868.656732542,149.153807245,48.0950935607,75.8600154269,10.6827789016
2010-01-07T05:41:30.000000Z,282.078080077,1053.77441939,879.847845445,124.83907369,52.6341734554,58.2656854383,15.8392219433
2010-01-07T05:42:00.000000Z,322.384499822,984.986055887,1271.23701931,486.38990309,97.2872916158,78.2313557266,44.2459802294
2010-01-07T05:42:30.000000Z,355.225408833,1050.21438591,778.507887707,170.97577373,85.9661324707,41.4533988072,20.3439109985
2010-01-07T05:43:00.000000Z,467.002346008,1257.48663354,1499.12430725,446.304059168,162.613060975,147.238037073,58.3035659298
2010-01-07T05:43:30.000000Z,267.916601928,749.071077557,941.84065747,142.788045372,43.3309871616,47.6118095127,25.6136907119
2010-01-07T05:44:00.000000Z,258.226547121,788.27682738,819.157739096,109.463729709,45.0434168906,72.0609843243,23.8556797865
2010-01-07T05:44:30.000000Z,253.794876623,789.532715484,1225.07439147,143.997921102,43.7909382498,33.1864545512,16.1246434409
2010-01-07T05:45:00.000000Z,292.282133357,994.671044014,867.141098977,171.410610871,88.2583024523,67.1246602432,29.661471268
2010-01-07T05:45:30.000000Z,215.270587541,768.420226321,1267.81441266,130.295271447,53.3183114557,75.9800017748,49.4338943409
2010-01-07T05:46:00.000000Z,304.517219605,912.637954633,1026.37582148,142.264795163,58.2725672936,33.8051260328,23.5698988568
2010-01-07T05:46:30.000000Z,290.190434402,918.163057248,576.774194964,137.599886443,53.0753001451,32.421878773,13.6897848282
2010-01-07T05:47:00.000000Z,297.815674131,874.02290236,675.210857613,94.7258571295,53.5346987173,25.8801594363,13.9888548738
2010-01-07T05:47:30.000000Z,326.952256427,902.510607726,905.284285257,197.683281169,85.6039260944,101.37992492,27.635151503
2010-01-07T05:48:00.000000Z,273.237934086,799.592314534,773.216777901,148.697479367,49.5187751254,32.9181305034,25.0139002378
2010-01-07T05:48:30.000000Z,239.332908976,889.57017971,804.360888467,142.979183587,48.102890915,61.4014833616,13.5363702492
2010-01-07T05:49:00.000000Z,301.673442334,725.958041188,936.985442931,104.370968348,52.9166800541,23.025399354,15.3973304404
2010-01-07T05:49:30.000000Z,411.336696871,833.056413598,1213.63016173,185.076656735,66.1376772574,92.8475806349,49.9844820346
2010-01-07T05:50:00.000000Z,254.312412732,844.080322204,782.907087057,153.299259797,47.554915843,84.0482360286,20.8823739302
2010-01-07T05:50:30.000000Z,5120.43781784,6418.88722768,2183.88539827,3482.24565639,1546.43058058,666.774170326,162.411330443
2010-01-07T05:51:00.000000Z,289.058949168,911.675859846,886.167591287,144.649447667,44.8260444143,34.2832296119,28.3254540611
2010-01-07T05:51:30.000000Z,284.239997372,815.763189714,759.325411847,137.186699702,55.6630677768,62.471924306,24.135296251
2010-01-07T05:52:00.000000Z,299.555448377,1009.01817688,879.678155548,179.436225842,47.1890094722,38.2653386493,22.232346924
2010-01-07T05:52:30.000000Z,310.358563461,947.571321822,782.389034844,142.558639558,61.2869079625,46.1515736482,24.824215977
2010-01-07T05:53:00.000000Z,272.245167445,794.559614951,883.925316095,124.225749166,50.7557840697,35.2362539987,17.3066458863
2010-01-07T05:53:30.000000Z,254.910393827,759.273826928,774.052856254,149.800504744,50.434282483,68.5655705898,25.2950083457
2010-01-07T05:54:00.000000Z,276.130840393,839.145897465,1261.64176614,136.219496049,48.1980452205,72.6741327969,26.7990576098
2010-01-07T05:54:30.000000Z,251.466508927,948.227550884,1069.40721208,128.569561499,41.5775315715,23.7143834357,15.4838377474
2010-01-07T05:55:00.000000Z,284.332164427,696.411637846,905.814403561,128.045422479,40.0099049808,25.9626657105,21.5431631061
2010-01-07T05:55:30.000000Z,249.529397286,655.180586805,906.293188977,130.438930473,50.3563749556,34.5746351303,44.5699629712
2010-01-07T05:56:00.000000Z,280.364304527,854.55127276,741.830873044,106.120129604,46.0185566614,33.0210168202,15.9807610043
2010-01-07T05:56:30.000000Z,285.922503655,796.492832173,742.759679838,148.856323546,53.5407162363,58.3085416353,31.8220496959
2010-01-07T05:57:00.000000Z,275.739431237,698.016177691,1160.02025141,155.400170777,57.1754773695,71.0128384285,38.7639658662
2010-01-07T05:57:30.000000Z,313.062491478,870.541354701,782.638846002,131.468350493,48.2125091421,45.9303990093,25.0894422749
2010-01-07T05:58:00.000000Z,282.592973537,1096.36079902,829.020068423,153.679181431,52.0610500997,31.7097336911,22.3950345449
2010-01-07T05:58:30.000000Z,283.657006085,730.887591319,821.644169752,147.790109966,54.296476897,50.4389189137,25.2882456769
2010-01-07T05:59:00.000000Z,265.033096868,756.199233394,786.805182359,187.665829065,62.1318179503,63.7085144028,27.5598031337
2010-01-07T05:59:30.000000Z,287.8326324,817.657384371,748.805715128,138.62155264,58.5501894425,74.616864112,24.7525136226
2010-01-07T06:00:00.000000Z,303.385033731,927.70522489,957.746498591,182.217376334,65.4950130196,93.331415025,21.4044792302
2010-01-07T06:00:30.000000Z,254.980962289,1017.45157707,1343.27485865,159.058859343,61.7651632848,66.9325654729,20.5162412974
2010-01-07T06:01:00.000000Z,587.107833596,1059.24616552,1212.62796495,454.492775551,163.200168517,103.900751589,69.6926552044
2010-01-07T06:01:30.000000Z,272.550845406,965.938831078,779.188385225,189.638850825,71.6514276702,53.467724598,36.0146487701
2010-01-07T06:02:00.000000Z,245.326276929,1130.11915297,1288.16960679,150.451707982,51.9632603123,39.8834025653,25.9861579545
2010-01-07T06:02:30.000000Z,264.420030986,853.463979012,876.39269793,170.218946137,73.4314975983,46.2075416369,35.3740423336
2010-01-07T06:03:00.000000Z,297.486337331,842.752105775,798.99311776,140.395189981,62.891873482,46.98244365,36.4641986501
2010-01-07T06:03:30.000000Z,288.614494293,785.662232228,827.672743779,146.857252422,73.4151201259,55.4867049513,41.0570001351
2010-01-07T06:04:00.000000Z,269.043100155,960.776033632,716.083261638,216.816148155,95.4290204543,53.6076987009,23.1623747516
2010-01-07T06:04:30.000000Z,244.821669393,849.65882876,951.920336709,228.228470616,81.6919990507,65.149462579,43.5639518025
2010-01-07T06:05:00.000000Z,303.593628675,843.946773292,1407.97842417,285.488301688,135.775145908,86.1377207497,50.9241204309
2010-01-07T06:05:30.000000Z,294.781549969,809.371668201,1044.47893321,173.361825046,92.7624524468,68.0107801396,32.31430794
2010-01-07T06:06:00.000000Z,338.133793773,947.453277533,759.254354353,262.752077118,149.817973367,148.461015822,84.055025657
2010-01-07T06:06:30.000000Z,249.854329084,744.882181563,1340.61609851,199.912409987,84.9061672844,60.6997623599,37.688100189
2010-01-07T06:07:00.000000Z,294.006493819,933.20320432,920.329445357,187.735108837,79.0423531806,65.9008230259,36.7714626103
2010-01-07T06:07:30.000000Z,369.504717425,899.160510686,1110.40330385,181.340126973,91.13279135,52.8954845386,30.3638833291
2010-01-07T06:08:00.000000Z,302.189050486,765.417800827,1028.25713496,159.009041403,57.674162424,45.9553874899,19.7549550774
2010-01-07T06:08:30.000000Z,1332.7095079,5346.74306378,6912.17269618,4093.91686275,908.037588939,373.152633736,223.623098387
2010-01-07T06:09:00.000000Z,287.625396381,797.027718967,917.33192059,143.346252515,49.7337244428,42.3188620802,15.3782645401
2010-01-07T06:09:30.000000Z,422.075222066,1074.70270706,1099.40541737,210.868117771,102.320542569,71.7968225725,23.025240266
2010-01-07T06:10:00.000000Z,334.426323443,846.498576316,697.176327294,139.502073185,67.523454945,37.9075529141,22.5416332122
2010-01-07T06:10:30.000000Z,292.605744049,859.989673088,721.460943635,143.681918268,60.869909383,77.6145412329,19.9824254012
