Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-06T06:40:00.000000Z,217.004415796,1589.57272292,1784.625727,261.516614171,55.0847738228,36.8855017311,19.839373044
2010-04-06T06:40:30.000000Z,223.296371862,1566.57575445,2734.88784099,332.052094904,57.3783595516,44.6616960522,21.1598853013
2010-04-06T06:41:00.000000Z,270.979978225,1409.62619098,1107.7636538,257.174045729,53.0706256517,44.0088005343,19.4980815669
2010-04-06T06:41:30.000000Z,246.602473432,1311.18235722,1047.68495838,208.461546496,48.6794871058,32.6968358879,12.0253053739
2010-04-06T06:42:00.000000Z,260.665073688,1553.04055136,2530.8737114,235.826582326,51.0687636542,44.3346031446,21.1107744583
2010-04-06T06:42:30.000000Z,945.425445097,2345.64275453,3513.53709669,1202.06884433,424.508247924,202.44177854,69.8091289307
2010-04-06T06:43:00.000000Z,321.426797204,1598.51419364,1015.28330913,318.161960747,78.4278568851,30.3026598878,16.5310233839
2010-04-06T06:43:30.000000Z,238.40034237,1182.9176845,1603.24550543,286.963142156,70.1500151077,35.6423061929,14.0852765625
2010-04-06T06:44:00.000000Z,414.933070258,2205.39966914,1747.13799277,441.820582308,179.338797592,103.563639483,52.3266200324
2010-04-06T06:44:30.000000Z,272.500529124,1821.57207752,1523.18352821,260.52328735,47.9667696334,28.1992376292,20.7421445468
2010-04-06T06:45:00.000000Z,283.184374323,1881.52832941,1354.35468887,360.243140941,84.1075260691,46.707395111,41.4805453853
2010-04-06T06:45:30.000000Z,234.968743047,1747.71966822,2207.79465368,256.168926217,46.924524216,30.7751315878,16.6148691756
2010-04-06T06:46:00.000000Z,224.886231831,2091.58928535,2260.68269623,271.939041836,46.2699240772,23.6215060294,19.378753641
2010-04-06T06:46:30.000000Z,304.29934603,2045.0810077,1114.9071804,276.330288406,59.7482824766,36.6524885721,35.3087304449
2010-04-06T06:47:00.000000Z,284.723521004,1585.55251814,1279.9443353,205.126093408,32.8647570378,29.5495977414,21.02087179
2010-04-06T06:47:30.000000Z,423301.778722,885406.137396,1265810.30024,5088570.07534,740983.502992,406540.798602,319566.692244
2010-04-06T06:48:00.000000Z,253.863858974,1939.4994222,1472.40786738,277.710747088,51.1251927761,27.7553544295,26.2260629292
2010-04-06T06:48:30.000000Z,289.516454051,1318.64546455,1225.89476567,223.719194816,30.4750755487,26.9162866643,16.7453035891
2010-04-06T06:49:00.000000Z,519.163453648,1632.69563547,2278.28717861,887.685074716,232.992762679,68.4861373662,55.1352382234
2010-04-06T06:49:30.000000Z,225.177804543,1637.68535815,1775.93539269,248.768438224,40.5358300481,42.3960496019,22.0715124522
2010-04-06T06:50:00.000000Z,227.998175338,1421.87297995,1490.23711176,323.301034862,54.9306392469,41.4290349397,36.3663147332
2010-04-06T06:50:30.000000Z,223.13017308,1548.13467094,2703.38158418,296.595589826,49.5528689598,68.3956397075,28.2919374802
2010-04-06T06:51:00.000000Z,270.062615736,1458.66879548,1137.65546393,227.047343158,39.9234738012,36.4745412653,22.5287278094
2010-04-06T06:51:30.000000Z,253.39999789,1727.61280553,3106.5181887,239.273899685,63.6734507927,47.086397654,45.0681045727
2010-04-06T06:52:00.000000Z,259.871428993,1342.78506876,2755.23734996,222.830629648,34.8718803655,26.6356896458,17.4036037429
2010-04-06T06:52:30.000000Z,264.843989328,2337.67828468,4373.72913558,787.823713831,576.153401844,35.9331618508,19.9933011046
2010-04-06T06:53:00.000000Z,217.172795713,1350.00396744,1420.1694937,282.256709174,49.5863771297,39.145779731,28.7685325416
2010-04-06T06:53:30.000000Z,208.162401221,1511.86374514,1189.80420422,256.835245289,47.5084629041,47.5554148233,38.0731101678
2010-04-06T06:54:00.000000Z,285.300737986,1559.13426083,1846.93104935,228.31489323,45.7925299848,24.583204487,18.8818177295
2010-04-06T06:54:30.000000Z,236.458733662,1808.28293705,1840.97549591,240.429594627,59.1465192383,42.4922163184,27.0598937829
2010-04-06T06:55:00.000000Z,268.27704995,1629.68135739,2249.55160172,285.735363049,51.5951731173,55.9151451509,27.5253042012
2010-04-06T06:55:30.000000Z,308.946299633,1753.89256048,1932.84912653,239.949853473,54.8875563431,38.7553331129,17.4940384242
2010-04-06T06:56:00.000000Z,252.410329271,1536.45024237,1991.28525338,240.323708812,43.3623314761,36.2597907809,18.8620056232
2010-04-06T06:56:30.000000Z,265.314353595,1440.73817432,1535.84921819,245.780916804,49.3566743738,37.539317397,18.5289208623
2010-04-06T06:57:00.000000Z,272.601458762,1547.94759974,1375.54384411,287.811188265,60.8428546514,42.5221372636,22.7032673913
2010-04-06T06:57:30.000000Z,235.750095789,1536.53451584,1594.27399908,213.181665464,36.7690284362,47.3041925842,16.7425382909
2010-04-06T06:58:00.000000Z,256.516832704,1805.26100336,1882.590889,329.327612389,75.4791271169,47.4446731782,26.3796994999
2010-04-06T06:58:30.000000Z,302.330993364,1766.95920499,1382.0090577,277.381561212,42.5065926536,28.449302646,12.942871872
2010-04-06T06:59:00.000000Z,330.374415018,1742.53490619,1558.22144495,476.629978957,121.151964119,73.1388394562,55.730769659
2010-04-06T06:59:30.000000Z,254.98734503,1561.82629076,1925.84438468,275.050206238,52.59266874,50.8786031631,15.897092474
2010-04-06T07:00:00.000000Z,259.059388186,1336.43096438,1502.30297898,238.528694633,60.4136275925,40.4400745485,17.3280693805
2010-04-06T07:00:30.000000Z,280.78631481,2001.55747577,1041.99687262,229.997441665,49.715418841,45.8125012968,19.9620606714
2010-04-06T07:01:00.000000Z,234.699982123,1857.53420488,1300.62379068,230.881070953,64.6730297661,36.3680861092,30.0757943461
2010-04-06T07:01:30.000000Z,227.387710905,1746.81195939,1440.38431633,262.220743061,53.6033182512,49.7739419614,25.3852035467
2010-04-06T07:02:00.000000Z,269.525074626,1898.95272492,1107.02123445,216.401600996,36.9211858057,31.139944892,19.3793891996
2010-04-06T07:02:30.000000Z,230.771552406,1384.72405597,2016.60003113,207.44771141,44.2790818558,38.5879663542,20.7061812517
2010-04-06T07:03:00.000000Z,334.643297642,1357.451792,1506.3574467,512.758957346,63.3495273381,156.733163214,28.0779873443
2010-04-06T07:03:30.000000Z,214.232335457,1765.07745921,1095.90524118,178.858933676,54.9384869662,39.2082248462,23.3958519167
2010-04-06T07:04:00.000000Z,234.931737061,1594.95451774,2648.68732998,201.188185033,52.4025440655,28.8824444962,17.7629974927
2010-04-06T07:04:30.000000Z,247.734538183,1594.87117621,1469.61835835,274.461704383,63.0688110051,42.378015612,21.1851697722
2010-04-06T07:05:00.000000Z,276.562044136,1927.21099285,1742.44000693,250.955343239,47.5717792937,43.0266230935,16.6219244964
2010-04-06T07:05:30.000000Z,213.288647656,1874.39856972,1180.53165517,241.100474107,50.243971767,37.1276172993,24.986079696
2010-04-06T07:06:00.000000Z,254.035327511,1483.52663965,1136.69086086,183.893084832,47.9236377556,40.5635400829,16.3626868902
2010-04-06T07:06:30.000000Z,305.606587154,1607.64922999,1164.85174261,188.92359708,37.8158021819,20.4455653235,13.7838510302
2010-04-06T07:07:00.000000Z,288.057371405,1798.21531002,1276.34606655,173.642508954,38.0671870771,31.323922629,18.7283392851
2010-04-06T07:07:30.000000Z,274.335492832,1406.93913651,1870.29924068,193.583871909,29.9596729716,21.7151389589,13.203319065
2010-04-06T07:08:00.000000Z,239.561813028,1646.51810844,1420.99062632,187.453762213,20.6592610519,16.7303379197,18.6550140431
2010-04-06T07:08:30.000000Z,214.894922375,1893.91446279,1603.15475184,167.971672479,22.8655439461,11.1941122566,12.5139235825
2010-04-06T07:09:00.000000Z,219.349565605,1411.2144397,1601.28947737,183.350430749,30.1911114679,20.4046463484,11.7719485307
2010-04-06T07:09:30.000000Z,262.891836568,1919.58250205,1322.83258643,176.788403608,33.181642004,12.2305518505,5.19050884754
2010-04-06T07:10:00.000000Z,242.433062317,1821.25435459,1976.84727002,146.899332028,28.2498153303,18.7037006121,27.4130363366
2010-04-06T07:10:30.000000Z,242.427926148,1648.13535457,993.612814378,184.08971267,21.7380518154,15.7145383032,9.12891456049
2010-04-06T07:11:00.000000Z,252.528826022,1970.55638378,1158.27165612,172.458036338,30.5011029433,15.017228157,11.4052579292
2010-04-06T07:11:30.000000Z,230.56104485,1872.8270044,1600.42678207,160.887566389,44.1777090245,20.4059049098,20.5274741909
2010-04-06T07:12:00.000000Z,247.282194544,1865.30587811,1153.93176715,185.528210525,21.6495854329,14.1534762943,6.68545874524
2010-04-06T07:12:30.000000Z,267.342327416,1842.82703161,1339.65704019,190.630741338,30.3660513773,22.6015402989,18.2723495064
2010-04-06T07:13:00.000000Z,232.675033682,1695.5950734,1399.16463117,167.883475009,27.2968070906,19.5368169068,12.9688561695
2010-04-06T07:13:30.000000Z,266.533129476,1590.99028169,1105.78564964,157.862182204,22.5924505849,13.5698566394,12.2243943458
2010-04-06T07:14:00.000000Z,339.379016314,1518.33638117,1313.05951149,171.941693557,31.9899232351,18.9623214026,15.0566068659
2010-04-06T07:14:30.000000Z,283.024109822,1847.56191966,1166.79488478,203.708372928,28.0473204792,22.2931521903,12.2208535277
2010-04-06T07:15:00.000000Z,229.357727309,1730.03269072,819.548762996,170.330099713,35.2582614507,20.9513642756,12.7500442662
2010-04-06T07:15:30.000000Z,324.902607198,1610.14115112,1051.8252098,213.350272674,36.0665022275,28.6017705119,11.0502511075
2010-04-06T07:16:00.000000Z,260.359969178,1940.05004497,2517.64007951,219.122527375,28.5031156984,19.5328739163,14.4154117515
2010-04-06T07:16:30.000000Z,250.325029227,1777.86453702,901.599131155,179.912365929,28.6294033747,17.3616992447,11.8807684119
2010-04-06T07:17:00.000000Z,301.457221542,2214.50518294,1664.83497618,175.90324947,28.0508383385,20.0692949548,7.06709484468
2010-04-06T07:17:30.000000Z,230.163900625,1810.41792009,1468.12332603,180.981406186,47.2080845346,31.3640445063,18.4053730887
2010-04-06T07:18:00.000000Z,237.193980649,1431.56937202,1439.52441364,179.138715565,27.7468073417,10.0846556066,10.241168564
2010-04-06T07:18:30.000000Z,503.844899307,1921.10907697,1042.42754204,227.361909781,54.912700205,32.5964477785,12.6305884617
2010-04-06T07:19:00.000000Z,741.445583475,2757.11552273,1860.68625235,342.575629759,150.067753968,51.2152116237,22.4646329674
2010-04-06T07:19:30.000000Z,285.694724444,1822.04131666,2435.42872724,151.972752832,23.5716117407,10.8144544125,16.5748438644
2010-04-06T07:20:00.000000Z,227.369877102,1470.06001988,1078.44425791,160.096082186,22.8389243064,9.95165664066,9.17239752627
2010-04-06T07:20:30.000000Z,249.096373843,1926.5189369,2307.79651304,154.439767544,32.1468428303,19.48803526,10.1424610822
2010-04-06T07:21:00.000000Z,226.258401341,2487.27749913,1695.44452725,151.773479596,31.2458409512,10.6668090462,5.18132727493
2010-04-06T07:21:30.000000Z,252.357936279,1569.05092908,1279.64304317,170.717975949,33.6751038772,7.26777411115,7.96970673077
2010-04-06T07:22:00.000000Z,244.97377031,1713.14494595,1551.48710185,161.115656316,23.643696188,6.70949287995,8.65750088211
2010-04-06T07:22:30.000000Z,209.846445748,2135.60934858,1637.98491017,162.0894708,23.6671852758,16.5375610256,7.31868387488
2010-04-06T07:23:00.000000Z,215.771721191,1781.96888119,1330.6907028,168.865577319,25.0995244804,6.9934328875,7.98867314452
2010-04-06T07:23:30.000000Z,257.207614423,2337.82927473,782.872898266,144.10474311,22.3339469764,10.3653452034,5.62864042602
2010-04-06T07:24:00.000000Z,240.908602056,2105.52510999,1260.64218008,170.362381798,27.4269836096,6.57860353971,7.34751918905
2010-04-06T07:24:30.000000Z,253.573187939,1404.76557002,1447.60249449,227.636419589,197.950763925,17.2283239135,6.32588960411
2010-04-06T07:25:00.000000Z,234.78845894,1826.44864703,877.966633695,180.501873194,32.7593120677,22.0307764458,9.77588862077
2010-04-06T07:25:30.000000Z,248.457720775,1751.33643983,907.102167931,188.782710856,24.9821610457,11.0422083186,12.0239225765
2010-04-06T07:26:00.000000Z,225.464544589,1698.79846729,1353.73579221,138.458538621,25.1564631101,7.60624199537,8.305846041
2010-04-06T07:26:30.000000Z,210.146462639,1461.20787033,1378.21828167,146.010606668,27.9394681123,11.8579800345,7.66844006047
2010-04-06T07:27:00.000000Z,255.936547353,1852.90812873,1213.95611777,162.334256769,34.2873888596,19.8006572556,8.78461458829
2010-04-06T07:27:30.000000Z,242.100403178,1690.4658995,1086.71394275,206.188357084,42.9226468946,20.2792313769,14.538901151
2010-04-06T07:28:00.000000Z,227.053905219,1950.96266439,1856.83513859,173.36986878,31.1777464781,12.4928437836,10.2907389797
2010-04-06T07:28:30.000000Z,216.427805604,1878.9276175,1303.97546134,180.967791076,30.4050617951,9.05055227118,7.47913014958
2010-04-06T07:29:00.000000Z,262.666320514,1414.47409213,1046.59114093,170.077578305,28.4571930553,10.8315079786,10.3315012804
2010-04-06T07:29:30.000000Z,259.744623445,1763.44839098,1935.2488728,179.658171511,68.3114285364,7.92208053651,7.65609269211
2010-04-06T07:30:00.000000Z,269.116736484,1343.19614994,2073.99081979,138.343592605,35.1620766979,18.0210272185,11.0984832885
2010-04-06T07:30:30.000000Z,255.998419054,2095.4995551,1095.56505785,174.536040268,24.400993081,9.98534201547,10.428681712
2010-04-06T07:31:00.000000Z,221.284693234,2110.9517953,2170.85263932,188.400755823,33.1137595102,12.5151419499,7.4182386819
2010-04-06T07:31:30.000000Z,259.003350944,2253.06007142,1736.99547934,186.397836767,26.4244397314,13.1018259698,8.21178559965
2010-04-06T07:32:00.000000Z,227.753464429,1557.30667992,1726.15762757,147.212192977,30.4370428518,12.3282935176,6.2566478846
2010-04-06T07:32:30.000000Z,294.819037848,1689.78973694,1190.54603362,196.075116944,37.4456187578,13.2159927452,7.03532881225
2010-04-06T07:33:00.000000Z,216.585489498,1658.61661678,1636.06434263,166.697827044,27.9667421647,8.09405827315,7.19665267304
2010-04-06T07:33:30.000000Z,251.86069552,1593.38823102,1802.28985394,181.082129799,27.6403117767,9.40484322607,7.75502239473
2010-04-06T07:34:00.000000Z,249.582133382,2015.76809732,708.627402463,176.241904174,31.7750696369,9.52139271182,9.98937355918
2010-04-06T07:34:30.000000Z,269.552599862,2077.56825574,1640.82896444,149.457858414,28.3097626012,12.605952799,7.53107270263
2010-04-06T07:35:00.000000Z,763533.026621,897043.837758,1112161.43386,375053.245519,315928.563809,66880.459938,13205.0753763
2010-04-06T07:35:30.000000Z,1176.22101742,2399.75088,2967.39931842,1196.71043602,775.302459396,177.33091716,133.520476807
2010-04-06T07:36:00.000000Z,221.468941318,1811.14436813,1023.27614929,166.865748606,31.0468814965,18.0263485668,5.96357452611
2010-04-06T07:36:30.000000Z,232.238318715,1431.90058793,1025.89830659,144.734120423,21.8854524863,8.0232449542,6.82814283366
2010-04-06T07:37:00.000000Z,210.709617682,1831.18742599,912.813342861,145.131039401,30.3755880877,13.2639726732,7.37793493544
2010-04-06T07:37:30.000000Z,301.11353416,1624.28867005,879.032746019,164.054486643,31.6301156046,19.3889872687,10.4409891643
2010-04-06T07:38:00.000000Z,227.555181461,1458.38501821,1024.21132365,169.134432134,25.2384779906,16.2003735606,6.42973481043
2010-04-06T07:38:30.000000Z,203.422463035,1659.37573381,1341.85509865,162.830118354,29.120499561,13.8792974154,7.60593351205
2010-04-06T07:39:00.000000Z,599.948422896,1570.95683158,1349.57225356,343.827467939,142.926650036,22.736097082,21.5983246691
2010-04-06T07:39:30.000000Z,219.423137857,1651.33914235,784.516723467,160.557443083,19.2924803151,26.7547314527,5.16507672329
2010-04-06T07:40:00.000000Z,249.831842117,1818.10971801,1975.66240861,212.07504359,36.5181539289,18.4831997471,8.57021765155
2010-04-06T07:40:30.000000Z,244.045685041,2131.31064671,1269.80685946,193.761135974,36.8347071742,46.4819021727,9.07332939678
2010-04-06T07:41:00.000000Z,247.807132846,1638.96190196,1443.20544243,163.715984396,33.6570653694,13.5067433537,5.55734154495
2010-04-06T07:41:30.000000Z,228.996565768,1927.42811448,1196.16391762,188.401854506,94.0665154291,24.8058683017,4.25490315749
2010-04-06T07:42:00.000000Z,3230.21971851,11398.4172503,13362.147979,7632.07650225,1412.48836889,474.930252917,285.042986543
2010-04-06T07:42:30.000000Z,236.072682985,1950.08308943,915.280647373,156.635824231,25.9868729,21.5591502347,5.96883295113
2010-04-06T07:43:00.000000Z,271.16285423,1788.09726013,1335.5964768,170.731568564,28.1538801514,27.8154192746,9.2174262834
2010-04-06T07:43:30.000000Z,210.848714684,1736.64356162,1675.52143848,168.744599225,43.7865233723,29.3973217616,10.3633237071
2010-04-06T07:44:00.000000Z,224.183198719,1706.09623585,980.610126654,153.054839311,48.1984555377,44.8413742515,13.2710246965
2010-04-06T07:44:30.000000Z,220.558736192,1945.84735588,1145.8942408,176.643138718,39.742777183,41.5290101317,6.16277007659
2010-04-06T07:45:00.000000Z,181.315334477,1543.70527185,863.125302902,186.472793643,44.4810614666,88.8582523561,5.44114129851
2010-04-06T07:45:30.000000Z,264.009119475,1855.22163156,924.827769716,186.912077576,39.7873066539,33.2178897807,9.13202458805
2010-04-06T07:46:00.000000Z,358.896399555,1505.53752008,1038.63637141,672.018269897,115.743259058,83.3220030303,23.5732597176
2010-04-06T07:46:30.000000Z,262.824870229,1567.21457494,1002.27721737,168.627536084,47.7243178973,26.9349217987,9.01376411621
2010-04-06T07:47:00.000000Z,264.012684226,2124.77490978,916.031453378,168.005381441,45.0235129716,26.0261175133,10.6966170837
2010-04-06T07:47:30.000000Z,296.302683632,1804.08458824,890.216664748,149.791940594,59.5711005594,68.2189881985,14.3762524249
2010-04-06T07:48:00.000000Z,236.533232406,1699.20211883,1213.4320688,193.343316593,39.3094815311,14.4533594044,11.435307738
2010-04-06T07:48:30.000000Z,1680.73113989,3560.34185273,6415.71381314,2092.06637181,611.00914208,159.029249735,159.419864859
2010-04-06T07:49:00.000000Z,242.071320756,2520.16154445,1165.75619008,150.860538011,51.2309801096,19.9536482349,9.88123244487
2010-04-06T07:49:30.000000Z,243.372108454,1906.02115375,1042.22237131,185.183128819,29.9968136329,21.4670221133,11.3299690736
2010-04-06T07:50:00.000000Z,193.601739034,1624.02929343,905.585166683,168.552530988,44.6037334199,20.6802147504,10.2339497476
2010-04-06T07:50:30.000000Z,223.34694778,1895.56744202,1039.72890038,162.961757944,41.8198045551,25.7109005314,6.89530553418
2010-04-06T07:51:00.000000Z,239.952533378,1314.34757665,1179.13707471,196.645287915,47.4622412523,19.0192232835,12.124681387
2010-04-06T07:51:30.000000Z,223.758207259,1511.17485404,617.071056116,138.493123732,52.0832792356,56.849685974,11.3669730692
