Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-19T06:11:30.000000Z,489.763408647,1527.63427504,3639.38965582,409.877279426,187.435891573,92.6465542321,75.7622378433
2006-06-19T06:12:00.000000Z,448.735084863,1288.53259631,3555.52959717,279.7497639,97.7612824262,44.7031155737,62.0105490966
2006-06-19T06:12:30.000000Z,355.131736291,1116.91391543,3124.09703848,367.989458207,109.538806313,32.6800796794,49.6292830318
2006-06-19T06:13:00.000000Z,347.335386982,1234.96839706,3328.08763879,388.129862675,134.692896573,41.2890429544,49.7637048256
2006-06-19T06:13:30.000000Z,355.563323251,1467.80671767,5047.62304666,435.874010789,147.333276792,52.9062751366,53.0440008289
2006-06-19T06:14:00.000000Z,395.269153706,1241.31927344,5000.39034275,270.699929941,135.766008632,41.6991754378,73.3781195692
2006-06-19T06:14:30.000000Z,393.678823293,1234.59549822,3054.71875435,340.671688762,117.4842763,41.2038240958,82.737316271
2006-06-19T06:15:00.000000Z,349.985975098,1164.81779902,5280.26700334,392.649526107,146.551094884,26.3095626574,67.9058296932
2006-06-19T06:15:30.000000Z,352.185895469,1842.77738797,3027.49790432,252.187617504,118.710016728,38.8777203881,74.2962055715
2006-06-19T06:16:00.000000Z,382.805882921,1056.21082211,5206.93667938,260.483228279,130.247441858,76.3950110349,74.3111792514
2006-06-19T06:16:30.000000Z,419.105682947,1045.06158184,5146.43557412,302.110511579,111.893525261,50.7056352247,97.4052925648
2006-06-19T06:17:00.000000Z,467.322842672,1017.9515373,5046.10164205,302.543239313,128.239599562,50.9052443494,150.672099383
2006-06-19T06:17:30.000000Z,330.580824114,1278.16717233,4682.29672555,289.154540035,113.731762383,32.2240301658,102.480333886
2006-06-19T06:18:00.000000Z,410.725467176,1125.66482164,5125.45271492,336.768584055,132.595712579,35.4050251729,60.5962289146
2006-06-19T06:18:30.000000Z,341.903214654,1081.74375275,3821.967414,322.24307843,166.223564911,60.4039662903,77.8814742244
2006-06-19T06:19:00.000000Z,356.60927932,1336.58189004,4506.43176967,351.701543537,126.248228855,46.4044203201,71.1161024259
2006-06-19T06:19:30.000000Z,397.758350032,1116.38704625,6540.69309701,349.835850147,123.704127285,57.4066143115,112.227274011
2006-06-19T06:20:00.000000Z,339.907204085,1159.36977495,4091.8560176,347.176993385,116.221055107,34.2545920911,52.9596319648
2006-06-19T06:20:30.000000Z,363.388049109,1213.5475076,4119.69414479,360.259398494,120.231277104,31.9124313256,77.6205255015
2006-06-19T06:21:00.000000Z,334.795081082,1067.78156456,5045.82108484,327.60312289,97.1743659803,29.8320972881,48.1660406447
2006-06-19T06:21:30.000000Z,400.694520278,1196.1854142,3224.71911951,353.347744935,138.423142708,56.5861101857,127.029358735
2006-06-19T06:22:00.000000Z,398.261702431,1204.67478964,4166.18252285,347.480806944,139.12513074,69.6878626638,112.641854114
2006-06-19T06:22:30.000000Z,378.402813369,1176.14716896,4018.78556349,320.525625019,121.526971561,40.641488853,92.9993437059
2006-06-19T06:23:00.000000Z,421.893950879,1032.03303952,5583.33995565,302.07268065,159.648835799,58.6218260128,79.3825535066
2006-06-19T06:23:30.000000Z,349.795533596,1212.13578054,4802.73742581,342.987127515,106.512374002,41.9300154583,72.4185228838
2006-06-19T06:24:00.000000Z,353.537245824,1303.97951424,4369.04214927,252.719575282,93.1424875073,33.2980766313,78.9755505426
2006-06-19T06:24:30.000000Z,394.597209248,956.35743102,5153.55601499,288.399204972,108.890734102,27.8612037581,63.8986136911
2006-06-19T06:25:00.000000Z,378.354551335,1292.44549007,4632.26954318,344.88181478,111.025928275,36.341895418,103.794360493
2006-06-19T06:25:30.000000Z,350.636152227,1378.10927224,6121.97518474,256.492134704,114.189769324,34.0767520394,238.489416888
2006-06-19T06:26:00.000000Z,415.359403806,1089.68779433,6258.87429589,320.250731197,93.2808076553,25.0801669037,77.558879524
2006-06-19T06:26:30.000000Z,346.475410666,1286.38153871,3410.17384722,357.601585514,164.942749928,50.4589060582,75.4867384802
2006-06-19T06:27:00.000000Z,368.549499068,1183.31202698,3465.40867675,414.470975895,182.916253281,122.481139332,244.282031008
2006-06-19T06:27:30.000000Z,356.656576422,1388.62232799,5263.90505526,603.978084824,290.643970194,248.914006677,179.010015327
2006-06-19T06:28:00.000000Z,415.556970556,1523.89712176,5069.16717468,444.178523668,130.82146238,64.8609585422,295.689299468
2006-06-19T06:28:30.000000Z,381.090296972,1113.35490074,5828.57159858,321.260003202,95.3182480723,48.0792198785,243.377392919
2006-06-19T06:29:00.000000Z,403.207557892,1337.78810412,3335.42068251,358.644880411,95.4183007327,30.1544576042,28.1345725149
2006-06-19T06:29:30.000000Z,373.306830325,1258.81023278,4010.66767739,384.115003869,213.253016866,118.643836955,165.039425823
2006-06-19T06:30:00.000000Z,364.037139567,1449.87760777,6832.15640053,480.242758995,178.660085507,62.6458814092,75.4756046204
2006-06-19T06:30:30.000000Z,396.822475352,1763.35100197,5201.07809731,347.396869584,115.68492034,39.0752172381,191.134851239
2006-06-19T06:31:00.000000Z,387.987569433,1777.83075552,4647.37983427,398.376640773,145.279923463,60.7031836688,76.4566042822
2006-06-19T06:31:30.000000Z,319.332664103,1253.40051754,6694.29425927,241.176745762,94.6558183358,24.8526121227,59.8396124583
2006-06-19T06:32:00.000000Z,408.024640614,1901.62924079,4020.15963674,456.858336168,127.662836337,44.9150672065,48.3682669754
2006-06-19T06:32:30.000000Z,389.048497417,1375.19897006,3627.58164595,327.306096155,86.4128577077,21.5450824981,50.5740636985
2006-06-19T06:33:00.000000Z,372.146248752,1163.92371358,5126.07900301,335.743248393,145.903688948,24.7416262925,53.280383834
2006-06-19T06:33:30.000000Z,400.085396776,1493.74689408,6650.58224914,333.179740976,95.1934779921,27.4250618943,47.3573137479
2006-06-19T06:34:00.000000Z,351.505011777,1379.07844079,4754.94755681,291.938605718,117.333477093,28.0244271054,46.9320873445
2006-06-19T06:34:30.000000Z,1049.00200796,2932.2531107,6001.21247024,602.804221896,180.55362051,50.4743451688,62.5387072235
2006-06-19T06:35:00.000000Z,499.76840546,1732.54149126,6226.74085335,496.796942818,185.57074404,42.5610507967,115.394520801
2006-06-19T06:35:30.000000Z,360.429307286,1769.59460255,7139.53111779,331.725098884,124.773655889,26.0765496192,75.0258924392
2006-06-19T06:36:00.000000Z,392.442792288,2035.73436665,6391.45209359,291.739567535,114.050493401,34.7231955891,61.5681472617
2006-06-19T06:36:30.000000Z,359.694527851,1610.80912486,5780.50372299,318.374342762,86.3673175582,29.6663742183,124.762594112
2006-06-19T06:37:00.000000Z,400.740985878,1716.90307253,5031.1712354,440.651899234,139.953092102,78.5048556459,88.3834931003
2006-06-19T06:37:30.000000Z,403.728076531,1074.4638882,4864.11302219,368.652839904,84.2368025457,25.0151922574,69.7017568358
2006-06-19T06:38:00.000000Z,425.700980732,1092.96130579,3982.76496008,287.913482939,106.802378807,25.252076939,85.1746372686
2006-06-19T06:38:30.000000Z,404.963658521,1485.66662432,5136.23492509,412.02675827,179.370248357,68.8314647295,123.217171315
2006-06-19T06:39:00.000000Z,455.822813863,1514.46905809,5384.88428573,353.261038336,117.525549708,36.5772081368,99.2863297495
2006-06-19T06:39:30.000000Z,319.414918064,1023.00109831,4608.19175392,403.650244952,182.652744221,68.2708450323,60.8370529484
2006-06-19T06:40:00.000000Z,382.793911871,1096.57603182,6833.65507209,321.037875227,82.0044632822,19.1595602415,59.0813635932
2006-06-19T06:40:30.000000Z,318.398896992,1384.96495634,6222.07619639,346.104399527,91.5756588686,27.3980948414,50.3929402169
2006-06-19T06:41:00.000000Z,318.314454109,1126.82470174,4743.4791405,292.014008941,85.9365984284,19.6920100558,45.7269607955
2006-06-19T06:41:30.000000Z,417.53417252,1189.00811676,4782.91658517,410.584087784,120.233524702,30.2727126455,79.962909211
2006-06-19T06:42:00.000000Z,358.429216251,1098.69903687,3049.5057066,294.216027314,67.0259502356,21.2549617247,82.8117048975
2006-06-19T06:42:30.000000Z,317.052460197,1014.74169938,4991.24948868,283.378379159,78.4176023882,24.3909393447,104.906431662
2006-06-19T06:43:00.000000Z,388.884528794,1064.15829381,3616.97592021,315.525549981,77.6529546351,28.0933693905,77.842112642
2006-06-19T06:43:30.000000Z,418.478347564,1866.19184241,6023.96124048,345.783680941,145.642362438,34.0487843237,176.284972567
2006-06-19T06:44:00.000000Z,452.410752337,1596.44126473,6761.77228992,362.223721094,125.012500187,57.3932043095,80.2018561284
2006-06-19T06:44:30.000000Z,349.206613542,1215.30928119,5409.9474246,284.648633238,112.923834129,45.2793936028,135.149480058
2006-06-19T06:45:00.000000Z,336.372142213,1144.8474069,6012.59932923,337.78367777,101.395238024,22.1222283771,60.4501374084
2006-06-19T06:45:30.000000Z,434.82366747,1226.73475886,5555.79076999,371.877342164,97.1718673935,24.1988578749,66.2299358271
2006-06-19T06:46:00.000000Z,425.423230946,1534.224773,4668.84705522,372.211665322,137.1873578,30.4387023358,74.1678086454
2006-06-19T06:46:30.000000Z,388.539004117,1077.71361237,4426.35582628,332.332636673,123.675959395,45.0294629205,169.358570023
2006-06-19T06:47:00.000000Z,351.355548428,1162.00784813,3935.39218493,382.22687714,113.994146662,32.6199095405,62.7258901771
2006-06-19T06:47:30.000000Z,1730.15195028,2426.92095616,6577.66261282,1700.88020555,301.517324203,92.3029911418,208.930180646
2006-06-19T06:48:00.000000Z,400.381554236,1175.04214301,5285.9615517,317.586748202,90.4359381813,27.5764780344,81.6757668269
2006-06-19T06:48:30.000000Z,350.826653051,989.332826317,5371.49308864,309.847563602,110.786149607,32.3420980718,45.2578332863
2006-06-19T06:49:00.000000Z,467.698840064,1564.84508771,5656.62129903,334.722772973,143.781889463,41.5347574599,157.873731245
2006-06-19T06:49:30.000000Z,330.772291914,1151.85083705,6030.54327296,329.337189493,92.3269362592,20.1207941139,120.722418552
2006-06-19T06:50:00.000000Z,353.876991151,1333.36038445,5386.3926447,310.811728215,106.204951368,44.8721436998,68.803022169
2006-06-19T06:50:30.000000Z,394.867947739,1189.53855299,6357.3536878,351.166291649,114.064827845,50.1196075222,80.1359424966
2006-06-19T06:51:00.000000Z,302.477632614,1169.08841131,5694.53747264,373.012270327,145.749000648,60.6538134321,107.678542753
2006-06-19T06:51:30.000000Z,442.469190851,1605.19754055,5270.04356644,358.167356759,226.929007882,138.710378616,110.426344083
2006-06-19T06:52:00.000000Z,426.87452742,1436.22966727,6219.98686687,436.858873344,150.876272593,83.6572308397,138.767218047
2006-06-19T06:52:30.000000Z,351.279348791,1340.4139821,6710.38563629,386.364162934,174.772082443,63.544863606,93.5556502969
2006-06-19T06:53:00.000000Z,392.03167344,1024.89875603,3412.95925788,479.390188741,189.60592391,84.4499603111,125.95304475
2006-06-19T06:53:30.000000Z,333.423766204,1038.83423653,3546.10185231,351.672434268,180.277174764,65.072899036,200.829490516
2006-06-19T06:54:00.000000Z,382.85214392,1154.66401252,5401.11325621,332.129289919,113.225719125,55.5411450017,77.2469495245
2006-06-19T06:54:30.000000Z,388.929807964,1325.72697465,5192.72676186,360.422245733,148.454337765,40.2668690935,80.8665645227
2006-06-19T06:55:00.000000Z,360.575107718,1104.30022077,5971.88625684,312.15565219,86.4072353059,22.3705544116,62.4711924627
2006-06-19T06:55:30.000000Z,411.619616894,1051.68407851,5399.7851598,390.202401148,102.843670459,29.2290251153,40.8507324826
2006-06-19T06:56:00.000000Z,404.415289077,1138.66378726,4843.63488758,319.827829919,125.784434194,67.8131253821,257.748069247
2006-06-19T06:56:30.000000Z,309.774662839,1058.09610032,5516.94871148,315.357005371,107.221427388,41.6296163591,97.0152457627
2006-06-19T06:57:00.000000Z,367.461122154,1079.04768885,4502.59571627,436.636129389,75.0546686211,26.3947062844,59.9975816179
2006-06-19T06:57:30.000000Z,481.428872908,1220.25234052,7657.77883732,308.619635089,187.747607006,49.4400040594,39.4558758559
2006-06-19T06:58:00.000000Z,484.47976569,1099.51479857,4348.22215978,305.58451277,139.509365537,76.3858518843,114.50051291
2006-06-19T06:58:30.000000Z,374.33632753,1030.56634162,5637.40441363,275.578776617,110.884845912,33.1127610861,61.9240598933
2006-06-19T06:59:00.000000Z,342.241231321,1058.52817279,5620.50984671,344.986622939,192.128047305,69.5679679737,57.8364008284
2006-06-19T06:59:30.000000Z,356.897134467,1270.92031918,5732.44629229,612.939838996,132.747905594,53.3826829283,77.9041839112
2006-06-19T07:00:00.000000Z,359.796327398,1028.19879304,6593.0661638,413.645095461,92.3761919591,32.5247514555,50.2967572874
2006-06-19T07:00:30.000000Z,353.382407701,1315.98878535,4331.03412673,340.89468505,121.616511042,25.168602094,109.578044645
2006-06-19T07:01:00.000000Z,426.745561428,1072.38559393,4390.89668483,337.860298081,112.486972093,44.2965042189,42.215343816
2006-06-19T07:01:30.000000Z,384.150633601,1204.13265934,5918.32190872,447.632488085,130.317912663,54.6260335051,59.8644690655
2006-06-19T07:02:00.000000Z,366.031548828,1134.91743046,6566.6022002,462.090920288,160.285061905,48.440723248,55.2727232375
2006-06-19T07:02:30.000000Z,345.357621546,1304.48283175,4902.64340809,699.363568174,287.562396614,191.779112937,131.193091395
2006-06-19T07:03:00.000000Z,310.267905121,1402.26232129,4428.17131922,556.423207889,162.791505664,94.7917173835,70.9211754717
2006-06-19T07:03:30.000000Z,392.093511503,1069.06705855,5143.10388264,293.841621992,122.097643448,25.8869035353,35.8350237419
2006-06-19T07:04:00.000000Z,370.781843216,1446.57698374,6052.55398038,482.302013131,142.016427508,65.3168271376,76.5128251573
2006-06-19T07:04:30.000000Z,334.379116903,1428.83085562,7701.29156093,725.634818352,243.221043374,150.551980931,209.548833652
2006-06-19T07:05:00.000000Z,413.068491989,1339.01017837,5417.18861756,619.918891033,312.354171371,184.886563599,158.200432448
2006-06-19T07:05:30.000000Z,400.763517237,1181.959663,4008.2759585,442.071844067,162.111201515,42.5468494368,61.6751478108
2006-06-19T07:06:00.000000Z,437.725455433,1325.5011678,5408.31136274,421.86124708,127.564200286,31.4898535773,78.8961856893
2006-06-19T07:06:30.000000Z,385.064896344,1164.32494212,3933.55286506,320.561289319,96.7029401729,23.2166803772,30.6416601319
2006-06-19T07:07:00.000000Z,376.227385577,1157.50929504,3925.22431916,302.076134596,140.592986873,41.7267730831,99.4488257311
2006-06-19T07:07:30.000000Z,375.993457563,1278.84696156,6460.73013889,316.865854542,120.02100289,33.0419484048,38.8103731601
2006-06-19T07:08:00.000000Z,446.32315765,1018.42994141,5204.00898442,362.127334898,165.751080942,68.0987363994,206.573218865
2006-06-19T07:08:30.000000Z,432.922528833,1253.61119733,5072.16112413,408.815961396,232.204537272,133.067885691,138.10481463
2006-06-19T07:09:00.000000Z,340.409382774,1371.0173414,5826.89168062,405.886893336,153.000478701,31.9893082924,81.1065755829
2006-06-19T07:09:30.000000Z,399.20860493,1483.19110438,5254.31623752,642.508390642,343.626125011,155.344572761,149.434235753
2006-06-19T07:10:00.000000Z,342.349611843,1210.87183539,3733.12540994,458.121536157,195.952648838,81.0342326025,65.9331000888
2006-06-19T07:10:30.000000Z,356.475626943,1648.17843534,5240.92953596,780.471362239,240.854341272,191.131332674,101.125098407
2006-06-19T07:11:00.000000Z,374.986916474,1051.69329384,4439.80782494,569.643040715,265.815503665,117.698649959,159.176697467
2006-06-19T07:11:30.000000Z,377.495807671,1370.66845612,5216.06410988,882.728781058,295.157460808,267.217322045,180.37617171
2006-06-19T07:12:00.000000Z,384.868686731,1301.12157082,5348.20031839,448.164622448,158.720953933,49.0994484257,52.3396478785
2006-06-19T07:12:30.000000Z,363.384180503,1283.38265173,6802.16188987,368.250637485,152.327937851,41.0917807321,76.336843993
2006-06-19T07:13:00.000000Z,395.474810422,1176.70395433,7139.59860944,318.32826707,113.253732007,38.8066205481,65.9124525761
2006-06-19T07:13:30.000000Z,381.203514949,1296.99757369,4032.37576934,941.243641142,502.922548368,445.743407213,516.316532221
2006-06-19T07:14:00.000000Z,378.629879774,1190.14734074,4823.22892951,441.684787539,239.523416608,96.4893717825,132.668213367
2006-06-19T07:14:30.000000Z,374.947844833,1441.34956808,5317.79420836,752.497315865,439.590992692,195.027208318,153.334087859
2006-06-19T07:15:00.000000Z,318.249848629,1172.42538596,4812.6400437,321.190605164,140.155933994,47.6635290706,47.1887894342
2006-06-19T07:15:30.000000Z,316.22997227,1357.85637153,4891.88861479,384.339512617,134.947834572,45.551577181,44.9739730841
2006-06-19T07:16:00.000000Z,356.994407425,1252.05876408,4882.08736737,377.015835111,133.845050818,51.1923082384,89.5610311627
2006-06-19T07:16:30.000000Z,349.292608784,1176.72139062,5249.32876798,389.439151396,157.407222269,46.0637757813,83.9403891587
2006-06-19T07:17:00.000000Z,304.745773196,1081.82819271,5033.01410083,1194.54218731,233.393646521,279.0937794,177.753493272
2006-06-19T07:17:30.000000Z,364.79507835,1415.73392735,7293.25649146,323.160808852,132.957864115,40.025323922,51.4522870122
2006-06-19T07:18:00.000000Z,466.662241003,1097.8185447,6517.71497131,389.848226298,167.667964507,71.686528818,143.119872671
2006-06-19T07:18:30.000000Z,1485.27572986,2984.75688091,5760.94381923,426.378518478,397.13725792,108.062730407,82.8004687266
2006-06-19T07:19:00.000000Z,522.337915821,935.327695104,5021.05302058,577.201128041,305.825878241,185.421397272,149.309008957
2006-06-19T07:19:30.000000Z,360.026449928,1213.53218119,5690.97839033,432.047410814,132.249336423,44.914334637,53.5453124297
2006-06-19T07:20:00.000000Z,382.586787206,967.921392363,3776.51734523,473.586945737,197.695457564,151.277812455,115.285723656
2006-06-19T07:20:30.000000Z,370.903033468,1093.31186954,5218.98282189,407.982469049,142.677890442,55.9970654532,89.7612733813
2006-06-19T07:21:00.000000Z,346.493409542,1259.57521825,4273.97918169,353.814768714,159.777156294,63.2418298161,55.7473369901
2006-06-19T07:21:30.000000Z,396.131888119,1339.29916075,5320.57428466,621.960727949,220.990479358,162.338006381,149.382047485
2006-06-19T07:22:00.000000Z,379.726932198,1279.14464533,6232.92600371,395.94182852,161.236529936,94.711615567,59.8148135125
