Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-18T07:04:30.000000Z,692.696211114,2143.22852563,3839.33445847,737.13928819,223.710706087,163.346924838,108.119043424
2006-06-18T07:05:00.000000Z,399.098672253,1458.11592261,3452.70718606,308.438943403,122.667095153,78.6328352583,63.288090162
2006-06-18T07:05:30.000000Z,385.032992657,1292.79594078,2904.90893019,336.079936415,130.854100965,64.8386568891,52.3401571447
2006-06-18T07:06:00.000000Z,351.71267659,1284.31986367,3071.85924591,368.861778112,110.467744793,47.2003387376,59.403843424
2006-06-18T07:06:30.000000Z,408.862410514,1369.39552261,3082.00326304,352.436961338,102.131599587,76.9240673934,76.1336113394
2006-06-18T07:07:00.000000Z,494.016486382,1549.34792848,2403.70515807,289.17939694,82.5389630306,41.3456512469,44.244185546
2006-06-18T07:07:30.000000Z,358.345517436,1189.6293772,2949.3965379,279.694480024,83.8932140305,48.2251133568,53.2622944238
2006-06-18T07:08:00.000000Z,386.882434907,1502.87996342,2781.46041515,414.774773204,86.967989039,39.2413222679,43.3173099205
2006-06-18T07:08:30.000000Z,432.89038031,1166.34026578,3231.79920533,319.108795005,101.784008539,49.6035585351,55.5213265077
2006-06-18T07:09:00.000000Z,393.510892778,1100.56304534,2202.23583779,417.051279954,140.589308025,81.3888807412,75.7896977552
2006-06-18T07:09:30.000000Z,381.542357904,1488.8571857,3404.82930561,266.781363813,106.445129655,42.8879812911,39.8675401508
2006-06-18T07:10:00.000000Z,442.307389267,1222.82656256,3387.50422776,341.353586536,94.003620961,36.5127218846,46.643771828
2006-06-18T07:10:30.000000Z,432.245637052,1608.56043089,3243.612015,323.53782821,105.015360122,52.2637057705,39.7156472176
2006-06-18T07:11:00.000000Z,375.921483613,1371.21279019,3486.25135671,336.855951997,97.5266340481,54.0766548787,73.2060685892
2006-06-18T07:11:30.000000Z,360.483733981,1266.63210562,2908.36039844,305.401361029,101.869228211,52.7354562622,67.7531956352
2006-06-18T07:12:00.000000Z,422.750316012,1292.57204616,4593.61180946,366.710735221,107.620139644,69.1150463593,67.1008333768
2006-06-18T07:12:30.000000Z,337.849852181,1182.77005825,2994.47751901,310.127988088,126.955881744,70.7845127965,74.0196096845
2006-06-18T07:13:00.000000Z,351.572414924,1352.6986661,3142.4448912,291.838833336,127.839129266,55.6378798754,52.9806767139
2006-06-18T07:13:30.000000Z,472.20645397,1441.47344289,2817.90269518,329.990156611,122.889541535,47.0449638989,70.034539218
2006-06-18T07:14:00.000000Z,423.697341859,1305.12551835,3224.79838026,395.972512605,116.120802108,67.4903957752,68.0167547365
2006-06-18T07:14:30.000000Z,325.482693947,1479.35497534,3581.53673773,365.843900463,100.072204131,45.0427229209,55.9945508237
2006-06-18T07:15:00.000000Z,401.349128634,1331.52550649,2915.12030352,375.309043061,117.321323804,64.1639380814,51.4336571557
2006-06-18T07:15:30.000000Z,353.342484465,1355.51444829,3122.84319549,377.435969512,135.494322714,50.8169756058,49.1222512843
2006-06-18T07:16:00.000000Z,409.374894893,1276.85228054,3932.41183804,336.751764503,85.4286472633,47.2473761939,44.9448899698
2006-06-18T07:16:30.000000Z,349.549035484,1179.66621754,2293.47002064,285.117866919,110.137521336,47.8382192039,52.9708762003
2006-06-18T07:17:00.000000Z,380.36076098,1340.43833249,3691.67871434,347.512318003,75.357278078,46.1971194917,33.7137897365
2006-06-18T07:17:30.000000Z,1609.55389185,3692.34206867,12523.5139921,3769.48661393,1569.17489909,434.890694151,311.795871786
2006-06-18T07:18:00.000000Z,401.15779413,1229.88047984,4176.59092509,299.48694988,107.494507054,47.5347591843,49.7752430633
2006-06-18T07:18:30.000000Z,407.894797185,1442.48758162,3245.2814692,316.264308385,97.3024181856,35.2659427429,38.1588057288
2006-06-18T07:19:00.000000Z,371.442655951,1648.84224626,2826.62675832,330.470393653,105.287017683,51.7509337001,78.4057998638
2006-06-18T07:19:30.000000Z,417.274543267,1212.43268408,3421.49304771,377.805657979,124.750827576,80.0800770151,84.5710720819
2006-06-18T07:20:00.000000Z,2073.33968429,4576.31252163,12629.4701313,4439.99671474,1071.90001373,1051.49617322,379.891547181
2006-06-18T07:20:30.000000Z,394.972361244,1547.3412227,3572.15997006,362.324610334,120.488427895,78.7348364464,76.9002341296
2006-06-18T07:21:00.000000Z,416.179747366,1082.34305571,5362.60497024,318.141580594,95.0041749822,53.3697030231,63.3783828043
2006-06-18T07:21:30.000000Z,382.746157976,1125.54328918,2576.30129501,277.52574388,90.4809277688,39.2325022559,61.0728928608
2006-06-18T07:22:00.000000Z,463.263898828,1427.29747334,3522.62191101,291.987731604,131.935345672,67.7821570031,87.9505343941
2006-06-18T07:22:30.000000Z,440.951636354,1026.32454897,2677.98592009,251.038916031,107.72987841,42.6567039309,56.1639252195
2006-06-18T07:23:00.000000Z,367.201392323,1300.11046147,3681.40823772,301.869952461,85.04240927,39.64209047,80.2058708352
2006-06-18T07:23:30.000000Z,385.489978436,1252.98348043,2854.42856103,374.99836524,99.8116894953,49.414274276,60.557876775
2006-06-18T07:24:00.000000Z,452.595804443,1490.73025429,3544.9511949,343.343452568,121.54700023,42.925181225,66.551104936
2006-06-18T07:24:30.000000Z,427.26308023,1080.49162497,3222.05998978,332.599588098,101.448901417,49.9731340963,63.3328375244
2006-06-18T07:25:00.000000Z,400.624184999,1062.18467917,3679.71538594,350.736354577,112.58894147,100.930093944,82.3711876898
2006-06-18T07:25:30.000000Z,421.282215075,1502.9803697,5077.50570117,306.136784619,156.72098755,64.6981195903,86.057847158
2006-06-18T07:26:00.000000Z,401.148335602,1520.43613973,3243.32260705,413.674441864,178.57422856,66.9843261217,61.2561884166
2006-06-18T07:26:30.000000Z,437.275956802,1454.6048822,3563.92702438,282.496237753,91.2393385871,58.1960123081,59.0993886865
2006-06-18T07:27:00.000000Z,370.164975046,1243.96514702,3687.19157553,327.479411415,129.735618583,46.5979361831,51.2552542383
2006-06-18T07:27:30.000000Z,386.410340472,1354.16649264,3801.16443917,348.321710667,98.4836048124,42.1709681821,53.0395846886
2006-06-18T07:28:00.000000Z,408.281405439,1153.70192609,3674.73748753,320.512050299,114.150676677,46.6949209625,60.0412033085
2006-06-18T07:28:30.000000Z,482.3215074,1263.53505687,3867.00817986,383.108253999,129.435514373,74.5179384158,93.9001124101
2006-06-18T07:29:00.000000Z,461.858646266,1572.57139774,3071.40036231,352.846787942,139.357532056,71.3240877807,83.672604382
2006-06-18T07:29:30.000000Z,349.260934148,1262.02094429,3309.58332356,274.042270573,86.5812798066,40.3871351807,56.3859664821
2006-06-18T07:30:00.000000Z,586.914523129,1929.84281909,5427.29088451,969.996081634,235.974403959,65.2811417874,108.695738768
2006-06-18T07:30:30.000000Z,532.177648794,1358.31319732,4388.30284153,379.991258807,67.3591037952,32.9085590912,37.8052596434
2006-06-18T07:31:00.000000Z,445.533207726,1328.68687203,4638.46740215,368.62039333,88.4189567039,48.705541559,50.9267055774
2006-06-18T07:31:30.000000Z,432.520491671,1515.36201959,4682.20365277,370.47873181,102.507865037,57.6274158575,49.2028174679
2006-06-18T07:32:00.000000Z,408.678548007,1262.08358217,3730.418415,405.871069495,131.630723902,49.0858296342,84.1935258543
2006-06-18T07:32:30.000000Z,552.150176084,1171.43083942,4399.34387235,281.471922378,99.6078166509,37.7493058943,44.784918495
2006-06-18T07:33:00.000000Z,441.728128795,1760.13416811,3224.51670548,542.878322675,219.14559873,171.694373385,102.562739334
2006-06-18T07:33:30.000000Z,486.387709842,1447.80136669,3987.03722849,339.872073188,97.1094409877,49.1459281779,59.99584275
2006-06-18T07:34:00.000000Z,385.541912156,1170.2482008,3569.77381838,258.032451396,68.3744884642,32.8006678042,36.7995633746
2006-06-18T07:34:30.000000Z,388.597256359,1892.03963786,3815.09553425,272.327257486,84.2461281443,33.728841259,51.9916516749
2006-06-18T07:35:00.000000Z,456.112513126,1328.11469318,2548.87406268,269.204843017,80.5005454857,34.7534279336,39.0120283742
2006-06-18T07:35:30.000000Z,370.221953689,1519.79490868,2172.35593939,349.236040267,130.27260967,60.1671276962,68.5431143356
2006-06-18T07:36:00.000000Z,404.607757403,1484.38942834,2635.54137817,290.303484878,88.8970630931,45.3186630254,51.3661267724
2006-06-18T07:36:30.000000Z,359.044157456,1709.23399129,2759.65727871,292.547051533,87.7314498141,57.5964712066,52.3827140402
2006-06-18T07:37:00.000000Z,461.346569489,1362.86244569,3200.82107716,294.391915075,91.5486610999,35.9404760377,44.9090304752
2006-06-18T07:37:30.000000Z,481.026687133,1202.24620582,3029.32283301,255.475483728,94.4123200867,41.5139607717,41.1110361612
2006-06-18T07:38:00.000000Z,386.004024966,1334.32041759,2574.22222783,242.783664469,94.1539608159,39.4867598782,39.6805542477
2006-06-18T07:38:30.000000Z,360.667279626,1844.89261373,3155.25452538,387.208650393,121.133803779,42.3937219325,55.092609879
2006-06-18T07:39:00.000000Z,396.923353546,1455.12170231,3025.28209407,297.159654198,112.921262733,56.6421290257,62.9495604903
2006-06-18T07:39:30.000000Z,403.607261979,1392.64385332,2304.70691799,353.159363447,125.771934868,64.0812513975,67.502003485
2006-06-18T07:40:00.000000Z,525.525319467,2314.06358609,2932.26694193,333.355872071,106.008274446,43.5980793922,71.7460912873
2006-06-18T07:40:30.000000Z,409.925014735,1858.45552121,2949.66077515,399.883750476,104.394969349,55.6117922235,53.127514997
2006-06-18T07:41:00.000000Z,396.932153089,1268.434244,3332.57099339,355.608250132,103.626513428,45.6641551364,49.3867221332
2006-06-18T07:41:30.000000Z,455.830230444,1837.25972873,3173.25650652,317.816724416,98.9015577694,44.0072861274,64.3566883304
2006-06-18T07:42:00.000000Z,466.369906452,1602.33649731,3063.16661688,282.90795379,96.694197072,50.4587920835,63.8487121292
2006-06-18T07:42:30.000000Z,416.989529065,1504.72964806,3168.79634566,352.619978409,115.020831936,58.5431056076,59.1834823994
2006-06-18T07:43:00.000000Z,517.501468102,1618.00362453,3097.86869898,409.581081393,141.995666992,66.5200511813,74.5237359797
2006-06-18T07:43:30.000000Z,382.250816611,1471.96076786,3397.35245262,313.685087774,126.032345589,59.2369148065,69.9406913037
2006-06-18T07:44:00.000000Z,495.477625988,1963.97750646,3071.56395201,299.034107254,102.102526358,48.6421735437,68.5922316666
2006-06-18T07:44:30.000000Z,454.915755275,1844.87455704,2505.41458395,372.980926726,90.7697052873,27.5080683708,44.8679182038
2006-06-18T07:45:00.000000Z,417.560010703,1940.65986696,2146.35637597,296.339507824,110.694275989,47.0862627654,49.3844607432
2006-06-18T07:45:30.000000Z,420.061156154,1453.05468736,2225.97845604,305.139314374,119.239536486,43.2906490188,46.5891254225
2006-06-18T07:46:00.000000Z,447.850721066,1905.93872053,2530.1902466,362.136283034,100.072728555,43.3088342293,54.3942495008
2006-06-18T07:46:30.000000Z,1561.94684486,2085.20192097,2752.00561276,466.635717161,107.241379068,66.6654645213,48.9655305131
2006-06-18T07:47:00.000000Z,273.020080759,1297.96580135,2424.39967483,231.215898012,121.608852885,34.338436853,49.650410946
2006-06-18T07:47:30.000000Z,400.040193364,1128.06042764,2230.59762267,318.479407615,89.1436547415,42.6821649972,54.6087144239
2006-06-18T07:48:00.000000Z,390.926768043,1542.50296481,2142.7591412,315.323881443,86.30588037,48.1284374261,60.7040816172
2006-06-18T07:48:30.000000Z,476.333892773,1620.88622352,1756.2245643,297.158359417,94.4884941226,37.7745767313,41.7387498939
2006-06-18T07:49:00.000000Z,412.152406786,1848.35608576,2367.83900317,328.510531,96.334646993,41.2935838026,61.1439139293
2006-06-18T07:49:30.000000Z,470.656841344,1348.69171216,2041.07581363,325.695479071,98.275662253,49.1572698202,78.9088632394
2006-06-18T07:50:00.000000Z,375.19496374,1250.39360521,2048.54372816,326.162937447,105.88734238,44.4158667854,65.6037379078
2006-06-18T07:50:30.000000Z,411.593087774,1460.65302875,2089.93720288,334.117147007,105.570545522,49.3888102247,84.9876403787
2006-06-18T07:51:00.000000Z,385.06247759,2022.30541893,1840.82476607,328.006380245,110.96412091,49.3814943676,67.117935355
2006-06-18T07:51:30.000000Z,504.549150451,2645.78914311,1798.26900194,312.435894039,102.761942538,43.7628786633,39.5120186039
2006-06-18T07:52:00.000000Z,422.236599762,1849.56443263,2344.15263668,272.698716393,87.352567893,37.1833995127,44.224467621
2006-06-18T07:52:30.000000Z,324.298881241,1563.03203663,1657.52777399,326.332978246,77.9242454894,36.5014079705,102.141152222
2006-06-18T07:53:00.000000Z,414.136380951,1463.16002027,1868.82351604,251.171742376,77.0896964935,52.6624209628,81.3135260648
2006-06-18T07:53:30.000000Z,401.60564092,1877.02106542,1834.23860047,291.152783175,108.298272167,67.5678808491,101.431520992
2006-06-18T07:54:00.000000Z,1666.64997386,5957.92647171,2543.28315185,1208.8750121,558.944593053,198.884176612,146.690155403
2006-06-18T07:54:30.000000Z,316.229837756,1515.52680836,1557.99352524,246.509271243,85.9371600859,51.3373108644,50.5318401556
2006-06-18T07:55:00.000000Z,386.308504678,1142.98872895,1793.66206597,281.440312359,95.7376670156,41.7309392646,65.7374336982
2006-06-18T07:55:30.000000Z,460.249851124,1346.85095253,1752.01404337,344.017567458,105.909064276,49.0768261164,45.6195536109
2006-06-18T07:56:00.000000Z,445.782154833,1365.57510085,1835.43821521,290.449749877,91.6183668112,40.7302712578,60.4776763086
2006-06-18T07:56:30.000000Z,334.041961502,1179.71839786,2116.92383209,357.001960438,88.3145928011,34.6135643812,59.7287152491
2006-06-18T07:57:00.000000Z,401.657125173,1321.83391133,1828.15411301,303.40255988,86.5336057896,46.3359075338,60.076215328
2006-06-18T07:57:30.000000Z,438.812485888,1560.98068695,1779.16990924,445.743450371,107.862134921,63.7408746314,88.0316338694
2006-06-18T07:58:00.000000Z,438.384034022,1542.14038925,1779.18250115,379.988148528,130.576067705,70.3012468567,75.8574080496
2006-06-18T07:58:30.000000Z,402.408697464,1850.56061163,1996.82567153,335.721593587,107.073225502,43.648555721,51.1469172548
2006-06-18T07:59:00.000000Z,428.125869517,1866.83094233,1888.26700858,323.533873657,107.341894521,59.0698124373,64.5208035969
2006-06-18T07:59:30.000000Z,438.746109041,1646.55960627,2147.71469374,343.496075077,98.0580235743,39.5079402359,50.3476244591
2006-06-18T08:00:00.000000Z,338.386860702,1750.08128296,1580.70347212,264.103666376,107.480948706,44.5132878777,72.2197231732
2006-06-18T08:00:30.000000Z,377.80281626,1331.86976791,1568.2344421,325.680369753,87.0937933314,39.8127604324,57.7108691517
2006-06-18T08:01:00.000000Z,377.737484133,1537.54742247,1651.02632258,325.10106901,90.8030932919,29.5057627377,43.6232936303
2006-06-18T08:01:30.000000Z,432.714722177,1534.48892143,2166.11500292,303.441313888,135.057065918,45.8477516916,72.085491626
2006-06-18T08:02:00.000000Z,399.372535217,1545.74518438,1973.61746223,293.2303761,116.010482855,37.38786868,42.8713395353
2006-06-18T08:02:30.000000Z,456.130946181,1727.81958253,2100.22236935,356.676098186,99.6868728053,39.4134785157,59.1873302325
2006-06-18T08:03:00.000000Z,331.848450469,1304.57305608,2117.62739429,303.052011411,94.099632716,36.3106451757,47.8211407502
2006-06-18T08:03:30.000000Z,355.190883072,1143.78347088,1978.55733232,244.938810796,92.8256512221,35.2297653086,34.8612041303
2006-06-18T08:04:00.000000Z,386.4095971,1432.80627936,1967.34579312,280.54306176,120.360923186,70.244318894,64.6375176797
2006-06-18T08:04:30.000000Z,377.047445717,1316.37716257,1704.41969958,360.821678937,133.768676036,58.3098319762,80.5241738009
2006-06-18T08:05:00.000000Z,344.235500427,1512.16335864,2248.30621748,362.357743711,140.504986525,57.1631864013,48.5272390883
2006-06-18T08:05:30.000000Z,358.00572051,1234.42642624,2154.59332266,278.668957822,94.4480118577,37.6987411367,38.1414273691
2006-06-18T08:06:00.000000Z,432.75144947,1422.14266301,2079.70006482,359.594319708,154.482142288,28.0033784053,33.8848423912
2006-06-18T08:06:30.000000Z,426.937374513,2126.28013791,1694.83096849,412.073495383,131.434105701,61.0755437819,54.832976201
2006-06-18T08:07:00.000000Z,404.920225659,1177.81047811,1866.43676971,303.302382605,96.8899589368,40.3788263146,44.5785060257
2006-06-18T08:07:30.000000Z,350.675572682,1101.45980457,1898.94652723,247.370405027,76.3124139511,31.7140476978,40.6875265813
2006-06-18T08:08:00.000000Z,341.243652366,1449.83248907,1791.18278757,285.89579424,102.422015071,42.4419554646,36.5187924099
2006-06-18T08:08:30.000000Z,593.259133639,1653.54132654,1885.57934788,342.98731545,134.254475094,78.4629854679,72.4149516037
2006-06-18T08:09:00.000000Z,438.604374997,1545.76731462,2577.91723378,254.569035874,93.890984673,33.4073462493,36.0683406039
2006-06-18T08:09:30.000000Z,487.284753007,1161.00586069,2124.74967122,274.690850258,88.3451506482,42.9302014299,33.4167094832
2006-06-18T08:10:00.000000Z,426.510794898,1652.40803558,1619.17846409,330.370595591,119.879353618,57.2635732832,45.4941125548
2006-06-18T08:10:30.000000Z,367.875763515,1207.39808646,1809.32218693,288.253056146,113.484275097,52.1087111723,42.3859779827
2006-06-18T08:11:00.000000Z,486.855687161,1700.61589445,2050.4940571,479.054256697,174.611942041,111.442326994,111.053852508
2006-06-18T08:11:30.000000Z,334.266282171,1756.7427463,2158.09091137,453.031494912,122.178477862,95.3982572291,109.228433471
2006-06-18T08:12:00.000000Z,421.011152353,1737.47725117,1683.10628501,311.288143039,138.824279779,58.6892229494,56.5789863197
2006-06-18T08:12:30.000000Z,429.205635746,2162.28587709,1914.08926518,337.890297382,142.285412476,59.2808220304,70.2470287201
2006-06-18T08:13:00.000000Z,324018.385163,158591.620617,435087.366813,296441.134743,68720.2481673,78728.156449,63731.5224808
2006-06-18T08:13:30.000000Z,614.338405081,2021.80531703,2002.48715583,344.354703556,126.819682876,62.1654249558,45.2478993742
2006-06-18T08:14:00.000000Z,445.299130815,1355.45046242,2379.99667868,318.008863114,104.180019319,43.1459712846,41.9213153699
2006-06-18T08:14:30.000000Z,702.433566796,1740.04899737,2293.08727114,566.209497204,265.459430462,134.715897139,81.1574444166
2006-06-18T08:15:00.000000Z,435.486660491,1823.65586621,2312.51158062,366.505619725,95.3878122619,46.0474923868,56.7489228297
2006-06-18T08:15:30.000000Z,409.400311377,1849.81469033,2137.31837352,373.993987497,111.281866876,73.8133206138,52.9447674674
2006-06-18T08:16:00.000000Z,357.828241739,1454.77183655,2451.56966526,293.697886082,99.4326327922,34.3247425118,49.862105458
