Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2010-04-04T05:43:30.000000Z,319.041770388,811.192016122,685.057413384,153.974605013,32.9140163528,30.7501854837,6.68076440453
2010-04-04T05:44:00.000000Z,266.607253299,700.485788546,1166.35802449,135.528349983,30.5344870488,45.8966678469,12.1217725779
2010-04-04T05:44:30.000000Z,274.329977206,777.789659896,1077.1683578,136.018519404,33.0575302269,33.5037093119,12.0711085933
2010-04-04T05:45:00.000000Z,303.995991361,681.798225017,1018.98539905,156.509334011,36.7873349029,30.0940890345,10.6273732973
2010-04-04T05:45:30.000000Z,279.909651003,650.256046002,641.594496106,142.16928842,36.6007759317,31.070720261,7.77677276594
2010-04-04T05:46:00.000000Z,274.740516852,651.541054841,1242.1303701,148.905935629,45.2307320913,26.67317992,15.6225544625
2010-04-04T05:46:30.000000Z,296.91504411,630.215387416,1265.58486906,136.891083294,37.5756865506,15.4220707445,12.3396800078
2010-04-04T05:47:00.000000Z,279.574222173,644.219787476,904.941265271,124.819741531,35.482488862,14.7204406241,10.5053116994
2010-04-04T05:47:30.000000Z,328.965264514,614.92504346,775.099890394,164.287933971,35.685633331,32.2453030803,8.31348397601
2010-04-04T05:48:00.000000Z,284.798779251,745.5737364,836.870164745,130.621462895,37.4268933493,21.7768849198,11.2296795334
2010-04-04T05:48:30.000000Z,327.337618617,684.094720126,730.740305943,147.781533469,35.5947324184,40.3865969686,7.86588395303
2010-04-04T05:49:00.000000Z,274.445162013,564.423105087,682.82819755,156.405906408,30.9732419306,25.3849094557,6.81202018965
2010-04-04T05:49:30.000000Z,323.553865601,617.827636425,942.977246728,154.579787814,36.3319347025,25.2443797234,11.62185937
2010-04-04T05:50:00.000000Z,276.648923345,667.374701314,765.713288131,158.55579553,36.6640942485,15.2212641381,8.87994349642
2010-04-04T05:50:30.000000Z,261.973351199,668.710252202,1001.79126198,140.92242581,28.8976715192,14.2067089228,10.3536612692
2010-04-04T05:51:00.000000Z,284.879945545,739.027152901,753.060282635,163.361576037,35.3855936716,15.1315340796,9.78748690178
2010-04-04T05:51:30.000000Z,362.258044978,582.393978067,984.787872826,116.307434121,37.5936534355,15.2422477443,11.1978252287
2010-04-04T05:52:00.000000Z,617.594531123,671.261748866,906.257476537,146.466930491,33.3661503536,14.244232221,10.4204955311
2010-04-04T05:52:30.000000Z,940.770159972,1120.04391479,976.036782316,178.92454332,75.2464798968,30.4091959289,13.4760177382
2010-04-04T05:53:00.000000Z,362.885506584,730.391044022,1023.2014457,212.941305546,58.5626975775,20.1415799715,14.6856324809
2010-04-04T05:53:30.000000Z,358.270841427,754.05887044,1410.34771216,329.147493339,70.5890598172,33.8116311441,21.3718330148
2010-04-04T05:54:00.000000Z,295.0268631,757.225771847,857.715622131,131.273562235,38.8996932192,7.20740576947,10.6010344258
2010-04-04T05:54:30.000000Z,250.410380476,628.78058892,705.368306352,172.478132723,45.7755038123,10.9100859179,12.9627643889
2010-04-04T05:55:00.000000Z,268.035894998,615.075922345,809.164181273,131.267543809,34.0251101909,8.75684797769,14.8888682385
2010-04-04T05:55:30.000000Z,277.099529237,731.627525809,685.364934373,159.342708115,38.7760193955,11.0265532592,11.9097003883
2010-04-04T05:56:00.000000Z,239.114351683,573.076793435,967.889374913,146.135843301,39.387460259,10.7473602869,10.9925152581
2010-04-04T05:56:30.000000Z,328.811009228,547.090039843,1134.05343175,132.495048677,32.8630844957,10.8006228496,15.710683027
2010-04-04T05:57:00.000000Z,213.904988152,540.46175417,1000.51232234,152.92688175,38.4062702672,7.17216076005,12.9384764652
2010-04-04T05:57:30.000000Z,275.9259066,742.450991344,916.348932481,143.747236147,39.5387159296,10.6216782534,8.64722324755
2010-04-04T05:58:00.000000Z,291.152535921,724.376722909,1172.4859037,142.941029574,36.1645853323,10.0381502045,22.2200555751
2010-04-04T05:58:30.000000Z,426.824912062,740.166680159,1122.30185582,209.978550604,231.284148325,44.0076670281,25.1921399366
2010-04-04T05:59:00.000000Z,285.246752441,659.087402866,1152.38196577,137.298952879,47.2333169581,9.87821216563,13.916189955
2010-04-04T05:59:30.000000Z,293.017887457,629.113259688,1123.01813783,126.646772633,34.5826297699,13.0382524562,10.9658943515
2010-04-04T06:00:00.000000Z,276.044524778,816.336460515,1301.16366677,154.849353299,45.2084765237,14.4731686674,11.3377670781
2010-04-04T06:00:30.000000Z,290.332312012,771.684317451,1099.49727752,162.928611816,48.3832980526,10.4765772327,13.2895090223
2010-04-04T06:01:00.000000Z,241.169876129,553.975445294,1421.71489517,160.869823932,36.5129455847,12.3858023315,10.7797070791
2010-04-04T06:01:30.000000Z,272.460132024,466.880275002,1148.73999185,135.501531318,39.47364652,13.1062780165,9.4151341836
2010-04-04T06:02:00.000000Z,262.745795331,594.439862989,782.836081201,130.3843036,45.2282892843,16.3460472593,9.94696142826
2010-04-04T06:02:30.000000Z,318.011790006,671.839257116,830.358844729,125.900863204,35.149987143,16.3568360989,8.03939658564
2010-04-04T06:03:00.000000Z,338.220480435,746.926222077,650.32837724,171.503286617,32.6069149945,9.88783906458,9.68457734691
2010-04-04T06:03:30.000000Z,278.439954229,582.760777297,612.846051325,133.800872603,43.0025435736,10.6179446338,9.60565390811
2010-04-04T06:04:00.000000Z,333.482841323,601.1850106,906.304887235,130.139112119,37.470358091,9.19256134554,7.15606546269
2010-04-04T06:04:30.000000Z,263.855634806,666.008901951,1308.91211627,175.305812592,50.7919602032,18.8335785952,21.2385717924
2010-04-04T06:05:00.000000Z,286.536435013,616.486442722,979.70355179,119.285648576,41.2361781433,10.7183213715,10.5468684787
2010-04-04T06:05:30.000000Z,303.559029602,706.765534065,713.932043062,158.404345708,32.477362052,10.3634021588,10.4701039523
2010-04-04T06:06:00.000000Z,269.468447004,683.590178907,1383.17623685,133.609497168,34.6744357241,9.32977590621,10.013482609
2010-04-04T06:06:30.000000Z,288.507301322,706.797202218,833.93072399,127.99698893,36.1224596463,11.1700654408,10.5744106876
2010-04-04T06:07:00.000000Z,312.566266369,656.695007897,1036.5087031,152.391962252,37.1726369285,10.5893349464,7.56002448276
2010-04-04T06:07:30.000000Z,310.033402312,753.081324966,753.346429572,149.383380599,34.0166730165,11.454758028,9.6856164697
2010-04-04T06:08:00.000000Z,299.186850146,654.038680237,578.558783145,142.329477317,34.9641588227,9.85623072032,11.211250813
2010-04-04T06:08:30.000000Z,275.337689618,587.623150957,875.199206544,161.487681013,35.4130145745,9.71045780827,9.35190523711
2010-04-04T06:09:00.000000Z,273.395635593,611.409618778,915.478631613,139.129278104,31.8109720515,9.77130199863,10.7623748152
2010-04-04T06:09:30.000000Z,251.268048124,590.014774596,1373.90070633,125.663723996,43.0716029762,10.536994872,10.4723100142
2010-04-04T06:10:00.000000Z,271.094121405,642.887495478,655.551009058,128.058922062,40.1240543085,12.3595793229,11.4320430468
2010-04-04T06:10:30.000000Z,267.444175335,623.230954129,1050.53885026,139.756356044,34.3808800759,9.49193581328,13.4223353019
2010-04-04T06:11:00.000000Z,291.51206031,595.854305678,610.764047322,157.082828614,36.8849154227,12.5096394817,10.7744662921
2010-04-04T06:11:30.000000Z,291.865999105,621.151379094,798.624752577,134.054102722,30.6378163055,12.0262404122,9.76746875684
2010-04-04T06:12:00.000000Z,291.889784661,693.198328778,937.066095301,143.5502735,27.4232356685,14.4657796191,14.3887828401
2010-04-04T06:12:30.000000Z,275.930260429,815.353951973,981.844421339,150.737721264,43.5987032115,15.9488690014,12.3779014008
2010-04-04T06:13:00.000000Z,289.317761814,565.03721221,829.683667033,132.975453758,34.9263318032,12.5560029775,10.9738771197
2010-04-04T06:13:30.000000Z,285.610788989,608.995227716,1092.94019108,143.377975231,37.6946189695,11.8400784734,11.411312292
2010-04-04T06:14:00.000000Z,290.495241755,583.252541571,1033.29540037,150.22588966,37.6834569365,11.6924065038,17.795023114
2010-04-04T06:14:30.000000Z,242.395164434,536.171524859,853.832652821,142.338232514,36.9137924702,14.8785666597,12.522096799
2010-04-04T06:15:00.000000Z,308.814858507,659.174127688,876.305872232,165.193793317,53.0327977065,13.9905330177,12.9882810519
2010-04-04T06:15:30.000000Z,273.21206852,713.901001404,899.114066662,157.776881003,43.6342566408,17.135068462,10.6132768786
2010-04-04T06:16:00.000000Z,267.926731464,790.905482367,735.352170074,141.956496386,56.4760590073,19.6548845667,10.2897842725
2010-04-04T06:16:30.000000Z,222.173046531,648.651686495,1335.74188651,203.2156153,62.1476566246,26.5280746597,19.0966434496
2010-04-04T06:17:00.000000Z,254.161831842,540.229374332,985.133209601,172.919101833,46.3834933336,15.8834662145,13.126876277
2010-04-04T06:17:30.000000Z,272.800039948,701.479676448,1143.88930236,164.72599167,41.6081798161,17.264271599,17.0061891259
2010-04-04T06:18:00.000000Z,34760.7832077,36012.2716602,73300.5389885,22239.7238204,9576.18949484,2819.0320443,875.922499561
2010-04-04T06:18:30.000000Z,328.707272969,661.37442418,769.487793386,127.722358632,44.4753323222,14.892887922,18.3034256236
2010-04-04T06:19:00.000000Z,256.734950546,621.423863911,794.443288584,184.614657256,45.8007996567,15.1325466439,12.146504746
2010-04-04T06:19:30.000000Z,194.833908993,708.775236114,846.408602922,130.864711381,34.2266702075,15.1160042193,13.0317934431
2010-04-04T06:20:00.000000Z,306.214906917,647.155924857,715.92752796,110.65442089,40.6445677292,18.1374344924,9.63918281815
2010-04-04T06:20:30.000000Z,310.450793802,703.97466302,957.835680467,124.96330606,41.1139032914,23.2261844777,9.46255773218
2010-04-04T06:21:00.000000Z,267.505740197,583.264337387,996.842886687,133.445719876,37.6944237291,20.1197739541,17.364730044
2010-04-04T06:21:30.000000Z,315.985896351,566.064235121,886.734333618,135.729171972,30.12053835,11.842372324,11.4555167736
2010-04-04T06:22:00.000000Z,263.939482094,556.650935225,741.978854132,125.938843846,33.3043675291,13.5850931715,10.4136090985
2010-04-04T06:22:30.000000Z,252.733402437,770.821258296,1146.06915685,118.053758397,39.7759610727,17.322408409,19.1787638099
2010-04-04T06:23:00.000000Z,267.518277485,619.121533055,911.686696855,169.727386189,34.5917509661,17.2616166496,12.4910772418
2010-04-04T06:23:30.000000Z,239.798950192,781.911830063,968.591818428,165.8780836,50.5262872792,16.3685635802,14.8581887527
2010-04-04T06:24:00.000000Z,270.290066452,730.72192279,1155.50442819,141.419764736,42.1692401493,19.1310268134,11.7695695734
2010-04-04T06:24:30.000000Z,325.615832344,672.43842162,1013.75144035,156.829919209,50.0641128575,16.4999183858,12.7938785958
2010-04-04T06:25:00.000000Z,255.618213805,559.652018073,874.781484408,186.424784551,50.1140290531,21.5553444889,14.4116775337
2010-04-04T06:25:30.000000Z,235.425986984,626.233618246,989.984290014,148.6462729,41.8361566623,17.5448221376,9.56713803616
2010-04-04T06:26:00.000000Z,233.855534515,643.202624004,1029.06413323,168.666011246,35.9993773498,16.835775688,11.930047588
2010-04-04T06:26:30.000000Z,346.746361354,702.37453239,616.077770579,164.701053098,36.4453500757,12.579188372,22.9463058125
2010-04-04T06:27:00.000000Z,217.363122676,588.814997169,1163.26609178,154.393004397,33.586054624,12.5599717914,17.9699417545
2010-04-04T06:27:30.000000Z,302.625857344,612.778636072,866.023133131,159.846970221,41.6845500356,13.2129074609,13.513713047
2010-04-04T06:28:00.000000Z,299.428008459,709.915166665,656.964151401,150.361842271,38.8313107698,16.9749056802,9.42326540631
2010-04-04T06:28:30.000000Z,284.922507478,679.715026029,987.93303931,145.115721345,37.654612306,11.9604059117,13.1661702306
2010-04-04T06:29:00.000000Z,329.686021172,759.47303461,1414.49014616,267.784984989,64.8396764422,14.17899693,16.4947505397
2010-04-04T06:29:30.000000Z,273.15258974,676.077749571,770.297402428,138.207322715,37.1020427508,7.08145598109,9.35900106518
2010-04-04T06:30:00.000000Z,251.469581824,597.647275038,1060.24333272,139.949570611,45.2285172945,9.98258190873,10.5477855092
2010-04-04T06:30:30.000000Z,294.879730226,781.624928912,996.404224609,150.18265302,40.4204786614,12.2750967665,14.121018592
2010-04-04T06:31:00.000000Z,306.839638045,680.000196837,771.36837863,145.806296751,33.1095125777,11.9178841591,13.0582425188
2010-04-04T06:31:30.000000Z,298.636344669,684.101393408,1152.12502112,191.125637201,49.2552974602,13.9918293237,15.7836891211
2010-04-04T06:32:00.000000Z,301.287066033,705.354021607,1005.39466092,122.349381166,37.1517893723,15.224158002,22.79673145
2010-04-04T06:32:30.000000Z,654.19126815,876.130698384,838.165000956,201.242014931,32.7101443581,13.9862715148,14.7669349957
2010-04-04T06:33:00.000000Z,742.143332778,805.24955397,1401.80714598,187.750973914,76.2993582179,15.5676257007,20.9133290335
2010-04-04T06:33:30.000000Z,554.652699782,952.647965149,1285.00610997,170.529631999,42.895914758,14.9674797943,18.0125883932
2010-04-04T06:34:00.000000Z,265.73152468,699.281667917,894.782668996,151.96561578,44.0516230945,17.8698597126,14.1214030577
2010-04-04T06:34:30.000000Z,371.814517047,612.560173858,892.70276597,182.517641918,47.3041299635,16.5357372338,22.2671182301
2010-04-04T06:35:00.000000Z,315.067140139,624.846525527,803.584044631,187.196068344,49.1956590083,13.4870651562,13.9093812904
2010-04-04T06:35:30.000000Z,263.003267421,786.512320608,902.850366885,154.488633176,44.1701052669,12.4255965046,14.7841525159
2010-04-04T06:36:00.000000Z,687.561213138,1492.21954092,4260.33884343,1063.86990773,547.116410219,287.544365426,469.145061726
2010-04-04T06:36:30.000000Z,245.099654833,595.271890761,1348.83841243,169.073981573,44.4904508926,11.8057594794,13.0099997566
2010-04-04T06:37:00.000000Z,244.223616373,624.203465254,1024.1370855,160.494954795,39.8845756749,11.2744668455,17.998227324
2010-04-04T06:37:30.000000Z,299.954839399,713.920507887,922.893822953,136.752802635,35.8381231861,12.1013695453,13.5016542969
2010-04-04T06:38:00.000000Z,239.302045262,765.069733638,974.015137915,127.981728519,43.312219672,11.7508874753,12.6566316542
2010-04-04T06:38:30.000000Z,281.994588404,668.560365193,1170.34512666,154.103765207,38.5243037508,13.7830410993,10.5822320018
2010-04-04T06:39:00.000000Z,329.829039374,569.290166381,1059.35684203,131.520979269,43.464447091,13.779899136,10.8003516748
2010-04-04T06:39:30.000000Z,287.098460241,498.360464557,1126.0458633,147.889787421,49.2009468845,12.226129457,12.7840626661
2010-04-04T06:40:00.000000Z,343.328118486,586.032843859,915.417450351,140.256344165,39.7238010252,13.8552038478,7.56967109472
2010-04-04T06:40:30.000000Z,499.004785696,1181.09978103,2945.74281336,680.515177636,274.62093037,150.946211,138.870728729
2010-04-04T06:41:00.000000Z,284.863586824,681.302566313,1247.57301654,147.021999364,37.249826259,17.0833054738,14.7595938733
2010-04-04T06:41:30.000000Z,323.779812305,945.26347061,992.948958458,113.718688315,38.8012431054,19.3914232153,20.736088738
2010-04-04T06:42:00.000000Z,255.763741215,651.886417776,754.701072272,156.579003804,34.8483643609,16.4138928491,15.9971014746
2010-04-04T06:42:30.000000Z,311.142518008,562.7275751,1324.24107563,117.451846364,35.696330616,15.5701748766,11.6617171746
2010-04-04T06:43:00.000000Z,303.315355412,658.451058871,1256.29469082,136.71381814,34.2941773474,19.784189146,8.42570922606
2010-04-04T06:43:30.000000Z,302.701626857,615.494019855,855.038152468,175.701284129,37.0130518555,21.5647920364,13.8468127022
2010-04-04T06:44:00.000000Z,266.561688019,739.7487189,1263.84121045,145.91455355,38.4619110115,20.5598163768,11.9035327435
2010-04-04T06:44:30.000000Z,391.706397143,609.790902434,1077.84075476,147.695476548,38.7738426121,25.9522058135,9.86621188094
2010-04-04T06:45:00.000000Z,270.789146279,599.117642662,916.660875769,185.922930595,29.7065433008,14.9898406803,9.32518708447
2010-04-04T06:45:30.000000Z,278.665251516,613.38526732,876.927982659,139.222845374,36.314117184,16.6363541615,10.5048089701
2010-04-04T06:46:00.000000Z,281.643353557,697.283287846,997.306468816,169.251550338,32.4992392086,17.2768744689,16.0428198043
2010-04-04T06:46:30.000000Z,14987.4120682,39433.3143318,15647.8281774,8544.52883956,3706.82726023,679.359293876,305.152215013
2010-04-04T06:47:00.000000Z,509.340062338,803.836448757,1207.24252694,550.298020022,101.176498816,27.0105975506,12.3460131196
2010-04-04T06:47:30.000000Z,864.264887689,1169.77057724,1843.10136947,1175.88837313,270.528055103,100.206310439,102.65862716
2010-04-04T06:48:00.000000Z,239.910801724,580.350382147,810.260027675,159.242512557,43.8956651884,23.8063605106,22.2044669135
2010-04-04T06:48:30.000000Z,317.451794746,661.44062011,1427.95836527,145.614919256,34.1916876602,20.5018019526,10.4614494155
2010-04-04T06:49:00.000000Z,283.906060635,616.006359069,1046.95075798,138.262194761,35.960254677,15.2730913506,9.02685862857
2010-04-04T06:49:30.000000Z,4631.60445051,11824.0172723,15230.2428608,10124.4618924,4040.2907188,2102.45924076,1394.22341547
2010-04-04T06:50:00.000000Z,241.375778801,547.987736591,1102.80866658,156.540476888,33.6626195384,12.4920084183,16.998010632
2010-04-04T06:50:30.000000Z,323.452066911,742.326423448,1219.65720007,164.804985163,54.7862822592,20.7739605858,16.5889001085
2010-04-04T06:51:00.000000Z,243.446985668,616.240920023,896.648512837,139.309225647,49.4887580082,18.0676092103,15.2824923333
2010-04-04T06:51:30.000000Z,295.776249455,627.354984279,806.60345488,163.138634202,40.4391596925,13.6766876247,20.8212017003
2010-04-04T06:52:00.000000Z,288.943310755,653.548442645,999.989804227,146.717791617,39.1098106554,9.508827625,11.7514398627
2010-04-04T06:52:30.000000Z,285.605089756,568.93311504,820.057094701,152.621687522,31.2220364672,9.73373097197,9.52790695796
2010-04-04T06:53:00.000000Z,249.898034072,646.877491476,762.29621159,127.580590557,34.1153828967,10.3650372663,13.1390798272
