Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-22T07:14:00.000000Z,376.681938439,1091.57484032,2494.26157052,316.012118878,117.873418498,26.3383731682,21.3022831872
2006-06-22T07:14:30.000000Z,377.36164089,1198.62201511,3400.23315391,432.048007415,98.2496346246,25.0487759905,24.0277717716
2006-06-22T07:15:00.000000Z,394.033595236,1210.7558508,3441.92801996,303.64226256,112.406221235,28.4306349081,28.6595631882
2006-06-22T07:15:30.000000Z,335.272551367,1144.01073576,1786.0233087,297.80105111,99.4872071764,25.1245670372,29.202320458
2006-06-22T07:16:00.000000Z,382.829516486,1215.85074341,2586.21759855,341.168752111,100.649365024,22.5835969316,23.7704219456
2006-06-22T07:16:30.000000Z,411.313330887,1080.08546831,2765.13211016,266.682381349,87.1352047224,23.3105677387,18.1228800829
2006-06-22T07:17:00.000000Z,363.259594548,1355.56044712,3016.98060274,349.693449088,112.435268601,36.264368608,21.4543396763
2006-06-22T07:17:30.000000Z,455.413655601,1475.63456126,2851.04974794,285.426323432,153.681213138,21.1946857411,21.6445195312
2006-06-22T07:18:00.000000Z,415.148470127,1375.68595049,3709.309464,478.185925542,176.718412324,44.7491254258,53.6045923282
2006-06-22T07:18:30.000000Z,391.315001778,1016.9401518,3550.43777937,270.230443234,113.856121141,25.2584259128,20.6938507582
2006-06-22T07:19:00.000000Z,400.108301286,1210.13440587,2702.07476984,249.065568274,86.4605020509,23.0417844092,21.0917404917
2006-06-22T07:19:30.000000Z,451.182302037,1240.9254937,2671.80858502,232.771702402,116.206371401,18.5606856017,19.6018543856
2006-06-22T07:20:00.000000Z,419.77932038,1305.69316825,2929.00321635,233.835663106,121.996172406,18.7911845265,26.2355425468
2006-06-22T07:20:30.000000Z,337.598971648,1419.55086528,2837.305292,325.149008267,148.254292409,22.4028387434,17.9297798166
2006-06-22T07:21:00.000000Z,564.674094494,1421.63389052,2846.7159152,311.474860379,127.058886058,25.8446967357,17.7396977529
2006-06-22T07:21:30.000000Z,416.681694328,1197.71034995,3047.95852391,233.045614982,94.7186559992,17.9891541854,22.0087383362
2006-06-22T07:22:00.000000Z,491.561101543,1344.30845834,2740.10016395,240.067728317,98.2636691102,19.550644956,18.7159374909
2006-06-22T07:22:30.000000Z,391.276492615,1330.38824522,2892.1175241,314.427999644,125.938027145,17.4156005721,23.82834785
2006-06-22T07:23:00.000000Z,335.753139558,1340.07229464,2493.34624947,297.375795885,106.935376438,19.4103468591,26.044434991
2006-06-22T07:23:30.000000Z,403.890282143,1283.75785066,2717.63762285,248.420480228,99.3934327823,18.2546286909,17.7340463772
2006-06-22T07:24:00.000000Z,481.924333051,1107.60007728,2916.15963262,271.596353839,93.9939313858,17.3035528758,17.787479774
2006-06-22T07:24:30.000000Z,371.046027619,1371.48684682,3106.78091571,236.967550596,90.4396960293,16.5605312006,17.8382799087
2006-06-22T07:25:00.000000Z,399.669329964,1140.04683695,2686.50414267,311.435671733,105.086449098,17.0696736089,16.0965266932
2006-06-22T07:25:30.000000Z,398.848662226,1316.5997419,3658.78791402,310.608799852,87.8483089333,19.2949172436,16.3757062488
2006-06-22T07:26:00.000000Z,390.763487805,1166.90749675,3150.00487433,277.483395897,91.442916244,18.946562456,19.1621836828
2006-06-22T07:26:30.000000Z,412.044063749,1047.99280854,2605.11230218,324.632394997,98.1614073422,19.0454095576,18.3355499343
2006-06-22T07:27:00.000000Z,391.721017058,1083.40981154,3566.40760374,251.787819223,98.2523242078,22.4557463415,30.5129031198
2006-06-22T07:27:30.000000Z,358.980999278,1009.30114304,2896.21585894,260.117913212,92.1869137335,21.257667204,24.3946641621
2006-06-22T07:28:00.000000Z,418.738912919,1373.53297724,2836.9475746,288.778987225,88.0765037937,18.2905143946,20.0195128209
2006-06-22T07:28:30.000000Z,285.504233787,1104.33711616,3534.35815263,331.6062306,101.243959363,14.1796757884,17.8885571787
2006-06-22T07:29:00.000000Z,341.50054967,1359.2480513,2511.28742718,222.617141397,92.4674821046,19.6722369287,17.9261690008
2006-06-22T07:29:30.000000Z,451.617593493,1125.08910909,3590.04642399,259.706992826,113.086036621,18.1505276621,18.6852600951
2006-06-22T07:30:00.000000Z,411.709423563,1527.91546844,3314.82145668,297.218104834,100.692883461,20.6415096563,24.2513614804
2006-06-22T07:30:30.000000Z,448.92900305,1072.03902219,2941.65832834,261.81482266,100.996681142,17.2905714054,21.2781447085
2006-06-22T07:31:00.000000Z,455.824955195,1035.44143994,3119.98175555,217.700960026,91.0966583255,16.8642906409,22.7601741461
2006-06-22T07:31:30.000000Z,426.062694329,1051.9423946,2845.4085653,266.77464583,113.35907484,14.4553008497,15.9546583017
2006-06-22T07:32:00.000000Z,328.104439652,1149.52333686,2792.49988606,271.047245587,93.4543651644,17.0969568372,16.3895229698
2006-06-22T07:32:30.000000Z,359.307994568,1102.26874043,2913.67462583,265.083025116,105.224837614,14.0570290088,16.8844691638
2006-06-22T07:33:00.000000Z,395.642526834,1340.61601843,3016.91348549,215.343651372,98.2824974091,14.5555174445,22.4511172417
2006-06-22T07:33:30.000000Z,513.562006422,1389.29636626,4443.22960653,399.259967869,336.273407041,335.703027869,154.172829281
2006-06-22T07:34:00.000000Z,410.285825284,1120.55129463,2931.23325299,320.470225799,98.579815741,16.5705530285,20.0888396448
2006-06-22T07:34:30.000000Z,425.454981481,1155.24825896,3231.55833333,262.28932145,95.2675478116,18.5958364347,18.7289660952
2006-06-22T07:35:00.000000Z,412.790485221,1194.85689129,3259.33433978,237.672150397,75.8936795632,18.9514779103,15.9828898318
2006-06-22T07:35:30.000000Z,371.894885825,1439.87181046,3202.21404266,246.799953892,95.2371202652,16.794593517,17.3085368747
2006-06-22T07:36:00.000000Z,409.09831795,1051.13326898,3517.49123476,287.286674755,115.57004701,18.1294449943,23.1660303473
2006-06-22T07:36:30.000000Z,414.907711774,1010.23753475,2902.09470905,254.656692629,99.0026329565,17.2083049428,17.9111583777
2006-06-22T07:37:00.000000Z,505.16538166,1067.65841306,2994.29052821,287.707583024,105.828033379,15.9377738663,25.7254904428
2006-06-22T07:37:30.000000Z,412.899563102,1040.62801894,3337.82997672,239.901156452,120.277539239,18.4235920502,23.6481354358
2006-06-22T07:38:00.000000Z,426.70936169,1097.82380849,4662.48727299,244.074894071,100.156916472,15.2406303854,15.0165418188
2006-06-22T07:38:30.000000Z,389.070253051,1237.48210797,2141.47841966,295.033041085,86.6138713213,12.9727592449,15.4127258447
2006-06-22T07:39:00.000000Z,423.006861841,1010.26963347,3424.87749077,238.749272507,73.9921174878,16.4434919853,16.042400676
2006-06-22T07:39:30.000000Z,422.117546694,978.837135238,2989.83538656,283.196111976,88.9302170984,14.4506557724,16.9376461928
2006-06-22T07:40:00.000000Z,392.312576073,1132.1294909,2804.61643025,220.023326382,127.599928981,13.5954894864,21.522680666
2006-06-22T07:40:30.000000Z,345.465579448,1227.63202185,2620.26958127,291.166421582,83.1165852103,18.2986842998,19.7116367529
2006-06-22T07:41:00.000000Z,312.592506617,1121.38457787,3270.36483012,246.928381654,130.966862119,18.172361741,17.3420655594
2006-06-22T07:41:30.000000Z,451.253250579,1531.67490159,3608.05234461,289.726296246,112.202075018,18.1249108803,13.4800716676
2006-06-22T07:42:00.000000Z,334.168236137,1071.98992798,2894.67965478,302.713708116,94.4334536038,18.9980691159,15.4427869326
2006-06-22T07:42:30.000000Z,317.651937714,1195.52913049,2743.30185475,249.668532671,87.300064775,17.0134735346,16.406670954
2006-06-22T07:43:00.000000Z,381.148436675,1047.54903818,2746.0182047,257.219530285,91.5650558287,18.9712504018,21.3069267931
2006-06-22T07:43:30.000000Z,482.76109101,1310.94736543,2284.1418958,372.196349147,145.117283881,31.7392923414,22.3486703474
2006-06-22T07:44:00.000000Z,379.245328365,1530.28204706,2977.24000133,261.863116356,76.0975424304,17.3313064453,27.4852731145
2006-06-22T07:44:30.000000Z,390.170787428,1136.11818539,2390.26350197,319.743031634,121.103048854,22.2564518049,33.3005072469
2006-06-22T07:45:00.000000Z,294.341855216,1243.73071756,2870.94963891,314.955895326,89.4638583942,17.7633164778,26.5664266878
2006-06-22T07:45:30.000000Z,485.171395851,1124.8434991,2218.23137987,302.061316076,98.406326504,22.3193310966,21.682101534
2006-06-22T07:46:00.000000Z,373.643126641,1409.414857,3481.80828928,228.779954664,89.1789520654,16.123858815,18.6203978664
2006-06-22T07:46:30.000000Z,453.068277601,1406.51158409,2388.88071078,291.699570759,97.9352393597,19.5024066438,22.1084026326
2006-06-22T07:47:00.000000Z,360.851756198,1150.25740835,2814.87591782,245.062427762,93.7923074011,16.1687045123,29.1216578371
2006-06-22T07:47:30.000000Z,292.42435151,904.498929831,3481.89817329,269.866454465,95.1914618765,15.9328990814,20.9660974766
2006-06-22T07:48:00.000000Z,313.70694818,1075.02083703,3243.62010324,219.700051717,73.7272518391,14.6110882552,27.9930766152
2006-06-22T07:48:30.000000Z,394.008157412,1219.00650851,2799.43237099,267.543316839,92.5732040276,17.1183674103,23.8655144891
2006-06-22T07:49:00.000000Z,413.443200014,1159.0749745,2593.52464372,246.812352076,74.499650446,15.9156666485,27.2082052919
2006-06-22T07:49:30.000000Z,355.233088279,1134.23724233,3210.63719136,232.835129233,119.460742737,15.1447920207,21.9217386568
2006-06-22T07:50:00.000000Z,445.791751966,1150.4012446,2986.01885358,247.274008835,83.0792436959,12.8970809949,15.8041143979
2006-06-22T07:50:30.000000Z,371.864096932,960.547336902,3208.93064662,193.447117377,82.4706668965,16.8168802174,19.3837719011
2006-06-22T07:51:00.000000Z,949.219654573,2010.54634964,3080.23645288,647.209699407,233.814746975,62.9634650942,52.8853608035
2006-06-22T07:51:30.000000Z,474.722565947,1328.89654284,3103.90555777,262.637866288,65.8288807322,15.2208605944,26.3428948701
2006-06-22T07:52:00.000000Z,424.72084252,1150.72953384,2878.26496365,250.388986758,82.5256325426,14.1265874651,28.04269465
2006-06-22T07:52:30.000000Z,424.700627063,1096.6289165,2982.84321502,232.571476558,84.6824227591,14.5831931808,19.8533950141
2006-06-22T07:53:00.000000Z,406.902627041,1207.08723887,2738.9091743,269.212733355,65.3873427949,13.3125716882,16.5887994968
2006-06-22T07:53:30.000000Z,383.887762417,1347.65408005,2773.90690566,282.48869294,75.261262933,13.1172670184,12.7299490842
2006-06-22T07:54:00.000000Z,374.146511498,1127.68559345,2602.94284797,216.244109407,73.1220553948,14.3106585606,14.7454426627
2006-06-22T07:54:30.000000Z,423.582225589,1572.54094248,2888.49958427,289.624695124,86.3682095609,12.5014688652,14.9997871609
2006-06-22T07:55:00.000000Z,408.549057211,1297.62744846,3315.84621178,253.893052317,73.4109729153,14.3763701899,25.5393867764
2006-06-22T07:55:30.000000Z,387.234115235,1337.67491418,2692.26518898,256.491331053,81.1454863112,12.6296121401,22.9272499701
2006-06-22T07:56:00.000000Z,459.046488567,1256.3437177,3732.10743471,272.985532039,71.3379914034,12.5062771755,19.3134277933
2006-06-22T07:56:30.000000Z,391.453686044,1282.66522642,2352.48377568,289.287787045,72.995855697,12.2001581805,20.7576674538
2006-06-22T07:57:00.000000Z,451.995356537,1292.00525,2849.82805874,261.166725547,65.4566601513,12.2318469884,28.4464332217
2006-06-22T07:57:30.000000Z,359.035430423,1196.96814052,3355.82506891,220.488247544,61.5553634558,15.9235367461,23.7449501811
2006-06-22T07:58:00.000000Z,358.038650787,1455.41853511,2180.62230167,231.804319674,85.3267524811,15.8520240622,22.3123030981
2006-06-22T07:58:30.000000Z,337.658485699,1138.02055639,2615.91263977,232.475707156,65.3782103142,13.6467458362,21.0396397294
2006-06-22T07:59:00.000000Z,435.709203921,1332.29412733,3263.43528541,282.079492484,85.2575797211,13.0044996379,27.0046318986
2006-06-22T07:59:30.000000Z,448.524344847,1099.86166721,4130.60938225,309.51164188,73.6949013149,15.2948809289,23.226467488
2006-06-22T08:00:00.000000Z,483.771657612,1358.97349009,3340.72517092,338.153646558,92.1917009476,14.4046793149,21.5903080056
2006-06-22T08:00:30.000000Z,501.29636646,1150.57078413,2747.23799936,245.406138608,74.8609840561,13.4868206638,20.1646430568
2006-06-22T08:01:00.000000Z,378.294957098,1204.6586096,3155.05425851,240.376429032,62.8130154464,16.5069228808,34.3247991993
2006-06-22T08:01:30.000000Z,407.176352383,1295.99343423,2766.20072517,265.472965292,78.1828789591,15.3056457284,17.7684261364
2006-06-22T08:02:00.000000Z,322.310255376,1333.24460643,2670.20460381,243.743195065,69.8574628404,17.0494140993,21.1639184633
2006-06-22T08:02:30.000000Z,441.712393641,1114.20586201,2610.36613484,354.522083634,93.1100223588,21.5976481979,25.935883387
2006-06-22T08:03:00.000000Z,456.096648808,1260.87793241,3364.09471776,290.304922059,77.6044120187,15.1818562868,21.6371991504
2006-06-22T08:03:30.000000Z,398.930282615,1421.23949613,3548.9692239,298.541653011,85.1164035683,19.2259639686,21.4300951132
2006-06-22T08:04:00.000000Z,456.90094617,1287.23295263,3305.41210823,249.068903421,82.8623335569,16.0355579878,20.7913840213
2006-06-22T08:04:30.000000Z,414.064931322,1453.81496578,2967.71841352,289.707333682,69.9198394344,16.2645714177,20.1104217247
2006-06-22T08:05:00.000000Z,379.905792391,1247.92720796,3212.29389185,323.12378892,71.2288842582,14.3713708916,20.6779595397
2006-06-22T08:05:30.000000Z,421.340135472,1467.67679008,2952.73892187,229.660830034,85.0673735301,15.7590348321,19.7941411899
2006-06-22T08:06:00.000000Z,331.432686216,1521.57405348,2732.2754073,280.616596922,60.5141257406,15.4777287308,27.1548139287
2006-06-22T08:06:30.000000Z,440.711619088,1202.37581264,3383.98670032,293.280580022,74.6589399183,30.5713455594,28.5381812061
2006-06-22T08:07:00.000000Z,393.777447739,1467.35372856,2575.31439957,278.598124931,76.4342500293,15.0182898701,21.5548796244
2006-06-22T08:07:30.000000Z,340.392568421,1063.66188637,2697.06296659,270.554625387,66.8676894131,10.7067621623,18.0489686576
2006-06-22T08:08:00.000000Z,428.284586622,1421.0968379,3733.14727451,258.218099106,65.3389148959,16.9751858872,19.2028727409
2006-06-22T08:08:30.000000Z,499.18719976,861.525232905,3027.73018895,253.8438792,77.0118098249,13.2052948082,11.9381933719
2006-06-22T08:09:00.000000Z,367.194368238,1326.16550886,3034.79628191,295.104057419,77.0969585191,14.5090232391,11.6744409789
2006-06-22T08:09:30.000000Z,413.164376101,1229.70294269,2812.68110586,327.151565776,75.1316262337,14.3499411717,14.1351484494
2006-06-22T08:10:00.000000Z,356.565557103,1118.37673751,2948.65542134,259.204604196,77.1045640336,12.2902232714,14.2356416249
2006-06-22T08:10:30.000000Z,407.914765728,1356.73219518,3866.94013389,284.708977547,59.3826847599,12.3244362891,14.9096201063
2006-06-22T08:11:00.000000Z,401.255711704,1206.05309233,2813.48380705,258.60027105,58.3613716465,13.5163879081,18.5179090707
2006-06-22T08:11:30.000000Z,337.467290692,1515.25348882,2806.43547189,247.224817652,65.1656327135,13.7216021042,18.8531767546
2006-06-22T08:12:00.000000Z,395.859829276,1262.80111132,3357.76899035,249.607771164,56.5504092966,13.3801071954,19.545070367
2006-06-22T08:12:30.000000Z,446.811615534,1969.1919645,2958.19450366,242.289830107,76.0294313807,14.9555651363,14.9385687684
2006-06-22T08:13:00.000000Z,370.407517117,1437.76916516,2920.61975299,276.62607174,72.3468982442,15.185602671,17.755820581
2006-06-22T08:13:30.000000Z,454.024122304,1212.77905828,2994.49759509,270.02847333,71.9194800346,13.4326254116,21.5378754888
2006-06-22T08:14:00.000000Z,415.947011111,1123.07846978,2585.89989127,270.757096525,66.0630067977,14.8479395331,25.8235135319
2006-06-22T08:14:30.000000Z,412.588773253,1316.1751405,2844.58966566,250.621258202,66.4852910805,15.3354890639,23.0509271715
2006-06-22T08:15:00.000000Z,410.679883028,1524.90274262,2719.65570042,290.527516429,65.7658082087,17.4863774068,21.8947628141
2006-06-22T08:15:30.000000Z,437.516966741,1202.69321457,2453.14313832,206.394575889,83.7619115014,24.0095833719,24.4663604212
2006-06-22T08:16:00.000000Z,407.674899905,1147.6461055,3197.36133452,288.946015814,63.1716392205,19.4099447789,21.1606679306
2006-06-22T08:16:30.000000Z,424.853961506,1379.55491572,3111.1182536,253.876774203,73.071648191,19.9810678209,27.7728176161
2006-06-22T08:17:00.000000Z,314.505016594,1333.84166228,3024.7796051,273.875774696,83.9582230204,19.5216311307,24.6946607582
2006-06-22T08:17:30.000000Z,340.500186045,1057.3336717,2897.81411065,271.998395109,70.1744314648,16.9241148449,16.6843051092
2006-06-22T08:18:00.000000Z,508.135387476,1550.07055504,2973.3797451,228.899732147,69.0043460982,15.7379447301,17.2869822545
2006-06-22T08:18:30.000000Z,382.772683805,1332.84555497,2630.04601231,218.670153917,83.0267538299,14.3167950712,15.9959412355
2006-06-22T08:19:00.000000Z,400.724348068,965.042632762,3129.22213127,246.613737294,61.3780575634,14.5545227824,17.3419132979
2006-06-22T08:19:30.000000Z,300.893740681,1293.54138405,3282.00122868,252.535702441,69.1038551121,12.749981356,14.8795992779
2006-06-22T08:20:00.000000Z,350.504630493,1196.39365653,2757.77073484,255.132695666,65.1842773793,12.8150235911,12.2729915813
2006-06-22T08:20:30.000000Z,377.603918714,1344.74792466,2652.23474049,335.77271889,59.4892060553,12.3524646662,15.883778616
2006-06-22T08:21:00.000000Z,479.215146256,1530.62002482,2407.43571376,232.599793165,74.2431450758,12.8493468635,16.9420192484
2006-06-22T08:21:30.000000Z,392.236980664,1230.35885267,3242.65243355,277.313591777,48.8860398469,15.1433797241,15.1741985528
2006-06-22T08:22:00.000000Z,322.955780516,1192.80525938,2855.59630966,329.879568495,69.4077981371,16.6330284819,18.9456177916
2006-06-22T08:22:30.000000Z,361.595678888,1667.04074145,3567.69111958,248.579981384,60.2122767801,15.6374872837,17.6213797418
2006-06-22T08:23:00.000000Z,295.304068135,1179.11616574,3441.75923394,268.122043375,63.5801378447,13.5214256676,15.6817965592
2006-06-22T08:23:30.000000Z,400.473692347,1174.8515819,3233.48199389,295.550049359,61.1531880194,14.6086574825,22.0268469227
2006-06-22T08:24:00.000000Z,362.607922273,1221.22000453,4011.02355698,291.723683085,65.2564001059,15.7779250111,21.6107281131
2006-06-22T08:24:30.000000Z,1992.98212767,24546.1777455,11067.6072239,5326.65521444,2542.91080926,865.149525775,287.78792093
