Time,5-10,10-15,15-20,20-25,25-30,30-35,35-40
2006-06-21T05:53:30.000000Z,420.817829423,1425.01034983,2789.75319006,295.759222445,85.3699422419,16.319721596,25.5469051845
2006-06-21T05:54:00.000000Z,14959.6923867,64196.4559011,108558.410186,23165.4420486,18021.2627741,7409.77748274,3525.69284467
2006-06-21T05:54:30.000000Z,398.169525387,1100.31978159,2407.70469226,343.75774643,80.8760659855,18.1121832027,39.1863864772
2006-06-21T05:55:00.000000Z,394.094775295,1427.25278802,2439.44391735,205.756739253,72.2019177429,17.7451942107,16.650769415
2006-06-21T05:55:30.000000Z,403.707856297,1143.519838,2270.99364131,189.566811849,99.3950072264,16.7287914112,17.9755966483
2006-06-21T05:56:00.000000Z,417.556285549,1252.90798501,2920.15828065,204.684356337,103.934939676,18.2567247015,24.1140980288
2006-06-21T05:56:30.000000Z,452.176701696,1246.49307529,2199.10172012,286.166382614,105.092754203,25.193083802,32.0144126971
2006-06-21T05:57:00.000000Z,445.728258281,969.788463417,2352.96459224,228.238362581,74.1546411799,16.3615554533,22.4199026143
2006-06-21T05:57:30.000000Z,437.21361873,1317.42185265,2459.07516784,204.544862955,85.8546657046,16.286904094,27.9331360939
2006-06-21T05:58:00.000000Z,1685.34074497,1707.25402216,3076.81575361,326.854112465,125.980316913,20.8741645676,12.947831552
2006-06-21T05:58:30.000000Z,455.381428495,1319.51003037,2595.22793922,228.596735173,84.0869219471,16.1252664067,12.4581370283
2006-06-21T05:59:00.000000Z,445.080767789,1336.56587068,2770.71872801,230.830011617,98.1889575215,19.4575339361,32.252629523
2006-06-21T05:59:30.000000Z,483.937827012,1259.95745737,2232.30404616,270.611937277,95.4685187077,19.9170020319,30.1127024117
2006-06-21T06:00:00.000000Z,355.491537294,1173.34497493,2536.71797439,206.080906775,80.5677038699,17.5776751509,20.7304079357
2006-06-21T06:00:30.000000Z,368.304267883,1373.88480081,2145.39454197,261.858795543,93.4281833413,18.4438432434,21.8498196059
2006-06-21T06:01:00.000000Z,462.943362588,1232.25335933,2664.88810222,304.434898338,91.3293467836,21.8558595065,20.9173822307
2006-06-21T06:01:30.000000Z,416.126309678,1621.22900089,1634.84298298,218.563912372,74.3126648649,11.8520591945,23.599252156
2006-06-21T06:02:00.000000Z,818.867173977,1978.62786431,2575.51420164,679.63964926,193.091553181,49.6206189382,33.1101656
2006-06-21T06:02:30.000000Z,448.961414111,1096.50175731,2210.88162098,257.017219734,104.835826853,25.9104833726,33.5679475044
2006-06-21T06:03:00.000000Z,475.309380126,1363.5689406,2329.39354375,207.352077252,78.7152075062,16.2583961969,24.4897137468
2006-06-21T06:03:30.000000Z,522.178969716,1137.80296811,2273.45482035,229.668833669,79.5102223025,17.3790197896,11.4647037614
2006-06-21T06:04:00.000000Z,401.294535285,1242.72465335,2646.32455091,212.290973925,95.4442135831,19.2456803055,25.80663012
2006-06-21T06:04:30.000000Z,373.569183102,1544.02990057,2521.87413823,243.291278764,72.4749398619,17.4055975592,21.406081465
2006-06-21T06:05:00.000000Z,514.122300708,1480.41632674,2322.21537518,202.334080947,105.004371824,21.0100808234,34.482862807
2006-06-21T06:05:30.000000Z,340.309999083,1015.7372675,2920.65981186,210.784644283,99.8224121016,15.5902844441,30.4166278715
2006-06-21T06:06:00.000000Z,390.331599305,1185.80076257,2218.64810056,239.751418908,89.8286300312,16.1844595448,27.1585503077
2006-06-21T06:06:30.000000Z,2593.65425257,4437.48902566,8601.13312731,9242.99659834,1361.20310517,799.218299558,396.438705651
2006-06-21T06:07:00.000000Z,431.740238172,1321.32228388,2658.93655293,274.98831321,95.29831086,19.7160471702,20.4041500925
2006-06-21T06:07:30.000000Z,381.052858099,1029.50523014,2395.64174695,242.544275256,98.2975152431,16.9282730603,23.9324794783
2006-06-21T06:08:00.000000Z,386.31364676,1075.28549755,2375.42187843,189.496457313,95.0573838951,18.3461741223,25.5758954882
2006-06-21T06:08:30.000000Z,434.379513434,1229.30380006,2392.47128568,191.581336439,74.4284534769,13.8814044747,18.3296725542
2006-06-21T06:09:00.000000Z,496.136111121,1442.12155616,2680.58228102,415.279790179,127.158425503,43.2461631975,31.0397401773
2006-06-21T06:09:30.000000Z,379.89999442,1518.25444806,2473.05528959,302.391084766,90.0008114468,24.4327183186,18.6849300247
2006-06-21T06:10:00.000000Z,515.293073966,1481.63280327,2576.70182257,225.696782159,89.0443002405,20.5119419853,22.0522639514
2006-06-21T06:10:30.000000Z,393.53858236,1337.5654353,2291.35448398,257.697516625,79.9614131368,14.8814826904,17.7817094417
2006-06-21T06:11:00.000000Z,371.29112794,1575.19113668,2725.42841407,198.270619234,100.821198838,17.3201630745,19.1695288397
2006-06-21T06:11:30.000000Z,9340.95121171,12122.1649724,9861.37233672,9400.19190579,11304.7009984,6237.3198428,1988.61322218
2006-06-21T06:12:00.000000Z,400.154636673,1466.50460317,2677.41293473,205.015368306,99.7616837377,18.6938573182,36.4642941534
2006-06-21T06:12:30.000000Z,408.063860359,1388.06285784,3290.44539479,181.938799433,87.608862377,20.7923554287,31.5310096343
2006-06-21T06:13:00.000000Z,396.739422612,1470.87692263,2240.4507311,272.258622181,83.9864733551,20.0279964468,17.7721909451
2006-06-21T06:13:30.000000Z,421.995491555,1226.40052167,2491.55246026,232.835912304,82.2066982145,15.2617657967,18.1714644185
2006-06-21T06:14:00.000000Z,370.288180227,1342.91695211,2444.61221899,235.377375466,76.2073542284,17.5854644538,25.2680207045
2006-06-21T06:14:30.000000Z,436.405573562,1031.91705641,2330.2931852,285.651998393,97.6523010787,15.9917390453,20.5103178963
2006-06-21T06:15:00.000000Z,385.945226533,1248.50136982,2528.43402218,295.154861363,105.309105703,19.841836075,31.5939332253
2006-06-21T06:15:30.000000Z,477.181987953,1073.5586069,3338.10570506,181.416183224,110.42481293,14.4872188961,30.0607295007
2006-06-21T06:16:00.000000Z,452.898920316,1079.03953293,2381.65317387,197.785932854,93.0489373071,15.3392187508,25.3436442601
2006-06-21T06:16:30.000000Z,438.429991561,1125.67045392,3176.82321777,252.543814303,95.898771937,14.7843835733,15.1959581928
2006-06-21T06:17:00.000000Z,351.287641122,1209.61113884,2728.99529991,237.86581773,87.5126250947,17.0221724327,22.3739805244
2006-06-21T06:17:30.000000Z,351.923221465,1058.95028423,2621.43668746,266.738796738,91.1479302198,20.0732852313,31.9739548563
2006-06-21T06:18:00.000000Z,378.586643653,1366.11119854,3353.38182872,418.063073411,118.289552658,18.0992056429,23.611308857
2006-06-21T06:18:30.000000Z,431.611510722,1153.92594129,2126.04297999,199.690494217,96.0827875541,17.1022207229,33.8204079013
2006-06-21T06:19:00.000000Z,387.218002254,1303.73584463,2828.5424298,227.588748375,81.5911118633,19.095413572,19.7923355976
2006-06-21T06:19:30.000000Z,412.899056127,1204.71891414,2827.83829208,232.22843404,88.0384342198,16.3227052828,19.7805168971
2006-06-21T06:20:00.000000Z,463.52254785,1137.41950422,2290.25696519,262.074088797,86.9660571784,17.4048408667,22.921312077
2006-06-21T06:20:30.000000Z,435.397148351,1199.66643567,2870.48702076,193.708651142,116.47673206,17.8057647274,23.6577687284
2006-06-21T06:21:00.000000Z,304.41063741,989.613728688,2056.37002712,194.431396647,111.967287221,14.9241800987,26.2397660358
2006-06-21T06:21:30.000000Z,431.669641648,1395.43621041,2182.38251833,232.962788166,108.397807021,14.621046823,16.5498982228
2006-06-21T06:22:00.000000Z,360.931495418,1082.7364942,1852.10350559,250.118059852,82.4890007811,13.1572546382,12.3300974442
2006-06-21T06:22:30.000000Z,415.838569073,1017.2209597,3012.48511417,214.853374831,123.164786339,20.5542735394,23.0115650398
2006-06-21T06:23:00.000000Z,413.373069362,1229.14364802,2388.27020081,246.145514038,92.6029805297,14.6911670742,30.7939383637
2006-06-21T06:23:30.000000Z,426.978325065,1200.12502539,2103.3080911,255.593875803,103.37602676,12.2967372273,21.2271703145
2006-06-21T06:24:00.000000Z,545.452617984,1428.49715219,2789.33033557,190.625058632,87.0032071852,14.5881450086,15.2840986517
2006-06-21T06:24:30.000000Z,487.875215349,1458.27339289,2842.93066212,362.288691297,138.956530094,32.0574127722,21.7077410644
2006-06-21T06:25:00.000000Z,491.472124508,1523.11493748,2682.72363952,200.064989473,98.2599800587,18.440532812,20.0724498672
2006-06-21T06:25:30.000000Z,406.187261091,1014.96929375,2562.59633217,194.663681949,87.8488019193,17.8695712223,25.5221351874
2006-06-21T06:26:00.000000Z,369.149621088,1097.84513966,2599.50884866,276.071732509,102.40185842,14.1865842877,27.380211109
2006-06-21T06:26:30.000000Z,451.270428213,1250.87608594,2377.70660072,257.896615976,119.33535172,20.4218617467,21.4107927651
2006-06-21T06:27:00.000000Z,374.010434478,1409.24000034,2831.28563014,293.978760816,132.36112766,25.9293451128,22.2615122698
2006-06-21T06:27:30.000000Z,462.623433847,1055.23632015,3214.96523374,315.374311835,105.697144781,25.9572201798,18.2991501471
2006-06-21T06:28:00.000000Z,664.659278859,1470.49383272,2974.98902843,1418.39511698,429.645869545,70.3365572166,62.0882530293
2006-06-21T06:28:30.000000Z,545.260584954,1169.10016101,3232.05802786,320.191162573,117.294692842,22.4761712184,18.2635385309
2006-06-21T06:29:00.000000Z,406.832057413,1203.85974592,2312.73410895,201.931504449,116.09192998,18.3817678388,20.6015546972
2006-06-21T06:29:30.000000Z,477.511357934,1077.34328352,2140.94422389,292.016783062,122.390608374,21.9849634546,35.0647934738
2006-06-21T06:30:00.000000Z,447.384355437,1169.9904538,2685.61010067,265.313523706,87.736103511,20.3349544896,18.5465544638
2006-06-21T06:30:30.000000Z,440.275807787,1243.32155283,2708.05121055,235.420967758,86.1308609076,14.9516460399,13.7479167608
2006-06-21T06:31:00.000000Z,433.846851641,1061.1875929,2290.41376873,184.699145234,92.768950195,13.6049071517,12.9400649331
2006-06-21T06:31:30.000000Z,435.328276084,1374.213249,2464.59858246,305.925631558,105.872335142,25.4061601099,28.8551770707
2006-06-21T06:32:00.000000Z,420.770656994,1214.52266608,2449.34074861,232.016291831,93.4584865814,16.5768100213,27.7328212716
2006-06-21T06:32:30.000000Z,374.881039189,1328.97181768,2540.59202399,251.014648419,102.800465847,17.8082775231,19.3194564788
2006-06-21T06:33:00.000000Z,403.757657248,1233.96264692,2306.20078923,235.201256961,86.253749219,18.2253001533,30.3522449704
2006-06-21T06:33:30.000000Z,433.945538146,1265.52692235,2357.62912561,286.544901507,88.7682528057,14.0273952622,18.584288356
2006-06-21T06:34:00.000000Z,426.088834124,1292.44707991,3653.82052351,248.699924683,95.5930320953,17.5935944329,26.7986501212
2006-06-21T06:34:30.000000Z,443.475881176,1156.81981572,2945.41344338,251.803390033,84.0093608798,18.08486258,31.3122417386
2006-06-21T06:35:00.000000Z,380.084238237,1663.43124766,1986.66408561,270.074836954,103.916275747,14.8646465726,23.3540071753
2006-06-21T06:35:30.000000Z,434.141671183,1144.11365335,2686.40338772,281.121224439,93.5818680982,17.960562391,22.2741378146
2006-06-21T06:36:00.000000Z,533.082204949,1083.59704024,2687.81423362,237.985661942,97.5883020172,19.2127196611,18.7981087217
2006-06-21T06:36:30.000000Z,369.740184389,1201.20861987,2697.41558429,236.334347576,133.646558999,24.3948180243,27.9340762159
2006-06-21T06:37:00.000000Z,330.679856067,1297.0382694,2428.033393,295.032716475,108.610222217,19.7838790298,27.1466029246
2006-06-21T06:37:30.000000Z,409.641421981,1603.3475615,3117.81751254,269.662036515,139.052048993,27.1625939717,27.4713965583
2006-06-21T06:38:00.000000Z,483.485806205,1205.51863893,2184.64756617,192.364416803,98.9827796297,24.5077870877,23.3574639382
2006-06-21T06:38:30.000000Z,407.506958946,1293.87169636,2487.04677328,232.613292678,104.250288523,29.4020398803,31.4455367721
2006-06-21T06:39:00.000000Z,308.938585845,1204.27533765,2475.0652598,237.714941059,100.887786204,24.4606567836,27.1605616474
2006-06-21T06:39:30.000000Z,426.483172658,1234.94213419,2450.37641221,308.461693683,121.591065791,18.9272387748,24.6675270082
2006-06-21T06:40:00.000000Z,391.386901782,1167.62406828,2355.93927516,251.835917314,104.444721378,19.7775267126,24.4050733109
2006-06-21T06:40:30.000000Z,408.088616265,1448.24452776,2189.23292723,240.400938309,124.363811897,18.7659260303,26.9615625451
2006-06-21T06:41:00.000000Z,426.927138667,1135.77585504,2399.00451149,265.531044563,92.7674979955,18.154512299,18.6413581008
2006-06-21T06:41:30.000000Z,690.779902761,2328.8920135,4430.54295669,1397.17247237,1169.33673246,757.936602448,497.162162957
2006-06-21T06:42:00.000000Z,364.06323753,1179.55432622,2778.49306994,221.123550569,105.926994167,20.1189026162,25.7266792347
2006-06-21T06:42:30.000000Z,352.294640191,1357.74457614,2763.60290214,206.623372503,113.582200377,22.0600331485,26.9360109826
2006-06-21T06:43:00.000000Z,406.84004654,1086.00310535,2846.08611627,242.434867125,106.648739442,17.2668224659,13.9667290963
2006-06-21T06:43:30.000000Z,12009.6396092,10945.9947422,38434.6823162,14853.6362104,4769.30072372,1450.43542073,891.058290951
2006-06-21T06:44:00.000000Z,566.059823882,1225.08909573,2871.8680689,356.546096932,152.633243708,36.6564674138,26.3413478593
2006-06-21T06:44:30.000000Z,353.352409188,1134.89104107,2422.3107035,209.61433633,89.6594987915,17.6423849207,32.3239248139
2006-06-21T06:45:00.000000Z,435.254645784,955.565501692,2394.60312083,228.584527126,113.021633626,19.7363731048,22.4874732713
2006-06-21T06:45:30.000000Z,496.743399524,1297.84751583,2591.78706685,219.442352793,104.931050255,17.9377244388,23.9397722572
2006-06-21T06:46:00.000000Z,638.330183718,1695.42587809,2544.19406995,250.263638939,82.5761723712,15.8776319227,17.5385807062
2006-06-21T06:46:30.000000Z,843.852950589,1852.50442898,2227.13825238,279.22394955,125.4064445,26.3943959531,19.642559321
2006-06-21T06:47:00.000000Z,500.867347523,1407.83275056,2576.12996332,241.458557753,114.609186446,19.5506156904,15.0217702241
2006-06-21T06:47:30.000000Z,482.074860417,1565.26366469,4768.3476907,526.599591622,237.122962773,73.6849882512,33.9345513488
2006-06-21T06:48:00.000000Z,371.467285663,1277.27066297,2462.58966115,263.737344561,104.84210086,17.6215710688,21.0535920419
2006-06-21T06:48:30.000000Z,372.628169156,1279.7251042,2111.01346702,231.11960265,109.414195513,16.0807225977,15.6613000491
2006-06-21T06:49:00.000000Z,362.545986138,1271.73061037,2450.07283512,200.988220134,87.4562471264,16.4099678308,14.5847983557
2006-06-21T06:49:30.000000Z,415.030183162,1768.62502962,2277.67929039,236.219434286,92.0665363595,15.779642818,20.0567317563
2006-06-21T06:50:00.000000Z,462.533310591,1321.70269458,2513.42766028,292.718723662,97.0859065116,17.4922394065,22.108855155
2006-06-21T06:50:30.000000Z,449.763574343,1242.21758883,2380.9268059,168.849077917,102.885200175,16.2489575382,13.6312544293
2006-06-21T06:51:00.000000Z,375.116131734,1279.44669064,2554.9273208,191.485373595,92.3779018105,15.8963579944,17.9355009653
2006-06-21T06:51:30.000000Z,430.386107453,1256.54535308,2611.56879432,256.873433276,98.3440562672,16.5102375807,14.3119454189
2006-06-21T06:52:00.000000Z,364.086382123,1348.80804725,2616.83263745,318.47866137,76.9213657078,19.7058190038,29.0298836771
2006-06-21T06:52:30.000000Z,476.256069534,1246.79277466,2279.68286627,265.601114827,77.4239671647,15.9836040289,25.5427931742
2006-06-21T06:53:00.000000Z,398.023450079,1130.96756064,2545.45182793,258.309941882,106.096752989,18.1560664028,25.7463615775
2006-06-21T06:53:30.000000Z,433.897075311,1360.7582885,2632.37099697,269.904107959,122.224205948,17.3140800484,14.1305568367
2006-06-21T06:54:00.000000Z,477.934915579,852.371209533,2261.59207592,215.375201196,93.4064445676,16.4462172948,16.1019664577
2006-06-21T06:54:30.000000Z,418.422982331,1438.76211997,2341.77052437,289.695979155,95.5528337728,14.8899504705,12.330343018
2006-06-21T06:55:00.000000Z,412.341474085,1595.95622648,2034.38283447,223.048125403,89.862603699,16.0903031273,27.1288434439
2006-06-21T06:55:30.000000Z,664.59566901,2150.95268099,2312.90133378,237.597920132,94.627382066,17.4577835238,20.8959005604
2006-06-21T06:56:00.000000Z,401.826795013,1495.39638039,2448.30386115,222.10646344,79.6948533557,14.7382884283,11.7368768914
2006-06-21T06:56:30.000000Z,464.612547049,1464.13023085,2365.96509614,259.360465391,74.0802628718,16.5234923409,13.0466436054
2006-06-21T06:57:00.000000Z,531.22888827,1359.61178865,2396.0051658,297.922526646,89.2607579807,14.9572693343,11.532401954
2006-06-21T06:57:30.000000Z,374.06541295,1543.63111994,2331.79874122,285.024313197,98.66088389,16.9640401346,30.4426980044
2006-06-21T06:58:00.000000Z,408.319837195,1197.97732849,2360.80695779,253.036122238,96.3777396892,16.2630361872,17.0729768563
2006-06-21T06:58:30.000000Z,548.055197525,1519.92491856,1971.76547223,210.923917483,118.315709342,16.49944117,14.1523431893
2006-06-21T06:59:00.000000Z,377.61255312,1441.85460734,2199.14121984,279.00341709,108.962626789,15.7149584444,16.8139038036
2006-06-21T06:59:30.000000Z,388.603026231,992.287326523,2402.96685703,266.61431994,107.940463042,22.4215414713,18.1392400476
2006-06-21T07:00:00.000000Z,381.634670269,1126.92108654,2689.25198643,258.373631307,113.63748323,25.2511033646,18.4641272892
2006-06-21T07:00:30.000000Z,325.105363631,1787.56799053,2741.48842056,349.609886956,95.4174031579,15.6238364949,20.3711554743
2006-06-21T07:01:00.000000Z,396.712044372,966.765653282,2278.61891741,275.686241456,108.00929703,25.8419668428,16.9016063296
2006-06-21T07:01:30.000000Z,485.115041393,1388.19286636,2756.31416377,230.922987928,86.9028226098,20.2129933043,20.7753811882
2006-06-21T07:02:00.000000Z,392.675376702,1109.55022608,2827.91836832,253.725294393,119.766640198,21.5703974421,22.2651872245
2006-06-21T07:02:30.000000Z,458.91088386,1184.10586274,2726.51365402,238.30200313,111.439490042,20.2076689505,29.2274137336
2006-06-21T07:03:00.000000Z,368.329584698,1045.40594814,2632.33036382,240.777738782,126.127261623,21.9118873381,21.0122671818
2006-06-21T07:03:30.000000Z,428.512926526,1165.60346545,3175.96504157,207.470073983,136.253869194,23.6610205867,18.8043697914
2006-06-21T07:04:00.000000Z,385.662922946,1477.72004836,2554.59916002,263.356889165,111.969311462,17.171812204,19.2471826055
2006-06-21T07:04:30.000000Z,427.880436875,1550.4750943,3317.27191358,358.099786205,93.3376170787,16.1147671311,16.8043995477
